image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_003246.jpg,63.06298828,64.83740234,-0.09141834,0.0,-0.34380436,-0.91177267,0.0,-0.98799664,0.0,0.49997404,0.0,0.80213594,0.70782727,-1.342576,3.6453376272151887,0.0,38.8725815736139,0.1282894736842105,0.3048780487804682,0.3219364,-0.09710382,0.5984848484848485,0.0,0.0,0.0,0.1160184574818721,0.51217335,0.0,0.3148772961577854,0.7784015550535089,0.10435532,0.4065376,0.0,0.7116575,-0.5205572,0.00192065,0.0,0.44367015,0.2889176,-0.013000799,0.01084441,0.5689727,0.0,0.0,0.010273651,0.0,0.0,0.0,0.0,1.4735873364499208,-0.20152421,0.0,0.0,-0.24518839,0.014180005,0.5939606,0.44623104,0.0,1.2692307692307692,0.014084768,0.24755925,0.0,0.0,0.0,0.0,0.0,0.07267252,0.0,0.0,0.0,0.002954168,0.131181808743954,0.0,0.0,0.1175783683134212,0.0,0.0,0.0,0.2420019,-0.4525592,0.51048017,0.4200782,0.105590306,0.33046913,0.0,0.0,0.0,0.0,2.963036765791325,0.0,0.27529317,0.5547772,0.0,0.826226870474658,0.42469618,-0.13685411,0.0,0.0,0.0677039078464072,0.0,0.45848683,0.0,0.9358552631578948,0.30992183,0.7574149468895055,0.0,0.17605959,0.0,0.0,-0.24609399,0.0,0.0,0.0,0.0,0.0,0.0,0.0027203261817393,0.0,0.0,0.23397009,0.0086426427671446,0.0,0.0,0.0,0.021860842,0.0,0.0,0.0,0.0,32
img_000005.jpg,116.8366699,79.49560547,-0.94429415,0.0,0.41521478,-0.6070142,0.0,-0.19340423,0.003648481,1.3851774,0.014987914,-1.0048999,-0.33483264,0.42050928,3.615198325124619,0.0,105.49833962476816,0.3957219251336898,0.3278546712802484,-0.23080862,0.17275384,0.9420415224913494,0.0,0.0,0.0,0.5935828877005345,0.029917542,0.0,0.7853981633974483,0.7716784924007105,0.0,0.024809668,0.007493957,-0.69246715,0.601939,0.0,0.024809668,0.015323618,0.110112816,-0.21908696,0.1221515,0.0,0.0,0.023980662,0.21132958,0.03356602,0.067761734,0.02626906,0.13864227,1.0,0.14021419,0.07269138,0.15250649,0.24877098,0.17242941,-0.5200633,0.5647848,0.02964576,1.0,0.074429005,0.6957678,0.017545449,0.029917542,0.016940434,0.06567265,0.09438242,0.3394137,0.029917542,0.016940434,0.03429572,0.10829777,0.1347026496330031,0.013489123,0.025479455,0.0833333333333333,0.055661425,0.006744561,0.106933594,0.5655145,1.0077791,0.5699246,0.36045933,0.17236102,0.4871072,0.037944198,0.10641419,0.0,0.013489123,2.9422055401283145,0.025479455,0.09777928,0.19484288,0.01210031,1.0,0.292198,-0.053857565,0.04888964,0.038115975,0.0833333333333333,0.051808424,0.001210031,0.016486704,0.8695187165775402,0.2420548,0.8391849620856295,0.03297341,0.3028239,0.016940434,0.011240935,0.062209334,0.007260186,0.020233683,0.0172361,0.032836325,0.013864227,0.020233683,0.0,0.0,0.012705325,0.0,0.0,0.016335418,0.023231266,0.0,0.0,0.02420062,0.01996551,0.017545449,0.025539365,35
img_003157.jpg,70.10546875,86.3918457,3.2372208,0.0,-0.4414646,-0.2109886,0.003009695,-0.111499205,0.000881045,-0.2852627,0.003009695,-0.39453688,-0.5230981,-0.20715262,3.737911991978856,0.2504326,81.6565767354019,0.2432195975503062,0.2439610302949403,-0.04252817,0.37450665,0.4623315094087815,0.0,0.000924106,0.076245606,0.311945117029863,0.25374106,0.000881045,0.0362929643729571,0.9375028642797638,0.5083631,0.2237855,0.38524094,0.45871237,0.02819576,0.5162926,0.000881045,0.35506126,0.17835237,-0.46642968,0.20666571,0.29478967,0.42508855,0.08928762,0.27789515,0.0,0.15247741,0.0,0.029074496,3.558640540150852,0.019705025,0.25783053,0.042290173,-0.15662669,0.12845066,0.30518627,0.12687053,0.029571377,1.076271186440678,0.09603394,0.1848211,0.104423925,0.05991108,0.068383805,0.03612286,0.1515533,0.1339953,0.09779603,0.0,0.000881045,0.08871413,0.133781618037236,0.034109876,0.03110018,0.12370061906167,0.03973654,0.001003232,0.237304688,0.17180383,-0.13555561,0.16264257,0.2698693,0.2949501,0.3872474,0.060792126,0.20064633,0.0,0.023074327,2.948405210509843,0.09129408,0.15594502,0.2949501,0.024950849,0.5302896942329034,-0.58076274,0.04898548,0.0,0.037888326,0.1484459368249533,0.10660648,0.23749512,0.03210341,0.8955228316613573,0.25482082,0.9509535685007222,0.041132495,0.1303947,0.02679906,0.04414219,-0.46564868,0.000924106,0.030096948,0.042135727,0.17092279,0.010572543,0.05016158,0.0059294206387646,0.24845478,0.001848211,0.41122696,0.0074992591722687,0.04343296,0.017054938,0.000881045,0.4842313,0.0332678,0.022178533,0.0665356,0.0,25
img_005323.jpg,126.4802246,118.237793,-2.4528391,0.095553756,-0.90992135,0.15522626,0.026451476,0.65012395,0.78508425,-0.29166368,0.6652546,-0.11092211,-1.3135636,-0.3008118,3.52296871103064,0.51222014,110.68546843458384,0.7486388384754991,0.1831153388822775,0.03244359,-0.339034,0.4335423197492163,0.0,0.711778,0.22880526,0.5181488203266786,0.25786114,0.008474309,0.1418519927468011,0.9729729249262924,0.16948618,0.030870698,0.44570735,-1.1344199,0.3068657,0.25846642,0.014527388,0.16101187,0.018850742,-0.48007458,0.013225738,0.026001021,0.2600102,0.027774049,0.4781104,0.026633544,0.010400409,0.085348405,0.008474309,1.6043660220728335,-0.49662736,0.013887025,0.011500848,-0.22264875,0.016250638,0.76568776,0.018159235,0.01170046,1.0545454545454545,0.007869002,0.011050435,0.02340092,0.009684925,0.012350486,0.009684925,0.018850742,0.011050435,0.009684925,0.04810189,0.009684925,0.009750383,0.1602312235165277,0.011903164,0.017193459,0.3154375972230481,0.009750383,0.051580377,0.056396484,0.012106156,0.2097048,0.007150281,0.015209599,0.23674071,0.017854746,0.009684925,0.009919304,0.0,0.035048205,2.823628492459596,0.04232236,0.016948618,0.025128901,0.08320327,0.4634718498659517,0.10428951,0.6958437,0.055688318,0.007150281,0.2201366464358036,0.007263694,0.02340092,0.040338498,0.8811401085821926,0.011241877,0.9610185218725726,0.015209599,0.01392208,0.01170046,0.031080483,-0.33649534,0.045501787,0.032403056,0.01058059,0.006658386,0.008474309,0.00859673,0.0046123808168611,0.4255314,0.044851765,0.28666127,0.0257260170926259,0.014300562,0.06678998,0.0,0.22555886,0.008450332,0.012350486,0.046151813,0.012711464,3
img_001434.jpg,52.87768555,46.12036133,-0.8044635,0.0,0.65161985,0.515145,0.000636931,-0.31936237,0.0,0.5306745,0.0,-0.9547957,-0.03841396,-0.24898148,3.4988779533391527,0.1436287,66.47305427126645,0.258974358974359,0.3462499999999783,-0.32775965,0.111576594,0.7011904761904761,0.0,0.0,0.12738627,0.2916666666666667,0.38890213,0.0,0.8888191590164418,0.7188687656188145,0.53313965,0.23994656,0.41591617,0.5965952,0.41950727,0.4630429,0.0,0.48191512,0.08753337,0.6883065,0.001273863,0.30020246,0.56280255,0.0,0.47960928,0.0,0.0,0.0,0.0,1.034467663801334,0.645525,0.0,0.0,-0.2644084,0.077054024,0.57466155,0.08088086,0.0,1.05,0.043810464,0.06780754,0.0,0.0,0.0,0.0,0.0,0.049314573,0.0,0.0,0.0,0.012328643,0.1323062499999834,0.0,0.0,0.0803045757066717,0.0,0.0,0.069091797,0.10716714,0.28854182,0.061026786,0.08980732,0.43375024,0.10827833,0.044484474,0.0,0.0,0.0,2.9584889542131574,0.0,0.16513176,0.538207,0.0,0.971947194719472,-0.037367497,0.43939295,0.0,0.0,0.0791508054840232,0.05055054,0.145478,0.0,0.8828205128205131,0.09999822,0.7499357222439127,0.0,0.057964616,0.0,0.0,-0.21831065,0.0,0.0,0.0,0.05055054,0.0,0.0,-4.382667926427743e-05,0.002022022,0.0,0.44198185,-0.0005578227341926,0.0,0.0,0.0,0.57574767,0.0,0.0,0.0,0.0,7
img_001206.jpg,48.66479492,60.18481445,-1.1503441,0.0,0.72507775,0.03988903,0.0,-0.46276,0.0,0.03625739,0.0,1.1551182,0.19489974,-0.17310677,3.86100880522211,0.24547368,64.13689076097756,0.2906976744186047,0.2172191984166147,-0.44040558,-0.27777413,0.5176411290322581,0.0,0.0,0.15612397,0.1534954407294832,0.1879678,0.02125431,0.1782474215125828,0.9289329842254496,0.37659982,0.14479499,0.46609828,0.2656533,-0.10930592,0.7352663,0.0,0.24774556,0.11993142,0.38000685,0.16521858,0.28334677,0.55547184,0.0,0.6676952,0.0,0.025248721,0.0,0.019925917,1.93870602065734,0.077175304,0.07806198,0.0239111,-0.17143063,0.059615035,0.7580551,0.053799972,0.02945684,0.96875,0.04981479,0.09818947,0.0,0.0,0.0,0.024575297,0.07294075,0.056809623,0.0,0.0,0.0,0.05821233,0.1278596018402391,0.00682095,0.031073218,0.0938114654646505,0.026651427,0.0,0.056152344,0.0710691,-0.21348299,0.061719097,0.19174449,0.32134256,0.13793477,0.02125431,0.122777104,0.0,0.0,2.982490166798045,0.0,0.09962958,0.14778726,0.0,0.7063273727647867,-0.10460281,0.27132523,0.0,0.024547368,0.0929737699928867,0.067748114,0.18235187,0.0,0.8770980788675433,0.18113412,0.8647407892532821,0.028799567,0.05180738,0.0,0.0,-0.12771617,0.0,0.000757883,0.039409935,0.041844424,0.0,0.037894167,-0.031274198511692,0.40582448,0.0,0.36470374,-0.0017432991086521,0.0,0.0,0.0,0.5814219,0.020339247,0.00631218,0.0,0.0,2
img_002107.jpg,61.05883789,56.23095703,-1.3830407,0.10909442,-0.80591667,-0.4283859,0.018950801,-0.30741656,0.0,-0.8736405,0.0,0.86026317,-0.5817688,0.37631044,3.598347830012218,0.26515,45.838766392146816,0.1666218758398281,0.3117398202009436,0.54281116,0.27040425,0.3603174603174603,0.0,0.0,0.21273804,0.1739247311827957,0.26158547,0.048757054,0.109123041357518,0.9395653227477146,0.42643073,0.20199351,0.14793852,0.86129004,-0.18689,0.50691855,0.006965294,0.31266427,0.39591882,0.34152955,0.009781059,0.2861019,0.24708803,0.0,0.2653112,0.018574115,0.007224796,0.0,0.007739215,2.0991212529498684,-0.06826466,0.006724478,0.008513137,0.47077867,0.018784469,0.28305882,0.10912293,0.008669755,0.9722222222222222,0.026313331,0.042626295,0.008669755,0.004643529,0.13221377,0.006965294,0.007224796,0.029621664,0.007739215,0.0,0.024765488,0.010837194,0.13965481513506,0.025063964,0.006724478,0.135910198425349,0.006502316,0.0,0.031494141,0.43030035,0.27733135,0.03251158,0.04034687,0.2952657,0.05562977,0.004643529,0.005501846,0.0,0.007947111,2.9126317995793087,0.0,0.21901979,0.678561,0.0,0.4863417246920193,0.21476626,-0.03960635,0.0,0.010114715,0.2631753251240314,0.014704509,0.26659498,0.0,0.9224939532383768,0.02078475,0.941589083193034,0.007335794,0.03714823,0.012282154,0.0,-0.1259408,0.0,0.11492744,0.009169742,0.010060979,0.010060979,0.011615007,-0.0203850232598823,0.29022056,0.0,0.5526969,-0.0119971983412225,0.026731744,0.0,0.0,0.4674443,0.006502316,0.008669755,0.0,0.13388842,10
img_003910.jpg,25.26757813,23.53979492,2.2117672,0.19095053,-0.074968,0.4204519,0.056656357,0.15789343,0.0,0.7425088,0.0,0.29035652,-0.23778813,0.3068277,3.5676197609702003,0.93475187,24.95191299206142,0.0741971207087486,0.3279220779220602,-0.3066972,-0.18507692,0.0,0.0,0.0,0.8598662,0.0909090909090909,0.038053248,0.033600207,0.0,0.5708749129728476,0.12954298,0.00445304,0.48639676,0.7364259,-0.89855295,0.50805134,0.0,0.100395806,0.0,-0.38368672,0.0,0.003396353,0.27585936,0.0,0.14144818,0.0,0.0,0.0,0.0,0.0,0.3426278,0.0,0.0,-0.30639115,0.0,0.14449833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367062320795939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23873241,0.0,0.0,0.028520888,0.000385417,0.0,0.0,0.0,0.0,2.9259577673860955,0.0,0.0,0.003854174,0.0,0.0,0.7089908,0.46246994,0.0,0.0,0.0,0.0,0.000754745,0.0,0.9635658914728684,0.0,0.648013637064424,0.0,0.0,0.0,0.0,-0.048536852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84405345,0.0,0.026038708,0.0,0.0,0.0,0.0,0.11396652,0.0,0.0,0.0,0.0,24
img_004510.jpg,23.55737305,21.20727539,0.48112956,0.5209854,1.2668431,0.46730158,0.45363218,0.23599218,0.0,0.5394241,0.0,0.059991132,1.1539644,0.2928781,3.431701687933813,0.8183263,21.688772891426737,0.0707596253902185,0.3679435483870596,0.52947485,0.14624172,0.0,0.0,0.0,0.82085824,0.0895833333333333,0.054573234,0.05140447,0.0,0.6545924642919898,0.11125898,0.007041708,0.30506653,0.9082331,0.15894191,0.17216976,0.0,0.07252959,0.0,0.20516327,0.0,0.001703959,0.17721173,0.0,0.14283462,0.0,0.0,0.0,0.0,0.0,-0.008439728,0.0,0.0,-0.18983369,0.0,0.11887226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377552679500242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1376285,0.0,0.0,0.08332019,0.0,0.0,0.0,0.0,0.0,2.9202398074889326,0.0,0.0,0.0,0.0,0.0,-0.4541496,0.16759153,0.0,0.0,0.0,0.0,0.0,0.0,0.9646201873048909,0.0,0.7123109162308274,0.0,0.0,0.0,0.0,-0.49087107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973164,0.0,0.083068,0.0,0.0,0.0,0.0,0.14355855,0.0,0.0,0.0,0.0,2
img_003950.jpg,13.99633789,12.88574219,-0.6463284,0.99709105,0.7209836,-0.5887884,0.9861109,-0.22801277,0.0,0.15873246,0.0,0.9732029,0.4446608,-0.22979067,3.4473862142050886,0.05985782,8.0071817487831,0.0005467468562055,0.3276881720430019,0.30753848,0.019070202,0.0,0.04718522,0.0,0.16604617,0.0005464480874316,0.0,0.9470911,0.0,-0.000273298715496,0.001246173,0.0,0.003671089,0.6667178,0.2708025,0.006853948,0.0,0.0,0.0,0.122672826,0.0,0.0,0.00026963,0.0,0.000282391,0.0,0.0,0.0,0.0,0.0,-0.2779498,0.0,0.0,-0.26100674,0.0,-0.47136238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391172389871586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303842,0.0,0.0,0.0,0.0,0.0,0.0,0.000564783,0.0,2.916646522599112,0.0,0.0,0.0,0.0,0.0,0.039961744,0.36376533,0.0,0.0,0.0,0.0,0.0,0.0,0.9997266265718974,0.0,-0.0002734481815695,0.0,0.0,0.0,0.0,-0.1304321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
img_005150.jpg,114.5053711,146.9465332,3.1315143,0.0,-0.25550085,0.033635736,0.0,-0.42482564,0.2711097,-0.28841424,0.35629308,-0.5562229,-0.7624061,0.3745582,3.686777611063315,0.0,188.1336076743504,0.8763636363636361,0.2928888888888759,0.2270305,0.4575228,0.8346666666666667,0.0,0.25037178,0.0,1.1818594104308393,0.24813429,0.00114877,0.3594687218139223,0.8373055410450135,0.3733502,0.23894413,0.006018465,0.4692859,-0.25836983,0.058587264,0.07007496,0.3388871,0.24564779,-0.22124124,0.1853687,0.30942172,0.020076983,0.103517585,0.046944022,0.0723725,0.26926777,0.09879421,0.10224052,1.432354753136729,0.09958888,0.2359238,0.09075282,-0.41931218,0.20313182,0.3766221,0.21826628,0.14526287,1.1111111111111112,0.25617567,0.24328579,0.07322194,0.08730651,0.10747091,0.13670361,0.27281076,0.19250283,0.09879421,0.086212926,0.064331114,0.22202781,0.1325985185185067,0.2515718,0.25036812,0.1050555626856354,0.24328579,0.12759145,0.213867188,0.22630766,0.12428645,0.2314758,0.14323945,0.11314713,0.10953605,0.14014992,0.17573915,0.0,0.2022204,2.959671766683902,0.116758205,0.25272936,0.17333177,0.07085994,0.8992099593009337,0.5175619,-0.11469595,0.064331114,0.19486484,0.0768608890999275,0.20103472,0.2421048,0.11916559,0.7494866310160424,0.152869,0.8796926558061793,0.25036812,0.25732446,0.109832905,0.097499125,-0.1896191,0.109832905,0.23833118,0.2696272,0.1711667,0.07352127,0.23472011,-0.0108009847844897,0.010338929,0.074402936,0.29170674,-0.004920689539921,0.10628991,0.16490592,0.0,0.13699588,0.15943485,0.07794593,0.07912693,0.047099564,28
img_003791.jpg,25.40966797,16.23388672,0.4587631,0.37760365,-0.222963,0.44148323,0.6978729,1.3106575,0.0,0.23903155,0.0,1.0581588,0.8464787,-0.20595415,3.545504050121564,0.919742,11.024316771503564,0.0089126559714795,0.33939393939391,-0.071463704,-0.4894395,0.0,0.0,0.0,0.7120337,0.0035714285714285,0.0,0.002457965,0.0,0.5982062780269057,0.31789684,0.0,0.07733971,1.2023418,0.47037616,0.47029066,0.0,0.06677472,0.0,-0.24621046,0.0,0.0,0.10705081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36434287,0.0,0.0,0.36893234,0.0,-0.6624218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449785423811146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15290228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890451719361981,0.0,0.0,0.0,0.0,0.0,0.5364821,-0.2524286,0.0,0.0,0.0,0.0,0.0,0.0,0.9955436720142602,0.0,-0.0044762757385854,0.0,0.0,0.0,0.0,-0.01632799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205507,0.0,0.0,0.0,0.0,0.0,0.0,0.005507437,0.0,0.0,0.0,0.0,38
img_001817.jpg,137.1096191,154.8825684,-2.0106633,0.0,-0.116810195,-0.78134507,0.0,-0.46855533,0.48182502,-0.33318666,0.42962602,0.25934517,-0.3405995,0.52426535,3.64631434682642,0.045547806,191.32529266055067,0.833776595744681,0.2926617455492708,-0.029386137,0.9194002,0.8017802865827182,0.0,0.4201785,0.034928944,1.1459627329192548,0.18068439,0.0,0.330892205250606,0.8976191593460869,0.32955015,0.15909317,0.08615807,0.027546132,-0.8134947,0.37386894,0.13750196,0.24545804,0.14461428,-0.05853053,0.053557716,0.18219122,0.094511695,0.27244577,0.14553727,0.21023026,0.08312475,0.14318386,0.07045554,1.4579738443809342,-0.33922014,0.2456669,0.093183145,0.16848296,0.12184038,-0.6391099,0.10795608,0.08084736,0.9591836734693876,0.12613815,0.14347559,0.12525646,0.07841021,0.100205176,0.072728306,0.102482565,0.1411982,0.093183145,0.10703734,0.16932058,0.13322733,0.1332195408997455,0.14088008,0.16649464,0.0754796210733903,0.074015185,0.14553727,0.195068359,0.14659299,-0.07598191,0.13778211,0.08732236,0.17464472,0.08615807,0.08181934,0.10595113,0.0,0.12108701,2.953739141930545,0.21888806,0.15682042,0.13622288,0.23115511,0.8888086642599278,-0.43852684,0.25749594,0.24545804,0.07856996,0.09766036170661,0.08863762,0.17649776,0.16300175,0.7702518773466834,0.058214907,0.9255412407092826,0.21073797,0.1295473,0.10134387,0.16882323,-0.18735176,0.14347559,0.10245824,0.1280728,0.069319166,0.096592285,0.23053104,-0.0082029409512938,0.05113709,0.16738819,0.33136028,0.0024123339878475,0.08654083,0.12108701,0.0,0.45206198,0.07856996,0.13322733,0.17422035,0.19318457,9
img_003789.jpg,70.70092773,89.99975586,2.457996,0.0,-0.18002191,-0.47030878,0.0,-0.20232329,0.0,-0.117960185,0.0,-0.21464343,-0.62281847,-0.46414056,3.742394237848384,0.0,110.1621374556674,0.4441176470588234,0.2823717948717858,-0.106048696,0.8463401,0.6146873843877173,0.0,0.0,0.002887324,0.4602346805736639,0.36196223,0.0,0.2356446580135584,0.8585299711574634,0.557791,0.27367875,0.01828638,0.9807835,-0.20801473,0.20385456,0.010433501,0.5200699,0.3413884,-0.025011847,0.19152579,0.42107368,0.033551686,0.000962441,0.24927226,0.003210308,0.066264585,0.000802577,0.0489572,1.6704771668974407,0.1423092,0.17323941,0.13724066,0.1084158,0.11323694,0.14824688,0.13643809,0.04613357,1.03921568627451,0.089888625,0.2549928,0.009226714,0.008828348,0.011743091,0.04012885,0.062070623,0.16524206,0.012038656,0.0,0.004815462,0.08807318,0.131978139381977,0.060633793,0.06737088,0.0819609053192661,0.054521494,0.0,0.173095703,0.17415921,-0.01099431,0.21137562,0.24253517,0.47255862,0.31183094,0.06179843,0.16650231,0.0,0.18190138,2.9585768308434086,0.002887324,0.23595764,0.3792018,0.001677584,0.8104878048780488,-0.05747623,-0.009247116,0.0,0.047811154,0.1093799449537953,0.05858812,0.36319703,0.011549294,0.8452076124567472,0.20211264,0.8638441315314263,0.097206555,0.12038655,0.14511105,0.001924882,-0.15158518,0.0,0.090469465,0.06255867,0.053772658,0.00802577,0.22809856,0.019760911730203,0.000802577,0.000838792,0.44791502,0.0047959402766824,0.031035312,0.032723,0.0,0.41436332,0.052005116,0.051166322,0.001677584,0.004815462,20
img_002479.jpg,64.42675781,80.35742188,3.004288,0.0,0.049355105,-0.06956758,0.0,-0.33547628,0.004060737,0.35215724,0.0,-0.38257557,-0.4576425,0.12285012,3.565824403133905,0.0,109.15664246131615,0.4473684210526317,0.3369883040935426,0.45711875,0.2877766,0.5318100358422939,0.0,0.000780266,0.0,0.7477477477477479,0.28222126,0.0,0.2521510515697922,0.7402519493751777,0.73567027,0.1746117,0.053463455,0.48994383,-0.28055513,0.16987418,0.002707158,0.50353146,0.30742472,0.043687303,0.23839442,0.41666192,0.20130858,0.0035058,0.25679988,0.001353579,0.04837648,0.002707158,0.038577005,1.511957236626574,0.07344704,0.17266066,0.033162687,0.52178174,0.11001748,0.068233185,0.07444685,0.03511196,0.8611111111111112,0.06970932,0.16775714,0.004681595,0.004737527,0.002340797,0.023687635,0.064762056,0.10533588,0.0324859,0.003121063,0.002707158,0.106896415,0.1341555948838763,0.031552203,0.056969255,0.0951312494922745,0.042914618,0.0,0.102050781,0.09745769,-0.60743654,0.10377535,0.22612412,0.5819629,0.290105,0.029101951,0.22086543,0.0,0.059598606,2.9477381967979484,0.0035058,0.13874187,0.35058004,0.002340797,0.7007083825265643,0.27995673,-0.8833926,0.003383948,0.03667249,0.1033517454990646,0.082568325,0.4127606,0.011393852,0.8420743034055728,0.15951392,0.8462911413021151,0.049957655,0.04602169,0.02028691,0.00262935,0.065093026,0.002340797,0.043822505,0.058722157,0.041284163,0.002030369,0.08238631,0.0088424441636085,0.006091106,0.004681595,0.346438,0.0046947085930187,0.003901329,0.028046403,0.0,0.5586703,0.0296501,0.054618604,0.001560532,0.005414316,25
img_003305.jpg,80.43847656,95.58349609,0.34909526,0.0,0.8778434,0.9111166,0.0,-0.029369533,0.0,0.73967576,0.3726796,1.426765,1.566649,0.28724828,3.639407865369443,0.0,81.33474673625643,0.4538461538461539,0.2647928994082448,-0.057339516,-0.60466814,0.6788461538461539,0.0,0.0,0.0,0.1523076923076923,0.17388679,0.0,0.4981261882497393,0.9870472305076669,0.7273399,0.095378205,0.06800236,-0.28566822,0.13472675,0.3918941,0.14209406,0.41135904,0.06997218,0.1798332,0.015333865,0.16805819,0.23553136,0.023334142,0.75735956,0.0,0.013744536,0.0,0.016220782,1.049859113854043,0.5631417,0.018667314,0.022709096,0.1555283,0.0193673,0.4625399,0.017518446,0.014994038,2.6,0.017518446,0.041233607,0.020616803,0.033090398,0.021241555,0.016869614,0.017493045,0.017493045,0.025304422,0.27988872,0.27186033,0.009996026,0.2060195721437715,0.014667175,0.012667106,0.2696668783985265,0.010620778,0.06200215,0.023925781,0.02919741,-0.7473021,0.023740562,0.09333657,0.36801276,0.13267127,0.016869614,0.014667175,0.0,0.014667175,2.580394949497609,0.018667314,0.07526443,0.2480086,0.028113823,0.9097938144329896,0.27643004,-0.11992258,0.0,0.01561879,0.0267984393047363,0.016869614,0.11807805,0.022667453,0.8524615384615383,0.050668422,0.9591498873186656,0.018000623,0.022709096,0.021241555,0.02800097,0.44028398,0.051854383,0.015333865,0.012000416,0.015571952,0.04476936,0.010000346,-0.013008801067037,0.000648831,0.0387346,0.35610843,0.0209355063237527,0.017493045,0.016000554,0.0,0.82154834,0.013744536,0.014369288,0.022491058,0.009083638,8
img_001032.jpg,72.44335938,94.84936523,-2.0155742,0.09740799,-0.29729718,0.62474173,0.18038973,0.16189726,0.09790985,-0.9440209,0.09290458,-0.23335952,-0.6326758,0.27544782,3.706337918098345,0.8814737,161.65184951650787,1.0869236583522297,0.2677777777777678,0.35680693,0.093337975,0.5401936026936027,0.0,0.03978636,0.87020624,0.6894339622641508,0.08550794,0.009790985,0.290971471043241,0.9269808681971832,0.1475175,0.07832788,0.19664803,-0.09238347,-0.77917105,0.42688695,0.01958197,0.093993455,0.10906951,0.030560592,0.041807063,0.115243256,0.27027288,0.064259,0.07277525,0.031983882,0.0315547,0.0443858,0.023498364,1.4333365724286131,0.21729143,0.09213038,0.020887434,-0.7192025,0.04253025,0.3189745,0.07702242,0.028124843,1.2272727272727273,0.054176785,0.10769757,0.037728447,0.026762025,0.032240674,0.026109293,0.030182756,0.0631094,0.023498364,0.017149294,0.02806749,0.047332052,0.1287407407407312,0.06580741,0.09058197,0.0821163551505355,0.032240674,0.033290807,0.169433594,0.097257115,0.5988246,0.08643244,0.044129677,0.053420134,0.042581268,0.023498364,0.05961377,0.0,0.047226496,2.9777351354575545,0.05109752,0.07245329,0.064259,0.052819826,0.7309225512528473,-0.18238477,-0.7401501,0.04503853,0.029496785,0.0922876499240383,0.048954926,0.080944665,0.04954911,0.7877311608404038,0.028645579,0.8854896006433618,0.12542118,0.063315034,0.021265125,0.068130024,0.18626428,0.022637067,0.07045264,0.07200105,0.028720222,0.026762025,0.20284167,0.0047508524326353,0.84855205,0.045274135,0.15365767,-0.0005210709538036,0.0315547,0.048774906,0.0,0.19893181,0.025380954,0.026066927,0.029496785,0.022845631,2
