image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_007702.jpg,102.1193848,125.7966309,0.75135183,0.0,-1.1565293,0.67730844,0.0,0.021751635,0.2328919,0.37136406,0.36961228,-0.7882884,2.4410286,-0.6928804,3.5890898898798103,0.0,138.85288316505367,0.6971383147853739,0.3266409266409014,-0.4542689,0.4178461,0.9328185328185328,0.0,0.24133752,0.0,1.007936507936508,0.15871742,0.0,0.699504437894163,0.828239850243869,0.00159515,0.5678734,0.0,0.4948456,-0.5443828,0.0,0.015153925,0.01116605,0.47836545,-0.07366629,0.25435683,0.008619197,0.0,0.023845952,0.0,0.02073695,0.1792793,0.026319975,0.027915124,1.0588730588526107,0.40528777,0.15599227,0.018344225,0.26780835,0.2930527,-0.04217393,0.31185183,0.036200628,1.0571428571428572,0.21853554,0.32235798,0.015514554,0.016749075,0.013790716,0.0350933,0.21547993,0.3146007,0.015153925,0.036200628,0.0159515,0.2404756,0.1357361995199623,0.074518606,0.07253144,0.088822751997487,0.114635326,0.039743256,0.119873047,0.43228564,-0.4387077,0.3628682,0.35967645,0.004967907,0.43618223,0.0382836,0.21759433,0.0,0.12022334,2.93725823463336,0.049679067,0.38682386,0.08445442,0.018962234,0.9885433715220948,-0.5272855,-0.27543038,0.0350933,0.08274429,0.0780839622818144,0.110862926,0.3551109,0.10531963,0.783236696904517,0.30006158,0.8805455187516454,0.09439023,0.24086764,0.028443351,0.026826696,0.17259318,0.023271833,0.10929395,0.08048009,0.080555074,0.01116605,0.119229764,0.0011261825323803,0.0,0.015514554,0.0,-0.0005287876113099,0.011204956,0.106313206,0.0,0.0,0.056886703,0.02671951,0.012928796,0.0159515,
img_007703.jpg,67.48803711,75.37426758,3.3361444,0.0,0.10302936,0.1920514,0.0,-0.018663136,0.0,0.6911784,0.0,0.033480495,-1.3974322,-0.053941306,3.613604347478285,0.0,38.444163596611766,0.1451720681590377,0.2999340804218803,-0.48137748,-0.16690852,0.551417270929466,0.0,0.0,0.0,0.1246246246246246,0.14240561,0.0,0.1069483128255115,0.8454974968365934,0.22760023,0.5242268,0.0,0.015323185,-0.19446212,0.002487434,0.0,0.18407014,0.6503859,0.01194044,0.049525283,0.14646095,0.0,0.0,0.022511492,0.0,0.009308959,0.0,0.0,2.035777054049752,-0.036857586,0.14857584,0.0,0.84079266,0.042821214,-0.03475044,0.10074109,0.0,1.108108108108108,0.042286385,0.48282468,0.0,0.0,0.0,0.0,0.15639052,0.047165394,0.0,0.0,0.0,0.05647435,0.1300806308985921,0.0,0.0,0.2137812445977156,0.0,0.0,0.049560547,0.40482992,0.18979383,0.116672285,0.69729346,0.049525283,0.558285,0.0,0.071473986,0.0,0.0,2.970868057383332,0.0,0.6454892,0.0664089,0.0,0.5658718078809403,0.02038951,0.64642525,0.0,0.0,0.1165239825523253,0.14240561,0.4517948,0.0,0.9304209822920148,0.26338446,0.8201524690367229,0.0,0.041664526,0.0,0.0,0.18553059,0.0,0.0,0.0,0.024874343,0.0,0.0,-0.0082731432254514,0.0,0.0,0.19672933,0.0066064857346292,0.0,0.0,0.0,0.18493798,0.0,0.0,0.0,0.0,
img_007704.jpg,41.73413086,34.62451172,0.7705921,0.92012507,1.4575883,0.17387721,0.8830455,0.58358204,0.0,-0.03865319,0.0,1.087653,-0.112326145,-0.22288044,3.5454046914532,0.23142694,54.024652468551615,0.26875,0.318548387096742,0.58965826,-0.09428314,0.451171875,0.0,0.0,0.24610354,0.1279916753381894,0.063184656,0.12431453,0.2273546190637501,0.9248783832865636,0.109417334,0.095547535,0.07101226,-0.2078339,0.64555895,0.21575248,0.0,0.06112987,0.08475504,-0.6012268,0.0,0.07714231,0.20808125,0.0,0.15882894,0.0,0.0,0.0,0.0,1.158255594467903,0.42476258,0.0,0.0,0.45622435,0.077649824,-1.1320022,0.079109244,0.0,4.0,0.036986142,0.09033771,0.0,0.0,0.0,0.0,0.0,0.053289097,0.0,0.0,0.0,0.037556127,0.1311256178459673,0.0,0.0,0.6004708740601999,0.0,0.0,0.015869141,0.06575314,-0.9001703,0.037556127,0.07263849,0.23905653,0.15340815,0.04726007,0.0,0.0,0.0,2.96483520684373,0.0,0.058047693,0.120341375,0.0,0.721875,-0.3006381,1.1253071,0.0,0.0,0.0209049654337416,0.047773767,0.08170995,0.0,0.8768749999999996,0.09757409,0.8435858055128931,0.0,0.06934901,0.0,0.0,-0.15944912,0.0,0.0,0.0,0.060102478,0.0,0.0,-0.0439300296593069,0.9380096,0.0,0.10962328,0.02985214088304,0.0,0.0,0.0,0.069529586,0.0,0.0,0.0,0.0,
img_007705.jpg,51.18017578,87.1875,2.7346005,0.014351507,-0.53990316,0.0578712,0.001776726,-0.3805224,0.0,0.20484813,0.018655622,-0.036977634,-0.34927076,-0.015618875,3.7201160999206393,0.104681574,93.44548560925068,0.3439465408805032,0.2753176742394965,-0.6058704,0.53355885,0.4387755102040816,0.0,0.007597856,0.064850494,0.3693092621664051,0.42212954,0.01647335,0.1211625017884627,0.7912327830812447,0.5346974,0.30063862,0.16257042,-0.23864129,0.29667482,0.3850645,0.0,0.4914549,0.35541084,0.29399824,0.3135921,0.34021512,0.23722196,0.0,0.12437081,0.0,0.021949362,0.0,0.0,1.95267008489238,-0.35072133,0.22386746,0.0,0.14481233,0.21273997,0.58672845,0.049420044,0.0,1.020408163265306,0.05834311,0.352034,0.0,0.0,0.000844206,0.0,0.11312364,0.27943227,0.0,0.001688413,0.0,0.11650046,0.1294054082425803,0.009771992,0.037311245,0.1740937807013498,0.0,0.000888363,0.120849609,0.056970328,0.1786102,0.3106679,0.4290793,0.12792426,0.22653255,0.01647335,0.28161106,0.0,0.003553452,2.975329013311617,0.001776726,0.13384596,0.15013334,0.0,0.5429292929292929,0.22433722,0.10661366,0.0,0.001688413,0.1223706037567621,0.045988098,0.34696877,0.001776726,0.8576882167961528,0.45928365,0.8167866175216935,0.07284576,0.04186976,0.001688413,0.001776726,-0.4096036,0.001688413,0.003553452,0.01510217,0.085112296,0.0,0.12970099,-0.0295787052153339,0.11943177,0.0,0.31235632,0.0409428949035204,0.000844206,0.002665089,0.00068639,0.31910998,0.000844206,0.000844206,0.002532619,0.0,
img_007706.jpg,34.64990234,46.19287109,-0.64188206,0.0,0.9577653,-0.12225716,0.0,-0.003014828,0.0,0.4288827,0.0,-0.49745825,1.0091999,-0.22586142,3.6301473059635394,0.16021171,49.38461513148101,0.27,0.3161290322580305,-0.048797045,0.61439353,0.6153846153846154,0.0,0.0,0.09044262,0.2791991101223581,0.063884735,0.0,0.6288584698341102,0.7513374007728246,0.27805945,0.068021156,0.507188,0.15189582,0.15920497,0.89484584,0.0,0.10019332,0.07157387,-0.21606472,0.032512054,0.07394386,0.8546204,0.0,0.7507329,0.0,0.0,0.0,0.0,1.1679053833916249,0.40537208,0.024827387,0.0,-0.022744149,0.018485965,0.15718253,0.03263177,0.0,1.0833333333333333,0.013788071,0.041711923,0.0,0.0,0.0,0.0,0.0,0.03270594,0.0,0.0,0.0,0.01090198,0.1386934905769154,0.0,0.0,0.0783959847909431,0.0,0.0,0.027099609,0.038147,0.09187424,0.03317994,0.10226519,0.25063837,0.18856992,0.0,0.037832208,0.0,0.0,2.9218212144841003,0.0,0.049637057,0.16019575,0.0,0.897196261682243,-0.88882613,-0.9339787,0.0,0.0,0.0881392867476853,0.0,0.061619885,0.0,0.8783333333333331,0.059112824,0.758554773124839,0.0,0.023899324,0.0,0.0,0.23314883,0.0,0.0,0.0,0.0,0.0,0.0,0.0051506890190972,0.31207,0.0,0.12466177,0.0015709082085592,0.0,0.0,0.0,0.45788315,0.0,0.0,0.0,0.0,
img_007707.jpg,39.52246094,32.91821289,2.7322984,0.74115163,0.2431816,0.19569398,0.40235776,0.17284675,0.0,0.010143411,0.0,1.1041507,-1.0885639,0.013319613,3.775132432326048,0.5339975,25.484339607568412,0.0820540935672514,0.2384643114635861,-0.41506866,0.08444914,0.5911306042884991,0.016111992,0.0,0.6760546,0.0615525114155251,0.23112993,0.50326675,0.4544834541273846,0.960484629782963,0.16775559,0.054675896,0.48130876,-0.65727395,-0.41640037,0.27213684,0.0,0.17707534,0.03279941,0.39917803,0.109361775,0.070202254,0.23765188,0.0,0.33568802,0.0,0.00345257,0.0,0.07642199,1.1904901332602669,0.17580472,0.0,0.0,0.5579713,0.0345257,0.12102274,0.026095314,0.0,1.4074074074074074,0.02485268,0.03279941,0.0,0.0,0.0,0.05032668,0.10357709,0.02359256,0.0,0.0,0.0,0.02704513,0.1364982620054645,0.0,0.0,0.1233468577810731,0.0,0.0,0.006591797,0.04784141,-0.049529895,0.031073129,0.03216523,0.107607305,0.04035274,0.020503461,0.016959848,0.000584822,0.0,2.928829589330929,0.0,0.058403797,0.07251797,0.0,0.8146406984553392,0.20356579,-0.057571303,0.0,0.0,0.0689662413049415,0.025473997,0.059269115,0.0,0.9589729532163744,0.03742863,0.9467571574471122,0.0,0.023610046,0.0,0.0,-0.15107255,0.0,0.0,0.0,0.02485268,0.0,0.0,-0.0257171117175981,0.7337754,0.0,0.21175762,0.013614936204352,0.0,0.0,0.0,0.19794734,0.0,0.0,0.0,0.0,
img_007708.jpg,69.8684082,96.12915039,3.4980977,0.0,0.1261278,0.16171293,0.0,-0.12952936,0.0,0.124254934,0.0,0.24560313,-1.2454231,-0.008375957,3.5117434294080234,0.0,113.23200923961204,0.5511842633480527,0.3411949685534457,-0.7986583,-0.7101478,0.5565170362358032,0.0,0.0,0.0,0.4639423076923078,0.11669936,0.0,0.3736676356245795,0.9249371578063622,0.8639236,0.076638386,0.0,-0.36157015,0.06842841,0.15908271,0.021481972,0.42093053,0.0998049,0.18228227,0.032240998,0.50380963,0.011621119,0.06961125,0.04323225,0.04354454,0.019140664,0.0,0.026707316,1.3765471432880634,-0.15231884,0.05788725,0.023223754,0.2721788,0.06562514,0.28553638,0.06270413,0.026660213,1.0,0.051092256,0.09365254,0.03144538,0.013934252,0.030761784,0.021481972,0.025976617,0.07451188,0.017998409,0.0,0.035416223,0.058789186,0.133304161227789,0.05349075,0.131895,0.0832741920324127,0.025976617,0.01685325,0.138427734,0.060962353,-0.12278547,0.07656266,0.041033998,0.64482,0.10917975,0.02728791,0.041033998,0.0,0.03443925,2.9506494821343843,0.05349075,0.06792948,0.61331177,0.043066498,0.8746281342966425,0.5223754,-0.47800383,0.009870095,0.023242237,0.0989950355431487,0.01683722,0.18798868,0.032240998,0.8508772758400824,0.032240998,0.9100338770106932,0.14874825,0.055737007,0.03144538,0.0571545,-0.13854729,0.0,0.0366375,0.05495625,0.02264316,0.023223754,0.13116224,-0.0082482415090252,0.0,0.046484474,0.6678725,-0.0008779361731373,0.027343808,0.0424995,0.0,0.4552744,0.026660213,0.03281257,0.03964852,0.05922057,
img_007709.jpg,26.79443359,29.86816406,-0.7916932,0.28912956,1.1421168,-1.545976,0.10241649,0.0217265,0.0,0.3400208,0.0,1.0195705,1.4758168,-1.0255578,3.597599876281722,0.9273655,41.47793107346547,0.1995073891625616,0.3186682520808182,0.4915822,-0.1373458,0.5595238095238095,0.0,0.0,0.94171095,0.1182266009852216,0.04290954,0.11228665,0.3702261807648132,0.7972281183668372,0.10667232,0.01604095,0.17619108,0.7734431,-0.5726756,0.2398122,0.0,0.09143341,0.014063526,-0.71769243,0.0,0.019027123,0.18944398,0.0,0.07377459,0.0,0.0,0.0,0.0,1.0063477189698051,-0.70754844,0.0,0.0,-0.21085533,0.0,0.12422642,0.015238903,0.0,4.666666666666667,0.001604095,0.017372591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130020458629566,0.0,0.0,0.4988500728269375,0.0,0.0,0.0,0.01924914,0.17153212,0.019440757,0.02169841,0.17879489,0.020830473,0.0,0.0,0.0,0.0,2.97054461095875,0.0,0.027670639,0.17358728,0.0,0.9791666666666666,0.20888527,-0.35317382,0.0,0.0,0.013678193763531,0.0,0.03598608,0.0,0.9327586206896552,0.036453325,0.6534741101346654,0.0,0.017645044,0.0,0.0,0.4504889,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016828855092046,0.95203036,0.0,0.065354034,-0.0060229475390329,0.0,0.0,0.0,0.11705817,0.0,0.0,0.0,0.0,
img_007710.jpg,36.80517578,33.11425781,3.2102675,0.000993579,0.42399547,0.3717992,0.000532094,-0.32972044,0.0,0.03184549,0.0,0.46066463,-1.1922181,0.1129726,3.632292492285638,0.69004035,34.082006578618625,0.1498910675381264,0.3154305200340871,0.2755057,-0.0315267,0.3174603174603174,0.0,0.0,0.59913754,0.1517391304347826,0.12773651,0.001892393,0.4312096762081372,0.7793249741475919,0.29615948,0.09225415,0.59222037,-0.23750786,0.08268305,0.9031444,0.0,0.19302405,0.05067251,-0.1133238,0.002660469,0.13959779,0.6353935,0.0,0.44695875,0.0,0.000496789,0.0,0.0,1.087656445911768,0.28804687,0.0,0.0,0.28287542,0.000496789,-0.062018856,0.032170676,0.0,0.7777777777777778,0.001892393,0.004967893,0.0,0.0,0.0,0.0,0.0,0.004471104,0.0,0.0,0.0,0.000496789,0.1346682859362541,0.0,0.0,0.0629861111111131,0.0,0.0,0.00390625,0.04920221,-0.060799904,0.003477525,0.010641875,0.23997428,0.023412125,0.000473098,0.002128375,0.0,0.0,2.941093935872808,0.0,0.08089979,0.14260112,0.0,0.6896551724137931,0.2859795,-0.46378878,0.0,0.0,0.1183194444444416,0.0,0.08942207,0.0,0.9255773420479304,0.003724656,0.7755729643710568,0.000532094,0.001892393,0.0,0.0,0.41068062,0.0,0.0,0.0,0.0,0.0,0.000532094,-0.0129861111111085,0.1565955,0.0,0.16145653,0.0041424194500264,0.0,0.0,0.0,0.25286576,0.0,0.0,0.0,0.0,
img_007711.jpg,61.84912109,85.58129883,3.415905,0.0,0.3556444,0.07400679,0.0,-0.08220572,0.0,0.15065958,0.0,0.10713355,-1.1750339,0.06550983,3.644540693113149,0.005543006,86.84324589322624,0.3854212134439109,0.299281609195398,-0.9740791,-0.77401704,0.5471121806738245,0.0,0.0,0.002615911,0.2831395348837209,0.21651708,0.0,0.2955472468916942,0.9229356995893472,0.62749857,0.10825854,0.027031085,-0.2313435,-0.122593306,0.52659094,0.0,0.47981253,0.11363163,0.051265106,0.08109326,0.44482625,0.11363163,0.0,0.1534668,0.0,0.03256516,0.0,0.044105332,1.52715925149431,-0.3011124,0.18834563,0.050119694,0.59391284,0.05889444,-0.106446356,0.05412927,0.05057993,0.9864864864864864,0.040095754,0.09423111,0.000692876,0.022052666,0.029793657,0.029403554,0.03602954,0.049887054,0.07016757,0.0,0.0,0.038801044,0.127387452107276,0.095044784,0.060165964,0.0798441694952086,0.020786272,0.0,0.14453125,0.05412927,0.16630025,0.06374457,0.20927292,0.42203373,0.3400685,0.032076605,0.14300317,0.0,0.06888567,2.9857242000019446,0.0,0.08486935,0.49266332,0.0,0.847698264735408,0.10167187,0.32410905,0.0,0.017321894,0.1015397993859709,0.038090967,0.22795613,0.001743941,0.8682234831951111,0.14300317,0.8941002717833355,0.06278188,0.04544186,0.05889444,0.0,-0.07693207,0.0,0.15172286,0.09940463,0.028735291,0.002004788,0.10289252,-0.0019357905494323,0.03341313,0.0,0.56400084,0.0010492174878062,0.11016725,0.008719705,0.0,0.59795177,0.042265423,0.0658232,0.0,0.0,
img_007712.jpg,71.86767578,67.109375,2.833302,0.07474556,0.02300261,-0.5640587,0.014645617,-0.084299356,0.0,-0.26271817,0.0,0.34098107,-1.1597376,0.2820231,3.7228151152912377,0.34000114,65.15838422293253,0.228936170212766,0.2745833333333219,-0.21598627,0.05397298,0.6241935483870967,0.0,0.0,0.033145342,0.2538265306122448,0.34009632,0.048172284,0.2305511213986201,0.8838617035649848,0.3795976,0.2235194,0.019270549,0.66547334,-0.41726446,0.24182487,0.0,0.32564464,0.3327089,1.0576452,0.19270548,0.3445588,0.22332515,0.0,0.25205877,0.0,0.13490662,0.0,0.12332105,1.4928904965877086,0.25239635,0.13643548,0.004817228,0.030382931,0.22697127,0.031403996,0.118503824,0.0,1.6129032258064515,0.15704165,0.16863327,0.0,0.0,0.0,0.120430715,0.14766806,0.2278828,0.0,0.0,0.0,0.19142155,0.1341145833333221,0.0,0.0,0.2589013364129424,0.114852935,0.0,0.029541016,0.29577783,0.51592535,0.21147524,0.22276753,0.50334674,0.24666302,0.15126097,0.16187261,0.0,0.0,2.9443798838050736,0.0,0.3073392,0.40622315,0.0,0.6839872746553552,-0.27983478,0.4070871,0.0,0.000911531,0.0541186139143514,0.19076225,0.28075162,0.0,0.885531914893617,0.25128794,0.8937897721306314,0.0,0.119467266,0.0,0.0,-0.07068209,0.0,0.0,0.0,0.16185887,0.0,0.0,-0.0022907222687106,0.36418247,0.0,0.34638187,-0.0040146226221494,0.0,0.0,0.0,0.36643556,0.0,0.0,0.0,0.0,
img_007713.jpg,33.85009766,29.62207031,0.4652247,0.0,1.4730059,0.33264145,0.0,-0.36367208,0.0,0.19596785,0.0,0.15320937,0.63291043,-0.6471988,3.5225904047217527,0.8338166,31.337708154290397,0.1533888228299643,0.3425287356321445,-0.038586188,0.31558567,0.0,0.0,0.0,0.6362099,0.1440476190476191,0.13114472,0.0,0.0,0.689492890322009,0.36600846,0.09025549,0.6513016,-0.24474545,0.544366,0.824267,0.0,0.21441913,0.0121103,-0.7344635,0.0,0.09643387,0.45346346,0.0,0.372105,0.0,0.0,0.0,0.0,1.0,0.21814068,0.0,0.0,0.6353744,0.0,-0.38569376,0.003490544,0.0,4.0,0.0,0.001794119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419262782401576,0.0,0.0,0.0,0.0,0.0,0.0,0.013962176,-0.43160895,0.001345589,0.002829696,0.15044549,0.00471616,0.0,0.0,0.0,0.0,2.905814816349303,0.0,0.06432574,0.09856774,0.0,0.0,-0.16292281,0.5012534,0.0,0.0,0.0,0.0,0.027360307,0.0,0.9247324613555288,0.000943232,0.6577898553581819,0.0,0.001495947,0.0,0.0,0.007714493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33309764,0.0,0.15788244,0.0,0.0,0.0,0.0,0.25297073,0.0,0.0,0.0,0.0,
img_007714.jpg,64.72290039,114.1062012,2.2207828,0.0,-0.011449094,0.5062827,0.0,0.4960883,0.0,-0.46402544,0.09396781,0.16414157,-0.6133362,0.3870792,3.618375023327639,0.010979769,118.33298036331648,0.5901378579003181,0.3131469979295904,-0.36006144,0.006300596,0.7386904761904762,0.0,0.0,0.0,0.4883597883597886,0.3724191,0.0,0.4257077298537469,0.8940824656107418,0.5528932,0.36094826,0.025426583,0.09458164,0.6629236,0.3250064,0.046647973,0.40836096,0.3783797,-0.3000201,0.27416492,0.40456223,0.06672321,0.049747664,0.102811836,0.0,0.050675854,0.0,0.019882744,1.318106831213,0.4729732,0.25094932,0.03364772,-0.025154449,0.078547575,0.51329136,0.09253123,0.043074477,0.9523809523809524,0.044353813,0.3555756,0.021959538,0.03364772,0.028716318,0.015294418,0.057432637,0.16047354,0.021412184,0.0,0.009941372,0.039696086,0.1327152158910055,0.18461911,0.09949533,0.0770599123644028,0.05236505,0.08070177,0.106933594,0.17817996,0.15714945,0.3192579,0.28964195,0.17356408,0.38471526,0.021412184,0.26974288,0.0,0.12381641,2.954046522782506,0.047536656,0.30512363,0.23215577,0.044763673,0.8973246565437455,0.4517666,-0.88893354,0.0,0.040540684,0.0982126278827118,0.031353556,0.36824456,0.050853167,0.8008577131807123,0.21999523,0.8710323440255682,0.10612835,0.047412697,0.03125011,0.046431154,-0.37317976,0.0,0.16582555,0.16582555,0.02600051,0.0512363,0.08733479,0.0226373153673141,0.0512363,0.065878615,0.42652178,0.0031722172367221,0.03800689,0.084018275,0.0,0.29138616,0.028716318,0.021959538,0.02787172,0.0,
img_007715.jpg,45.48168945,58.09814453,3.1349897,0.10372597,0.08301332,0.36372507,0.024273233,0.40188694,0.0,-0.13705134,0.0,-0.342709,-0.828586,0.0869477,3.3658759577368818,0.4376131,67.47090957037153,0.2575963718820862,0.3677905944986527,0.70160735,-0.22520792,0.7751479289940828,0.0,0.0,0.09570589,0.34375,0.10283983,0.16467391,0.4383558162039959,0.8213114428107897,0.18745488,0.1256208,0.37519482,0.7843867,-0.4027344,0.5252642,0.0,0.119111955,0.08163049,0.17319219,0.41264495,0.08408555,0.72976434,0.0,0.68381166,0.0,0.0,0.0,0.0,1.0819185459069247,0.12445816,0.029127879,0.0,-0.23991643,0.016571604,-0.347981,0.13994028,0.0,0.3333333333333333,0.033195134,0.105567254,0.0,0.0,0.0,0.0,0.0,0.39342216,0.0,0.0,0.0,0.0,0.1374191125468236,0.0,0.0,0.0254974479829034,0.0,0.0,0.096923828,0.11455576,0.009253641,0.13625541,0.10818927,0.1227532,0.15257461,0.0,0.08044843,0.0,0.0,2.928138192379281,0.0,0.10088717,0.19626643,0.0,0.8891402714932126,-0.2200203,0.32485762,0.0,0.0,0.3002456017951163,0.0,0.08899565,0.0,0.8831746031746034,0.10818927,0.8668541959681199,0.0,0.39834163,0.0,0.0,-0.4208068,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057863950314256,0.6469797,0.0,0.13502789,0.0003565459637565,0.0,0.0,0.007159735,0.2013143,0.0,0.0,0.0,0.0,
img_007716.jpg,104.5681152,126.5810547,-0.9139082,0.0,0.15799518,0.43275505,0.0,-0.45048764,0.1618275,-0.5345291,0.21301614,-0.15098052,-0.22137885,-0.09425225,3.552959202474379,0.0,178.25344248203172,1.0598977355734107,0.3328591749644144,-0.9121403,0.3936545,0.9445234708392604,0.0,0.18848509,0.0,0.9239766081871342,0.3151934,0.0,0.7451002604027902,0.8311197873683235,0.18403912,0.31096265,0.002028725,-0.38594416,0.3465216,0.021153921,0.03701936,0.27817407,0.20942788,-0.5693529,0.31343803,0.2366535,0.0,0.034488328,0.015215438,0.041250147,0.25864342,0.056057893,0.07615411,1.025046946251229,0.007874662,0.4037163,0.081442595,0.26032194,0.3110004,-0.5683217,0.2929818,0.08272401,0.9736842105263158,0.24961627,0.27120912,0.05235697,0.042307843,0.046074133,0.106827304,0.30157614,0.34660316,0.03278858,0.048168413,0.04019245,0.37801734,0.1291346373700012,0.07303411,0.15519747,0.081342708254997,0.16544802,0.045646314,0.212890625,0.3268281,-0.26455486,0.26178485,0.15925492,0.026373427,0.17954217,0.13115431,0.3631418,0.0,0.06694793,2.9759499209032185,0.040574502,0.3225973,0.08216336,0.03664988,0.996996996996997,-0.15718234,-0.12183397,0.04019245,0.12984529,0.0854408796745869,0.25490475,0.20523933,0.054775577,0.725556190898003,0.20794432,0.8084782005993288,0.2059156,0.25490475,0.05235697,0.05071813,0.13156855,0.04921555,0.07506283,0.11056552,0.21048151,0.03701936,0.27793533,-0.0001990686563207,0.0,0.03141418,0.26597342,6.941848812021835e-05,0.05130983,0.059847392,0.0,0.045026995,0.11623248,0.07329976,0.03664988,0.039134756,
img_007717.jpg,28.45483398,27.26391602,-0.7668504,0.15436287,1.9333956,-0.08370422,0.001600397,0.08032548,0.0,0.5632892,0.0,0.6218454,0.4132719,-0.2137303,3.309768458830349,0.60513765,25.257214334321795,0.0801248699271592,0.3961693548386697,0.27472353,0.23103593,0.0,0.0,0.0,0.4749177,0.06875,0.09479025,0.07312391,0.0,0.7607810859995016,0.089760564,0.016636657,0.85061085,0.6076168,0.34668344,0.94867635,0.0,0.103688926,0.0,-0.3364067,0.0,0.003078462,0.75466293,0.0,0.19004712,0.0,0.0,0.0,0.0,0.0,0.36423552,0.0,0.0,0.3982283,0.0,0.110297844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325930020811387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800842,0.0,0.0,0.12163015,0.0,0.0,0.0,0.0,0.0,2.956933655684404,0.0,0.0,0.0,0.0,0.0,-0.2487858,-0.12695403,0.0,0.0,0.0,0.0,0.0,0.0,0.9599375650364204,0.0,0.7105857551573559,0.0,0.0,0.0,0.0,-0.20327362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806162,0.0,0.1490855,0.0,0.0,0.0,0.0,0.13501254,0.0,0.0,0.0,0.0,
img_007718.jpg,91.87280273,115.3894043,-1.0344177,0.0,-1.1947093,0.66972935,0.0,-0.47268292,0.059116516,0.19303614,0.03551205,-0.20590827,-0.5688977,-0.5696658,3.731776759657024,0.0,154.61960118590562,0.5147392290249435,0.2232142857142794,0.17723584,0.66357976,0.677734375,0.0,0.04854592,0.001044472,0.763068181818182,0.3074059,0.0,0.2972450857301741,0.8418345394747847,0.6730188,0.23191865,0.027156271,-0.6033747,0.046974372,0.018189697,0.03365094,0.37470776,0.25953397,0.016474044,0.1786047,0.28474048,0.007468603,0.03655652,0.19636074,0.019099182,0.18298078,0.00363794,0.06730188,1.556429011444497,0.7222907,0.41152197,0.083672605,-0.13088755,0.17551218,-0.22498457,0.150065,0.068151005,0.875,0.1082287,0.23432742,0.04294447,0.060026,0.090556815,0.09731488,0.15123922,0.1783129,0.07548724,0.004667877,0.027284546,0.13723558,0.1319855670539626,0.10758062,0.14727055,0.0972342488449403,0.14003631,0.022978384,0.175292969,0.18553491,0.06910893,0.1708443,0.1566708,0.25276223,0.17129341,0.12368994,0.24545091,0.0,0.12951453,2.9587166078397846,0.06789068,0.18280646,0.19427179,0.02614011,0.86487448816094,1.3517064,0.45512965,0.015461243,0.1325677,0.096354980182454,0.14642707,0.18391435,0.08982459,0.8300053354675202,0.11593639,0.8926768280407474,0.18382707,0.13733222,0.07842033,0.017756024,-0.7178803,0.009335754,0.10340273,0.1044472,0.17734955,0.053659607,0.28514084,0.0381701669333066,0.0,0.01213648,0.6600378,0.0082848459292586,0.07748675,0.0783354,0.0,0.28287333,0.07561961,0.08028749,0.025206536,0.03183197,
