image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_003994.jpg,0.7853180289047029,0.9803921568627452,0.9607843137254902,0.0816666666666666,0.0850340136054421,0.2917166866746699,0.1876,0.8780382741331827,68.28941582432684,69.78099353635773,2.5873308,-0.5608091,-0.006784656,-0.22996165,-0.74804306,0.5671757,0.60828257,0.2437564,-0.20243229,-0.40412697,0.14080995,-0.17906311,0.082560934,0.23080888,0.19157937,0.000768551,0.063476563,90.22045898,84.86035156,109.1447754,11
img_002414.jpg,0.570019139036834,0.6428571428571429,0.492063492063492,0.0586226405066406,0.1445462415942172,0.2238372093023256,0.2096399535423924,0.910406976744186,64.23607173178286,80.88708002316922,-0.033102814,0.6475074,0.8132429,0.5825204,-0.5985418,0.08692287,0.8858227,-0.6032042,-0.051615402,-0.6336353,0.13654076,-0.13284248,0.39854452,0.015012273,0.034785077,0.0,0.054931641,35.92797852,30.16577148,30.43530273,4
img_003914.jpg,0.4128302116504157,0.6363636363636364,0.6132756132756133,0.0575505167695683,0.1280952734016329,1.2613636363636356,1.0284090909090908,0.7871885666003311,149.95531150250605,187.9823799387318,-1.5197022,0.4431219,1.3559879,-0.8261005,-0.47910464,1.2699121,-0.013419072,0.3788753,-0.26388788,0.13923123,0.084080525,-0.24872412,0.73505235,0.7266073,0.057012837,0.29873255,0.114746094,81.05712891,77.14233398,102.8803711,9
img_005143.jpg,0.1458225146328489,0.4716981132075472,0.3249056603773584,0.0554048043956056,0.6183073828837432,0.6240655037379851,0.9921652421652422,0.8322694184336387,138.9221899946793,189.4114603121796,-0.012276915,-0.2554015,-1.1627303,-1.1613116,0.04284074,-0.123606555,0.48831174,-0.05776922,1.1131717,-0.04106883,0.286205,0.48871866,-0.5111776,-0.23869483,0.057602733,0.18082345,0.108642578,65.03051758,67.1262207,86.53808594,36
img_000750.jpg,0.5915865164923795,1.0625,0.46875,0.0920221031126791,0.0953276056887797,0.2213225371120107,0.2273954116059379,0.8901484480431848,43.69916980323668,44.04081747507395,2.6919265,-0.40721434,-0.048739664,0.4666285,0.31920165,0.6067607,0.829353,0.12421023,0.057679787,-0.118007824,0.03525724,0.015698006,-0.25548914,0.47746873,0.019358568,0.0,0.0,36.9765625,32.49780273,34.89379883,30
img_002780.jpg,0.4026441534557972,0.7674418604651163,0.5155038759689923,0.0670566388383956,0.1252743008895926,0.4019933554817276,0.341638981173865,0.8308970099667777,91.71280029578983,105.03188478326842,0.38290462,1.3020073,0.63881457,-2.0664494,-1.873736,-1.4057183,-0.46669164,0.01147455,-0.59423345,0.5925029,-0.21431108,0.43536875,-0.3504905,0.66000515,0.09967643,0.0,0.076416016,64.23461914,78.25463867,82.59716797,12
img_003437.jpg,0.7416269607578141,1.0224719101123596,0.9737621928633164,0.0849362602538043,0.0813489092727774,0.366541822721598,0.5501998001997999,0.8822413160020562,110.42220437927276,155.9020602789917,-2.4200246,-1.2299197,-1.1607276,-0.9257728,0.8442995,0.27270448,-0.8953124,-0.010343242,-0.9673291,0.86451674,-0.14804536,-0.11840517,0.49744323,-0.13588998,0.06901628,0.8490797,0.139648438,157.6801758,154.8835449,172.9255371,16
img_002906.jpg,0.3459185996348558,0.76,0.6010526315789474,0.0605635960249129,0.1423106022503342,0.3880742913000978,0.3427734375,0.8411534701857285,76.53148334744525,83.88252885761612,-0.15554649,0.15730876,0.874638,0.15533262,-0.42966697,0.14565116,0.091071166,-0.33229136,0.62811214,0.0377239,-0.61625516,0.3982912,-0.9470428,0.117800474,0.062025733,0.0,0.052978516,50.09155273,51.89916992,58.74487305,2
img_001401.jpg,0.0,0.0,0.0,0.0,0.0,0.0022742040285899,0.0026024723487312,0.998862897985705,8.098161356431017,8.378855724872828,2.7971191,-0.42408252,-0.051903374,0.37735987,0.72428995,-0.65986395,0.34975812,0.06849028,1.2196054,0.97721183,0.59450644,0.18540084,0.15398993,-0.43575412,0.0,0.0,0.0,13.66040039,11.66210938,14.33691406,18
img_004088.jpg,0.1743925438446846,0.7692307692307693,0.4875,0.068927655854961,0.1590481856629856,0.7317290552584673,0.4357142857142856,0.7475044563279863,107.29902579147236,102.11280376087308,-0.1388128,0.30962908,1.0762732,0.34459573,-1.7113224,1.2176949,0.24026306,0.05905141,-0.056609835,0.11262036,-0.9234132,0.70878124,-0.2930087,-0.31547573,0.07882219,0.0,0.131591797,64.55834961,53.0925293,56.04345703,5
img_004699.jpg,0.4074004640835572,1.1142857142857143,0.9516483516483516,0.0945827291444618,0.0743623042176686,0.6909688013136288,0.7434253780407628,0.782513281174539,152.7431465576537,141.86331694746406,3.3535957,-0.732642,-0.049387477,-0.2850485,0.15474862,0.42549807,0.23639823,-0.6664069,-0.16636673,-0.40404758,0.17696066,-0.20662051,0.18216531,-0.15993312,0.08601706,0.10647914,0.295654297,163.2182617,149.550293,158.2006836,11
img_005186.jpg,0.6082799888347576,1.0833333333333333,0.5,0.0920083573559901,0.0951990274804214,0.2688172043010752,0.293103448275862,0.8823655913978495,72.83309268705567,71.41550211944246,2.0316541,-0.31522647,-0.33487752,1.0093054,0.36324203,-0.061285917,0.64626944,-0.5417604,1.1045113,-0.3536863,-0.24565093,-0.2127784,0.6202526,0.03481474,0.049334653,0.0,0.041503906,47.75708008,44.6796875,43.9934082,26
img_001272.jpg,0.2178657740115272,1.2692307692307692,0.3548951048951049,0.2887740529275145,0.0708832550296895,0.28125,0.3172905525846702,0.8808035714285716,82.76361462384766,90.97012795954129,-0.24998794,0.13517399,0.73579484,-0.51345205,-0.1721617,-0.45162767,-0.5550083,-0.29659978,1.9387699,-0.38550895,0.31893194,0.05441644,0.78687716,-0.24402657,0.15014425,0.0,0.060058594,77.46191406,66.46142578,60.51416016,35
img_004752.jpg,0.1640423341019753,1.2857142857142858,0.3422619047619047,0.3217698997592145,0.1155604659571309,0.1484962406015037,0.1544486215538847,0.926503759398496,45.04429654930607,43.38132107751558,2.3366103,-0.38982823,0.08598974,-0.35443375,1.1387998,0.07730898,0.8735217,-0.5290562,0.0924053,-0.069419734,-0.09860693,-0.09132574,-0.3086547,0.23778857,0.039387643,0.0,0.031738281,46.1965332,37.07421875,35.1862793,20
img_001317.jpg,0.4992948962049538,1.0,0.8429705215419501,0.0875641512602618,0.0777827231018671,0.8013937282229963,0.7328687572590012,0.7919245747079318,144.82265344907793,148.71815465557242,-1.0533559,-0.8993832,-1.1784188,-0.8798198,-0.5019864,-0.42101303,-0.42597327,0.073183954,1.3550363,-0.23508812,1.2574365,0.28894645,0.23780875,0.22108376,0.3217276,0.034213297,0.146972656,141.293457,97.87792969,82.85083008,35
img_004555.jpg,0.1621289858293945,1.126984126984127,0.5416946121171473,0.1165302865746246,0.1026722447970366,1.1276643990929704,1.084279872785097,0.7677192651142234,180.13400153244402,182.58617318989985,3.532965,-1.2326266,-0.02371974,-0.2836449,0.003672217,-0.11974056,-0.21024893,-0.47037157,-0.39445204,-0.5752382,0.4278111,0.24327435,-0.33279482,0.038396448,0.0965959,0.7691736,0.237792969,112.9606934,126.060791,140.6181641,26
img_001799.jpg,0.2959270006441108,0.9636363636363636,0.8180102915951972,0.074465607077573,0.1001145316462891,1.016783216783217,1.0863032844164922,0.779647963629864,187.79664468399267,180.41996083983597,-1.832306,-0.74260175,-0.98586255,-0.12645045,0.2794122,-0.67572314,0.33685824,-0.84120524,-0.36487427,-0.4359092,0.36279282,0.29355785,-0.22281104,-0.08593342,0.04477708,0.9463444,0.248046875,155.3110352,171.1303711,189.347168,2
img_001057.jpg,0.6503047806248861,1.125,0.9568758573388204,0.0972382932436597,0.073294341535569,0.1652777777777777,0.1775343418535907,0.9215277777777776,52.66685768547212,64.56375005916892,1.10487,3.5177202,-2.210003,1.02762,-0.09580429,1.0300381,-1.1677436,-0.16517441,-0.055586185,-0.14946523,0.06625779,-0.2757103,0.28946713,-0.008333351,0.4014813,0.0,0.112792969,110.6704102,110.2680664,110.2700195,13
img_002912.jpg,0.6919201932034456,1.0227272727272727,0.9464646464646465,0.0869096080824443,0.0811052453692417,0.7040289256198347,0.758656330749354,0.8176912325642272,142.9571572394544,169.69815651717323,-1.0801183,-0.46568057,-0.57674253,-0.4047751,-0.13064569,-0.001499484,-0.23373124,0.8880842,0.9557318,-1.292701,0.42453223,-0.058985762,0.78338903,-0.018999986,0.011793256,0.8313474,0.146484375,196.6733398,168.6179199,149.7546387,34
img_000551.jpg,0.3186858194290012,1.148936170212766,0.8428881008668243,0.0924947821624954,0.0809907283982149,0.5829190693974945,0.5310633213859018,0.8241531695352475,126.05354430614278,149.93416873043608,3.5279102,-0.9124731,-0.55120474,0.19061509,-0.60824245,0.3363729,-0.58257973,-0.528498,0.18581867,-0.013744945,0.3325986,0.18171605,0.8570716,-0.082667746,0.09938901,0.79993093,0.216552734,149.3569336,152.0205078,163.4973145,18
img_000924.jpg,0.7358853081029278,1.0,0.6153846153846154,0.0971589059260109,0.088131147903707,0.1322222222222222,0.132369299221357,0.9365555555555556,42.17675895624863,52.31226067424087,-0.25977433,0.3775738,1.495188,-0.21999119,0.6274191,0.39545634,-0.019242214,0.3897441,-0.3041518,0.017552463,0.60449976,-0.055840164,0.5775956,-0.3537851,0.01161947,0.0,0.009277344,42.66992188,36.37255859,37.19384766,10
img_002918.jpg,0.1240888919113102,1.3097345132743363,0.3358347285338435,0.2027178078244315,0.2460200955357853,0.4061766299440131,0.3640202702702701,0.8730200044619624,72.08166981257945,107.1277166848096,0.84182423,3.0205173,-1.7286133,0.6698862,-0.1887816,0.8967946,-0.52746046,-0.44196656,0.19606756,-0.4055245,-0.08255441,0.30762148,-0.2505908,-0.13793254,0.030249087,0.06275445,0.135742188,95.71606445,80.55078125,73.00170898,13
img_000148.jpg,0.7852943982813964,0.9777777777777776,0.9555555555555556,0.0814393939393939,0.0852713178294573,1.0863049095607231,0.8538223140495869,0.7983509301156361,157.9348349591384,194.84390288712737,-2.175265,-0.1819425,-0.010440855,-1.4160265,-0.03353807,1.8323885,-0.6691503,0.22877894,-0.13495652,0.19983022,-0.14641237,-0.09202964,-0.0776847,-0.39514577,0.027809622,0.9783022,0.136474609,200.3376465,203.6096191,227.9692383,9
img_001769.jpg,0.0640684829968216,0.9736842105263158,0.2108819345661451,0.2277575801832132,0.3072906833098403,0.4480609418282547,0.3090783090783091,0.8133656509695286,92.24746812439923,75.18249346552213,2.7163806,-0.28781018,-0.06633023,-0.18221822,-0.65608966,1.0822577,1.0081038,0.5486001,-0.2022635,0.20331883,-0.50056577,-0.5283802,0.035490867,0.01853359,0.26750457,0.0,0.059082031,81.41992188,67.22070313,60.70092773,25
img_002506.jpg,0.1880043461564375,1.0238095238095235,0.5855481727574751,0.0936298269452682,0.0990002757013634,0.217687074829932,0.2093023255813954,0.891156462585034,53.70507442528121,40.640919004604726,1.0918975,1.4785825,0.49806702,-1.2426599,-0.39951912,-1.5040553,0.003543723,-0.44441023,-0.6034579,-0.046804193,0.27004758,-0.2530101,0.21780893,-0.14873078,0.21009709,0.0,0.041015625,75.89038086,66.81420898,61.70214844,12
img_002141.jpg,0.2587018598153397,1.3703703703703705,0.531031031031031,0.2919604073976609,0.088943359484229,0.4473684210526314,0.3864134404674946,0.8254385964912277,113.97698249744178,110.34335372433392,-1.2199906,-0.000372951,1.1709763,0.27708608,-0.42575556,0.3760027,-0.52690655,0.22315995,-0.2947251,-0.9708445,-0.31944522,-1.0878477,0.9281337,-0.78401977,0.18228784,0.0,0.093017578,114.1831055,99.05029297,94.90283203,2
img_003970.jpg,0.424485739525826,0.8928571428571429,0.4192857142857142,0.1094536953965922,0.1808056569742035,0.3375235700817095,0.6303258145363412,0.8864406203815381,104.18560737975568,150.06430885260755,-0.5770584,-0.26480094,-0.25711736,-0.8604834,-0.44635487,-0.4413209,-0.63561714,-0.17741498,1.7131029,-0.66137236,0.8741699,-0.056171667,0.5049617,-0.27508086,0.3005778,0.07196059,0.072265625,77.43579102,68.67407227,64.17944336,35
img_002842.jpg,0.5868736112454097,1.5,0.6066666666666667,0.134773041366448,0.0609649109226457,0.1927083333333333,0.528735632183908,0.9086458333333336,79.28385830683492,87.8121221807144,2.019415,-0.004782841,-0.17327227,0.5175949,1.1376014,-1.0124438,0.42782292,-0.005453821,0.86865574,-0.16128618,-0.5962626,-0.81142545,1.1519514,0.030415116,0.04408076,0.0,0.041992188,44.82250977,44.12963867,49.97363281,26
img_000108.jpg,0.128020074150941,1.0943396226415094,0.3757319453480807,0.2530415278892256,0.1790078408189387,0.0800438596491227,0.1631089217296114,0.9599780701754386,42.62146446964956,43.37562345866532,-0.3251692,0.14709212,-1.0574155,-1.5996338,2.6446745,0.46218,0.4042254,-0.19673811,-0.4639651,-0.31853655,0.2910753,-0.010759381,0.5050454,-0.42452502,0.10330831,0.0,0.033447266,51.69042969,54.1784668,70.54492188,17
img_003146.jpg,0.4954857145027865,1.0714285714285714,0.9135416666666668,0.0960436776326161,0.076480408259239,1.0481234866828084,0.9957575757575756,0.8057558724183849,173.2330694948883,201.1507402423512,3.4492161,-1.3428078,-0.09591424,0.06681254,-0.022356411,0.62769043,-1.3551506,0.23366168,-0.46836486,-0.17368168,-0.016987262,-0.33257008,-0.11444131,0.054058105,0.035800036,0.9818485,0.175048828,184.1171875,190.2973633,220.6022949,28
img_003726.jpg,0.71383214351627,1.0150375939849623,0.9424672793093846,0.089677247298939,0.0789132646284926,0.2207384131971721,0.3535353535353537,0.9205284941942212,70.52432179304249,128.01961442930445,-2.5252504,-1.5089891,-1.5190412,-1.111092,1.0788543,0.60627204,-0.811654,0.37061796,-0.8954451,0.9870529,-0.22974469,0.21424231,0.47520888,-0.031578828,0.019234808,0.8720663,0.141357422,150.5163574,149.2243652,160.1157227,16
img_005465.jpg,0.6019201615303497,0.9565217391304348,0.9320652173913044,0.0771049724113843,0.0898323044366516,0.2958520739630185,0.2129120879120879,0.864517741129435,93.06213411487668,88.092252917179,-1.8370286,-1.2046753,-1.2937703,0.61323696,-0.81168205,-0.32622206,0.6739886,-0.24309994,-0.8926697,0.852438,-0.7616414,-0.09548342,0.41291413,-0.4736886,0.31348127,0.05520017,0.149902344,151.5576172,149.1711426,160.4169922,1
img_003612.jpg,0.6569414502269193,0.9125,0.9570205479452056,0.0779848300909672,0.0905870515085018,0.2805555555555556,0.2765736084619388,0.9145138888888892,82.06901368563638,140.53596383009273,-1.6779938,-1.0527543,-2.733749,-2.2973385,1.8653865,1.1845906,-0.04248699,0.47622052,-0.28744295,0.7045551,-1.0409287,0.79565185,1.1977928,-0.37302122,0.06988612,0.65141505,0.094970703,129.6320801,130.0458984,147.4475098,17
img_005430.jpg,0.1649804615720681,1.0303030303030305,0.551693404634581,0.0943372171045812,0.0950531138573051,1.5794306703397605,1.691176470588236,0.7193755739210284,192.6441323034838,179.16272729649353,2.219802,-0.6258923,-0.047531698,-0.079689965,-0.08616512,0.3672995,0.5400329,-0.08869579,0.07387358,-0.075329185,-0.124743655,-0.02645817,0.30945253,0.40818992,0.15171038,0.45180857,0.180419922,105.4858398,101.9169922,117.307373,21
img_001279.jpg,0.6202551663104198,1.1666666666666667,0.4791666666666667,0.0933916130843927,0.0925954369662097,0.1633064516129032,0.1343434343434343,0.921975806451613,47.71764842245725,56.75465218957645,2.85237,-0.34360194,0.23655479,0.73757064,0.030570017,-0.043510225,0.7418895,0.11138555,0.8831988,0.16152535,-0.4871389,-0.5976948,0.60483915,-0.33393234,0.026716264,0.0,0.020263672,26.19018555,28.09838867,33.51855469,26
img_002172.jpg,0.0,0.0,0.0,0.0,0.0,0.0359848484848484,0.0511363636363636,0.982007575757576,18.479481985779447,24.048046945282763,-0.51050186,0.9501483,1.9874239,0.20738004,0.6137344,0.23213784,0.424524,0.5094941,0.12312985,0.8516756,0.47637045,0.49329653,0.2715792,0.60208106,0.0,0.0,0.0,17.83886719,14.42285156,17.08911133,10
img_005478.jpg,0.8798329203341068,1.0384615384615383,0.7307692307692307,0.0817678586556239,0.0776608597487556,0.8122717311906497,0.8808479532163737,0.8159927813345934,128.3553158106332,159.86816568534346,-2.1407444,-0.5355771,0.69367564,0.11342253,-0.42008665,0.0915881,-0.7950798,0.10636379,0.6536849,-0.27918518,-0.13441905,-0.12429296,-0.12193856,0.7871532,0.049053498,0.19043231,0.133789063,80.0534668,85.49291992,109.6308594,7
img_001464.jpg,0.4354465029472454,0.9852941176470588,0.8491000877963125,0.0800248790962409,0.0908159851661306,0.9900519031141868,0.783690244430024,0.7683670873193565,177.51364242175757,186.7657778442513,-2.1329603,-1.1390798,-1.066354,0.52962667,-0.7542071,-0.6516319,0.3173125,-0.2617496,-0.6787839,0.6813284,-0.25803846,-0.2234705,0.49731284,-0.54099834,0.15922299,0.1506715,0.201171875,122.5390625,122.5449219,149.3449707,1
img_005082.jpg,0.785340788997317,1.0169491525423728,0.9666666666666668,0.0847701149425287,0.0819209039548022,1.2329790290146516,1.3080459770114945,0.7643229021838958,212.16922525707068,209.23980395715608,-2.1097488,-1.1273897,-1.061081,-1.0519283,1.0396839,0.7542333,0.04586673,-0.99364203,-0.43784955,0.18794389,0.09033647,0.52986014,0.17607468,-0.17328043,0.13947542,0.86202544,0.229736328,152.395752,160.5876465,197.3803711,9
img_003586.jpg,0.0,1.0,0.0,0.0,0.0,0.0947940947940948,0.0518575851393188,0.9526029526029526,29.522966419919317,35.7422168820659,-0.49467656,-0.036388457,0.29167494,-0.30220613,-0.12853067,0.17789283,0.7392374,1.5904405,-0.16174011,-0.78738004,0.065113515,-0.668255,0.28716716,0.21462229,0.0,0.0,0.0,28.76245117,19.80249023,16.97998047,38
img_002148.jpg,0.5390120952601716,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.166666666666666,0.0606060606060605,0.0677361853832442,0.9696969696969694,20.202577861811008,21.9492446919513,0.26517358,1.374067,1.3253059,0.56978726,0.17741384,-0.6310188,0.95522565,-0.034351047,0.13954699,0.58559847,-0.0817604,0.3642573,0.24347408,0.27834132,0.0,0.0,0.0,28.44604492,21.96801758,21.62182617,8
img_001595.jpg,0.7851646918863313,0.9666666666666668,0.9663793103448276,0.0805084745762712,0.0862573099415205,0.3649122807017544,0.3278784336645235,0.8571929824561404,98.78164538945498,118.68854385406344,-1.2408179,-1.2988566,-0.6711086,-0.7800528,0.22249483,0.11005769,-0.084033296,0.80526966,-0.49666524,0.7304811,-0.42416874,0.7135207,0.32838407,0.75883675,0.16836578,0.0854536,0.118408203,151.6101074,141.25,135.1025391,40
img_002228.jpg,0.4271025062965886,1.7777777777777777,0.4548611111111111,0.1553164193284512,0.0695013878194696,0.0342598577892695,0.0438664596273291,0.982870071105365,14.679700187042345,23.82120116461265,2.9319642,-0.6533284,0.33228335,0.5646394,0.7487965,-0.59997195,0.16171414,0.3934248,-0.030727427,0.40806952,0.13913022,-0.055331077,0.16953883,-0.4518269,0.002696708,0.0,0.006591797,20.14575195,17.45532227,19.41723633,31
img_002381.jpg,0.9008573678291408,1.0,0.7411242603550295,0.0804182727011746,0.0788714362940288,0.1941489361702126,0.201863354037267,0.9034574468085104,63.952980338474894,74.31581559970644,-2.0356443,-0.95551705,0.04480817,0.21623251,-0.580842,0.26242083,0.059600446,0.3051256,-0.82958186,0.78408366,-0.52637404,-0.43277764,0.11200318,-0.11887748,0.061225634,0.0,0.080322266,45.62646484,47.19116211,63.58691406,3
img_000906.jpg,0.0935524237826587,0.9642857142857144,0.3673941798941799,0.3064119069635383,0.3205516530454346,0.4423854447439355,0.4084175084175087,0.8691354843824323,115.54334160726708,151.89177901709397,-0.56758916,-0.3526846,-1.6932453,-0.72780806,0.2733319,0.39252353,-0.18697605,-0.6679652,1.3005637,1.009483,-0.70630604,0.4486954,-0.8561012,-0.56541485,0.12535101,0.4588545,0.091308594,127.1547852,110.9038086,98.97509766,33
img_001198.jpg,0.0,0.0,0.0,0.0,0.0,0.0339768339768339,0.0354938271604938,0.9830115830115828,23.438291903343725,29.796445330531185,-1.6490942,0.49505934,1.1202823,-0.0616513,-0.06011344,-0.13638861,-0.50455767,0.5574055,-0.19084474,0.18716036,0.4907515,-0.26241565,-0.19827911,0.4517268,0.0,0.0,0.0,22.49804688,19.41674805,21.15893555,15
img_004576.jpg,0.1859138318329483,1.0,0.5258344764517604,0.0936281686826777,0.0967744122139727,0.3107463524130194,0.3602528089887641,0.8766133557800231,98.0129793996102,113.03220708828542,3.3387282,-1.3445499,0.12436703,-0.35413724,-0.13591063,0.08217419,-0.5411442,-0.45832378,-0.6021767,-0.3004043,0.2736204,0.13769662,-0.2476373,0.18251833,0.051462475,0.17555988,0.150390625,75.36767578,81.44848633,106.364502,11
img_001996.jpg,0.5630536728389078,1.5789473684210529,0.8429824561403508,0.1520278691040656,0.0519520160102237,0.1779755283648497,0.2855555555555555,0.9310344827586206,72.12818130808199,98.41724146803595,-0.50507206,0.3849238,1.0454056,-1.6641805,1.3753223,0.9141199,-0.3068596,-0.16888607,0.25010428,-0.23034662,-0.7694133,0.025013976,1.3174483,-0.2243945,0.054051626,0.0,0.034423828,84.34570313,83.27392578,90.17675781,17
img_002142.jpg,0.4570135006471962,0.9583333333333334,0.9123641304347826,0.0798878009684524,0.0920030409666755,0.6356481481481479,0.6901017576318221,0.7904438997821345,161.17541546662187,136.5278941606602,-1.0709946,0.21078946,-1.1460905,0.5566766,0.45643392,-0.6442655,0.1585658,0.029746568,0.6580866,0.5600488,-0.2782334,-0.2146764,0.07508902,1.035167,0.13364439,0.3493479,0.194580078,117.2133789,116.4333496,142.1704102,14
img_001984.jpg,0.7850619644214399,1.0416666666666667,0.9729629629629628,0.0868544600938966,0.0799549549549549,0.2785285285285285,0.4595305164319249,0.8810060060060063,101.12426103200607,124.55263998417291,-2.6885026,-1.4068139,-0.98981494,-0.90049285,1.0055354,0.5762473,-1.0732775,-0.10802729,-0.5145432,0.2514277,0.09347423,0.6019257,-0.07203746,0.021884976,0.03857592,0.92157537,0.164550781,183.7946777,175.3671875,203.6228027,10
img_001494.jpg,0.368117769775358,1.7058823529411764,0.4817444219066937,0.3352044627172734,0.0598988255495618,0.2946428571428572,0.3575989782886334,0.8542091836734695,62.70637107779212,68.26440692524342,-1.0085061,0.56474966,1.1852111,0.19205856,0.028190613,-0.66156906,-0.5305247,0.20210798,0.13304365,-0.42681444,0.0458452,-0.5353941,0.48770633,-0.37281895,0.09160368,0.0,0.016357422,73.56933594,61.0390625,58.59765625,5
img_000037.jpg,0.5978617999231275,0.9056603773584906,0.6694182389937107,0.0833568587131596,0.0775641136790248,0.3835104854926746,0.3586206896551723,0.8499569089342143,106.22073380724086,111.61044947770402,-2.0168867,-1.0102775,-0.65514874,0.33050552,-0.9202013,0.25773072,-0.058037136,0.23065314,-0.62264717,0.45459393,0.25752875,0.75440764,-0.06828919,0.54955024,0.057180148,0.0,0.17578125,55.84863281,49.94360352,56.64038086,7
img_003829.jpg,0.0,0.0,0.0,0.0,0.0,0.0378745053702656,0.0485875706214689,0.9810627473148672,20.49415153232046,20.43407198391605,-1.9424368,-0.49819052,0.23586202,0.5925588,0.28277072,-0.31526503,-0.058452547,0.16615361,-0.65326536,0.66672504,0.61575055,-0.07205519,-0.53607774,-0.5379545,0.0,0.0,0.0,19.45141602,15.78710938,17.73217773,5
img_004066.jpg,0.5303398174000451,0.925,0.897972972972973,0.0832275041612343,0.0870183933094196,0.7131944444444444,0.4996534996534995,0.7809027777777778,138.36021063155246,130.725096146995,-1.4678329,-0.14914864,0.6694605,-0.47273788,-0.8948904,0.8910766,-0.73723996,-0.29265296,-0.4150821,-0.44485858,0.15019828,-0.08921184,-0.6147189,-0.12875138,0.64243627,0.0,0.143554688,125.1538086,122.5900879,126.4521484,15
img_004527.jpg,0.6121449811379034,0.9487179487179488,0.852044352044352,0.0735337903041176,0.0937507549704852,0.7718606180144644,0.6921052631578946,0.7512549793092783,139.2913654888396,130.08142464900988,-1.0455711,-0.1952123,0.6415503,0.4428549,-1.0755633,0.2572956,0.29582793,-0.3706322,-0.03306462,-0.7401556,-0.39125758,0.24209379,-0.07802551,-0.39604592,0.1369255,0.0,0.147216797,86.3840332,90.07397461,107.2702637,1
img_004377.jpg,0.4763358359201144,0.9787234042553192,0.8383441258094357,0.0765060851731882,0.0945525896688215,1.119148936170213,0.8421550094517956,0.787585122428677,181.58660162215327,198.6983309954177,-1.1381614,-1.2932755,-1.7129527,-1.0263789,-0.4142646,0.13733746,-0.4774834,-0.034724053,1.2862529,0.06525707,0.84421045,0.6830453,0.3944548,-0.11858659,0.022956682,0.31041428,0.141845703,165.7099609,134.6838379,127.9897461,35
img_002898.jpg,0.661814049343041,0.967741935483871,0.8795698924731182,0.0774860100388793,0.0895829431557982,0.4471635150166851,0.4044444444444445,0.8071190211345941,111.79554818716974,82.30702113496059,-0.71772933,0.24463768,1.2629349,0.209073,-1.2414514,0.9676097,0.38051116,-0.40506515,-0.33056065,-0.04972356,-0.6159008,0.19576915,-0.3705079,0.10917843,0.19667417,0.0,0.071044922,121.5490723,101.6335449,93.50439453,4
img_001159.jpg,0.523751144196348,1.075,0.8959302325581395,0.088918321532421,0.0775497751234111,0.985714285714286,1.3267740011926057,0.8213606981254041,161.5098157767844,200.5374096361153,0.6083339,3.2617817,-1.8500942,0.9182049,0.3386446,0.38180766,-1.2975335,0.030628962,-0.36082935,-0.1336288,0.067097954,-0.44743642,0.17851314,0.12080596,0.04131101,0.9637335,0.132568359,165.0986328,166.486084,188.3564453,13
img_002566.jpg,0.5352867948191847,2.0,0.51171875,0.2028483030466506,0.0429057858917242,0.1061678463094034,0.1227272727272727,0.9469160768452984,34.14696563392194,37.92185061156735,-1.4445127,-0.23619156,-0.030468648,-0.6147587,0.71267575,0.6740281,0.20055318,-0.028247708,0.6307232,0.8606448,0.1379397,-1.324065,-0.99050117,0.22979414,0.0,0.0,0.0,33.08203125,27.78369141,27.18994141,42
img_002804.jpg,0.4532155705494056,1.1304347826086956,0.6195652173913043,0.079079523017092,0.1038352375430532,0.7142857142857146,0.8489892984542211,0.8318487394957991,117.7133685403702,145.73617201091918,-0.5114489,-0.00322745,1.4021248,0.48623785,-0.025202105,-0.1025505,-0.2757983,-0.13834216,0.3359324,-0.098045774,-0.3750816,0.12706861,-0.76771915,0.3415882,0.029775277,0.015579081,0.090820313,80.67211914,79.56958008,95.29443359,5
img_005272.jpg,0.5036500707464687,1.2142857142857142,0.6239495798319328,0.0837323204819092,0.0764987943960614,0.2442067736185384,0.2638146167557932,0.9078431372549024,71.5166815033035,96.77794068426556,-0.9571932,0.42414507,1.5981188,0.019831376,0.37910396,0.5985019,-0.39272502,0.74270046,-0.49836415,0.6267733,0.6579711,-0.11431177,0.18402041,-0.21229504,0.034931175,0.0,0.050537109,47.82202148,42.51245117,48.88256836,10
img_002183.jpg,0.6663388147040209,1.1935483870967742,0.8897122929380994,0.1047302948940362,0.0677204759022109,0.2536549707602338,0.5215485756026297,0.8766812865497075,119.78506015827578,88.60889638139072,-1.7847644,-0.4696191,0.2717389,0.7082185,0.8075681,-0.73458725,-0.68494946,-0.1800211,-0.7472208,-0.066528276,0.4684771,-0.21443544,-0.17350745,0.33380878,0.21055788,0.001728529,0.100830078,73.66088867,72.24023438,78.53955078,5
