image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_006701.jpg,0.7502877320633977,1.0,0.9398148148148148,0.0842305262226348,0.082985571705467,0.669047619047619,0.6611111111111111,0.7901260504201681,137.477002829657,124.5408465460492,-0.9577284,0.09200686,-0.2603448,0.12828015,-0.028078556,0.07444459,0.25049552,0.035086203,0.068263434,-0.024060752,0.10563924,0.8545514,-0.88037217,0.060450193,0.17925972,0.86672306,0.157714844,173.8847656,177.277832,199.8820801,
img_006702.jpg,0.1997379001628615,0.9302325581395348,0.5226744186046511,0.0870837111587585,0.1070041252066858,0.539751216873986,0.340909090909091,0.8216068854633419,115.456953668157,118.87055020443808,0.783524,1.4803048,0.3847133,-2.0721889,-1.8199655,-0.5693373,-0.9177055,0.0446628,1.1753876,0.36632037,-0.47541925,-0.021069903,0.5758985,-0.40311334,0.07825181,0.00831301,0.123046875,83.95263672,83.86376953,90.82250977,
img_006703.jpg,0.7912113219548448,1.0303030303030305,0.9398395721925134,0.0858479330461004,0.08071115244395,0.8953168044077134,0.7472426470588236,0.7908118619348565,168.06413948343493,168.50468321058415,-1.1159909,-0.28139687,0.05920989,-0.3476425,-0.8120375,0.6359487,0.4211242,1.3541701,0.23743106,-0.11192936,-0.42279482,0.12819323,0.42999297,0.29160047,0.043103687,0.96578294,0.124023438,218.4992676,205.0651855,198.1645508,
img_006704.jpg,0.2053035049668919,1.0333333333333334,0.6537634408602151,0.1269096633681995,0.0902888984937863,0.191919191919192,0.3568548387096772,0.9220796197266786,75.98974024368756,79.07764502501182,-0.12517932,0.83529943,0.6458121,1.0889392,1.5232384,-0.93536645,-0.35868755,-0.3861392,-0.6669327,-0.35727292,-0.7342668,0.69224876,-0.49245912,-0.15913574,0.37492713,0.0,0.049072266,103.0917969,84.01977539,84.42236328,
img_006705.jpg,0.5621490663720036,1.058252427184466,0.8629642825331789,0.0947485120785278,0.0755511929617027,0.4804926285508808,0.7629069976614498,0.8386927046978443,124.28811493470594,133.05037710902036,2.5263638,-0.28876606,-0.5121404,0.04025404,0.71251416,-0.22822826,-0.813787,-0.7108038,-0.2884223,-0.7355659,0.52009004,0.3196796,-0.67055166,0.30659384,0.14365411,0.3941,0.223388672,97.44506836,109.9777832,121.4289551,
img_006706.jpg,0.5489984649118957,1.0909090909090908,0.4583333333333333,0.0944982670336749,0.1011884120526726,0.3553846153846153,0.2777777777777778,0.8315384615384617,64.75127822951669,61.4190774821214,1.8381095,-1.0138289,-0.023167273,-0.16289315,-0.3382714,0.9154653,0.8658079,0.1576869,0.08020177,0.6807343,0.037235275,0.9975291,0.8665138,0.5509476,0.01895081,0.0,0.021728516,36.57421875,40.08911133,48.20874023,
img_006707.jpg,0.1530670820551666,3.4615384615384617,0.4393162393162393,0.5641741143497357,0.0252126450919258,0.3165188470066519,0.3361111111111112,0.8610310421286027,81.26130345490077,86.53696371647098,3.080394,-1.5947642,-0.13715729,0.3843424,0.19499123,-0.43793234,-0.16695048,-0.240899,-0.1789315,-0.14568847,0.33684528,0.122908235,0.5247148,-0.190948,0.06343272,0.0,0.091552734,51.79125977,53.03369141,58.47021484,
img_006708.jpg,0.7853146903223716,1.020408163265306,0.96,0.0850694444444444,0.0816326530612244,0.2032486463973344,0.2591666666666666,0.8983756768013327,40.804429548376085,44.71615877691447,3.3660166,-1.4477686,-0.06805635,0.49275818,0.70712245,-1.2343543,-0.27978608,-0.366977,0.19074975,0.36040494,0.18203425,-0.04054102,0.5469406,-0.06305971,0.16322877,0.0,0.0,122.5383301,115.9238281,112.8349609,
img_006709.jpg,0.6926072260249054,1.1153846153846154,0.9229111405835544,0.0932511684373931,0.073689861721383,0.6764507422402158,0.6572008113590264,0.8335774390727951,128.34640184074408,163.0615929561556,0.9611773,3.0328314,-2.3990583,0.76044106,-0.5813793,-0.21758355,0.72150475,0.3627868,0.29135025,-0.009621208,0.49386916,0.07179677,0.7197055,0.080631435,0.10613377,0.96946186,0.151367188,168.3820801,183.5678711,201.6640625,
img_006710.jpg,0.7786062937553311,0.9642857142857144,0.9632936507936508,0.0802528562457979,0.0865775733021312,0.5815363881401616,0.3659932659932658,0.788072776280323,121.80249229218364,122.29202770714336,-2.027005,-0.13737015,-1.5199285,0.078828506,-0.9466486,-0.3056736,0.5107741,0.576329,0.6469372,0.24682216,-0.96364325,-0.15479134,-0.34491572,0.021012617,0.038630422,0.0,0.159667969,156.0114746,132.9921875,121.7705078,
img_006711.jpg,0.2765155044299533,1.105263157894737,0.5852130325814536,0.1079331220173077,0.1102807088712023,0.2149425287356322,0.2126436781609195,0.8952873563218391,59.73648599073745,48.08833327361205,0.65785336,1.9156915,-0.73487115,0.15329798,0.060274698,0.55873317,0.052721255,-0.09436752,-0.12343803,-0.27502337,-0.012432575,0.022308223,-0.93386185,0.15259036,0.04886332,0.0,0.013671875,54.77197266,57.00415039,61.78466797,
img_006712.jpg,0.0,0.0,0.0,0.0,0.0,0.0351966873706004,0.0529320186818889,0.9824016563146998,17.04643273369112,21.291332824575072,-1.4071358,-0.02824335,0.9111756,0.1927462,0.9089313,0.13617511,-0.26960427,-0.08463993,0.06416301,0.43651968,-0.2873748,-0.06779844,0.2656189,-0.2211236,0.0,0.0,0.0,31.48217773,23.63696289,25.64428711,
img_006713.jpg,0.8591112014080052,1.0,0.6882716049382716,0.0773066903533944,0.0823020186450924,0.6162280701754381,0.3140978816654493,0.8502054060490591,96.2557327983391,132.9582669854897,-1.2821041,-0.18574901,0.9562449,0.49689674,-1.0961201,0.46707734,0.49846435,0.03910575,0.6257134,-0.065556906,0.048494212,0.053517126,-0.22502378,0.124442495,0.0460888,0.084667854,0.079589844,58.98144531,53.13085938,58.44897461,
img_006714.jpg,0.2460167549659913,1.068181818181818,0.773936170212766,0.0911159264337277,0.0874352956924455,1.0004940711462451,1.4636318654131617,0.747941221182909,193.8260694464973,182.14463630861331,0.18591414,0.8699199,0.29048637,-1.3601847,0.26265645,-0.47654787,-0.7072005,0.16866313,0.08226695,-0.53559506,-0.2302205,-0.16437306,-0.38736102,0.19743723,0.10967149,0.49729782,0.229003906,157.0788574,162.7595215,166.0195313,
img_006715.jpg,0.7575731582275681,1.0,0.9215976331360948,0.0832010971865073,0.0833769804174886,1.0092307692307692,1.0307692307692309,0.6707692307692308,165.28665752502047,98.02389886926574,1.3161919,0.6429017,-0.5394275,-0.27863672,0.4716326,0.9900497,0.081293404,0.119138904,-0.270545,-0.015495923,-0.096368924,0.42962527,0.8776072,0.097103916,0.29608604,0.09197598,0.151611328,117.2070313,129.9494629,135.9494629,
img_006716.jpg,0.2775065732481544,1.0169491525423728,0.8564618644067796,0.0902886715324567,0.0810901808632148,0.4390932843725726,0.5326977401129943,0.8894996486750144,102.608174486685,163.82942402257547,-0.8400061,-0.49537647,-1.6428266,-0.50773966,-0.76860905,-0.1682181,-0.71030265,-0.020616932,-0.77253073,1.2280022,0.48694807,-0.964069,-0.015198492,0.026076578,0.026170054,0.669971,0.18359375,195.5859375,155.3430176,140.4562988,
img_006717.jpg,0.5197200312692354,0.8444444444444444,0.6780701754385965,0.0706459895708424,0.094987206819832,0.9391836734693878,0.7151020408163264,0.7790228091236497,133.026729322816,163.834217688718,-2.4595368,-1.0934876,0.012730449,0.6050444,-0.56714314,-0.35330257,0.033994924,0.017448343,0.44271553,0.38998407,0.21494736,0.24640815,-0.1881585,0.5911935,0.06199637,0.0,0.163574219,74.77807617,69.2355957,82.19946289,
img_006718.jpg,0.0,0.0,0.0,0.0,0.0,0.0195208518189884,0.0186170212765957,0.990239574090506,16.260136656434774,17.004521919988022,-1.0503477,-0.5279971,-0.6752273,0.810645,0.31926444,0.30984172,-0.3970342,-0.11021203,0.24091353,0.72840106,0.10337444,1.2957844,-0.561053,-0.28476906,0.0,0.0,0.0,19.85693359,15.94946289,15.73217773,
img_006719.jpg,0.7851564280439864,1.0344827586206895,0.9333333333333332,0.0863095238095238,0.0804597701149425,1.1926278240190245,1.421428571428571,0.7242675978284847,210.39422430903016,182.6743891364277,-1.360908,0.1923689,0.82636887,0.23789205,-0.10216241,-0.7879225,0.27227387,0.090857066,-0.09011914,-0.15918194,0.15214033,-0.054993834,0.20373358,-0.18993588,0.09009661,0.86895764,0.168945313,181.6166992,179.8720703,201.4118652,
img_006720.jpg,0.0,0.0,0.0,0.0,0.0,0.0076628352490421,0.0280612244897959,0.9961685823754788,15.081926321427945,20.17328943948912,0.3334342,1.5925368,0.88910455,-1.0875375,1.7374378,0.7009556,0.23777403,-0.3069079,0.69048595,1.0650438,-0.350401,-0.727628,-1.425001,-0.19729345,0.0,0.0,0.0,15.47973633,12.42700195,14.69799805,
img_006721.jpg,0.1520443985698543,0.5882352941176471,0.2941176470588235,0.1124524444444444,0.3445464444444445,0.1315987933634992,0.06184012066365,0.9540568716174253,29.87589828859344,50.77674265784231,-0.62021434,0.06185516,0.5448053,0.581506,-0.4066242,0.86579853,-0.26272234,-0.2222811,0.33696768,-0.15947224,1.0498751,0.2049068,-0.2483688,-0.83167964,0.006446387,0.0,0.038818359,20.32202148,17.77490234,19.58349609,
img_006722.jpg,0.1666459138991662,1.0571428571428572,0.3583011583011583,0.3626679092578165,0.1253549552161599,0.2711988304093565,0.2841490138787437,0.897527519779841,65.38384459055568,78.28105131243973,-0.76555353,0.76750594,0.196741,-0.29708552,0.36167437,-0.68433666,-0.8942254,1.5162807,-1.1821553,-0.4441599,0.001445199,0.4116886,0.711221,-0.166805,0.054136984,0.000817009,0.025146484,51.57788086,62.15380859,70.26782227,
img_006723.jpg,0.3128935003945918,1.0847457627118644,0.3779131355932203,0.2258692692731748,0.1457689667061886,0.2084328714763497,0.1720019111323459,0.9164237935977066,54.7589762552521,73.16460345081957,-1.1129606,-0.5244979,-0.79045963,0.571946,-0.7852441,0.4831145,-0.45081872,-0.4305818,-0.3221503,-0.13517699,0.5262338,-0.19773896,-0.25467393,0.3568872,0.04137776,0.0,0.092529297,57.27490234,47.12768555,44.83935547,
img_006724.jpg,0.4539520728492663,0.9714285714285714,0.7336134453781512,0.1124903025214836,0.0750993587675671,1.162770562770563,0.6254325259515571,0.7580070909482677,163.46819884676017,181.9809300178616,0.09733674,-0.25507158,-0.46748334,-0.29992363,-1.2355449,-0.60208005,1.4332943,-0.1637137,-0.9152315,0.31781328,0.5699559,-0.02121611,0.06405779,0.5823379,0.06527738,0.47791305,0.1171875,135.8696289,118.4541016,108.6616211,
img_006725.jpg,0.3006761578082301,0.6,0.5009259259259259,0.0587349798978017,0.1357275502282797,0.5230414746543779,0.6229885057471267,0.8433857413933314,100.81055374798774,121.72819242658844,-0.44628352,0.9443051,1.42079,-0.46083364,0.20229383,0.08278347,0.35488597,-0.11366414,-0.20834792,-0.28089893,-0.08809628,-0.19655293,-0.12993334,-0.22751977,0.050704595,0.0,0.062988281,72.49633789,62.41674805,68.66162109,
img_006726.jpg,0.3831380678676403,1.0303030303030305,0.786096256684492,0.1051682178065392,0.0733791692043658,0.6795224977043164,0.9016544117647056,0.7682277318640958,147.6916857722505,107.74435065531672,-0.91658086,0.22145982,0.55976456,0.9450803,-0.011017266,-0.31385887,-0.41564086,-0.67259717,-0.71395004,-0.6409296,0.09366818,-0.14214143,0.46794754,-0.4915865,0.21145196,0.004710069,0.158447266,89.49536133,85.95849609,96.20336914,
img_006727.jpg,0.1671234402426922,0.8518518518518519,0.5096618357487923,0.066782128131844,0.12116746641316,0.0805194805194805,0.0866883116883116,0.9597402597402596,28.441813851249908,36.64805324275086,-2.0427492,0.02548247,0.71706367,-0.19969422,-0.009929941,-0.91372025,0.19970499,0.40839946,0.42554456,-0.012977409,0.9299596,0.46699885,0.05601245,0.5349484,0.0,0.0,0.029052734,28.47387695,24.82006836,27.05419922,
img_006728.jpg,0.0,2.0,0.0,0.0,0.0,0.0492118415993848,0.0576923076923076,0.9753940792003076,24.698786420042254,31.695360734055427,-1.8509202,0.16783768,1.0487927,-0.35113665,-0.14713643,-0.79535115,0.10846209,0.39225286,0.2423382,-0.053018123,0.88692963,0.4234381,-0.09765086,0.125931,0.0,0.0,0.0,24.23632813,21.00268555,22.80810547,
img_006729.jpg,0.8983663087252685,0.8947368421052632,0.7306501547987616,0.0704449638601753,0.0903047942259594,0.3466216216216215,0.3252361673414305,0.8526351351351349,82.03561814745228,87.02279336870149,-1.1967018,0.119179666,1.189487,-0.026245017,-0.7531949,0.23582195,0.21949771,0.298503,-0.9234502,-0.38515687,-0.6787291,-0.63063544,0.07268792,-0.37230268,0.052047387,0.0,0.088623047,48.91113281,51.015625,59.15112305,
img_006730.jpg,0.0985662071261278,1.0,0.367382271468144,0.2873211063696774,0.151876849732773,0.4687055476529161,0.433854907539118,0.8202702702702706,109.38200249325506,100.06716565072117,-0.34028298,-0.22946158,-0.58323914,-0.580069,-0.43151954,-0.118673526,-0.2812118,-0.96575075,-1.698546,0.40105596,0.8951725,-0.6723899,0.42877406,0.22792436,0.24638839,0.009138134,0.093994141,85.43774414,81.25561523,73.54296875,
img_006731.jpg,0.852869771633193,1.0666666666666669,0.6916666666666667,0.0815925675897572,0.0780610405525912,0.3768939393939394,0.3257575757575757,0.8524621212121214,77.56930055453502,62.96228069680748,-0.37587118,0.66025156,0.4918256,0.83018696,-0.24157208,0.59917825,-0.52364606,-0.27639052,-0.15305014,-0.8674546,0.19269219,0.06573618,-0.002162349,-0.59218526,0.02560103,0.0,0.047363281,56.13256836,57.74023438,60.99121094,
img_006732.jpg,0.0,1.0,0.0,0.0,0.0,0.0446428571428571,0.0401069518716577,0.9776785714285714,23.456248839276824,33.13462074158426,0.027063126,1.830152,1.1946758,-1.7155482,-0.70862633,-1.0786518,-1.7225099,0.077237174,1.2065153,1.4314905,0.45902863,0.0644959,0.02006355,-0.18080705,0.0,0.0,0.0,25.54785156,23.48168945,23.96337891,
img_006733.jpg,0.7848542588521592,1.0526315789473684,0.949342105263158,0.0878378378378378,0.079059829059829,0.2071524966261808,0.1777027027027027,0.9101889338731444,62.80955955224661,84.73803295364358,3.1213078,-1.5769643,0.3501744,0.4829038,0.43679434,-0.5345415,-0.1618469,0.40861714,0.21577321,0.47088173,-0.14200391,-0.09372966,0.69588697,-0.29293704,0.048767146,0.0,0.078369141,129.7463379,128.4438477,131.3413086,
img_006734.jpg,0.5323828475311619,0.8421052631578947,0.7635690789473685,0.0824015611379288,0.0857762097570142,0.7241086587436334,1.3589527027027035,0.7823579346849094,176.7302981657061,170.66723855363622,-0.51952666,0.6074211,-0.6457116,-1.9703584,1.6917645,0.045037694,0.9825349,-0.19833942,-0.4811885,-0.476412,0.36347076,-0.07840919,-0.17892501,-0.29768753,0.16452508,0.23039666,0.159912109,99.05493164,97.77856445,136.4890137,
img_006735.jpg,0.2079209075841293,1.0925925925925926,0.8008474576271186,0.0828324376886925,0.0941984823077263,0.7059386973180077,0.5730732331307964,0.7859308091052517,154.16289772130503,143.4877107128622,3.1469617,-0.73794264,-0.05795973,-0.07483629,-0.6302899,-0.048958756,0.7099814,-0.059350513,-0.30399156,0.010972614,0.3456055,0.42312163,-0.07150193,0.28716755,0.111461826,0.57511044,0.175292969,131.1657715,136.3850098,156.3110352,
img_006736.jpg,0.4307229709883504,1.0,0.8540277777777778,0.082379879110333,0.0897193985568628,1.1384180790960448,0.9762711864406776,0.756792954469923,192.93050854777343,202.21616729614365,-2.1973076,-1.3561376,-1.2238781,0.67395186,-0.66484517,0.17475149,-0.62491167,-0.3896273,0.39960513,0.08292417,-0.7561359,-0.33456764,-0.10472846,0.03292467,0.14357717,0.21669199,0.188964844,124.6362305,125.0939941,153.3049316,
img_006737.jpg,0.1479466676614839,1.1290322580645162,0.6714285714285714,0.1434827810520056,0.0878314262628482,0.3927335640138408,0.3679653679653679,0.8389273356401387,82.90464097390432,73.02192833384412,-0.4516865,0.19602853,1.2972138,0.5493885,-0.37764046,0.13500218,-0.059913702,-0.114635155,-0.11551738,-0.95743525,0.23762806,0.06826598,-0.16999947,-0.17556316,0.1674917,0.0,0.066894531,70.29663086,71.74707031,85.27441406,
img_006738.jpg,0.1150167044640122,1.0,0.44140625,0.293890412718805,0.2479125305080964,0.7513297872340424,0.771276595744681,0.7855510493886589,173.04178082734012,169.51819870524065,-2.2608638,-0.8741932,-0.3904994,-1.0872386,0.6944229,-0.32381788,0.9781633,-0.117731564,-0.3555628,-0.086089104,-0.29043722,-0.19289319,0.42255783,-0.39375904,0.18186866,0.49247575,0.170654297,114.043457,119.0522461,132.5693359,
img_006739.jpg,0.6229250797348498,1.146341463414634,0.5412558380902958,0.0959101499438763,0.0926035713970853,0.3805668016194333,0.4743069641649763,0.8599190283400812,79.40895220524621,116.36297656458416,0.7684525,3.8960152,-2.2191203,1.2201222,0.03363416,-1.2753501,0.6295643,-0.2900856,0.3995635,0.07403073,0.32543522,0.3363352,0.6828336,-0.11347451,0.038234327,0.0,0.112792969,64.75195313,60.22363281,70.10498047,
img_006740.jpg,0.7727684196401539,1.0185185185185186,0.9629629629629628,0.0849762415360243,0.0817370094363285,0.703017832647462,0.6977701543739284,0.8561964260221337,126.88735494540752,195.28522995987188,-2.5542572,-1.6889455,-0.94884247,0.65866864,-0.6093849,-0.9348559,-0.3147847,0.42222896,0.2842449,0.60920763,-1.3291917,-0.3896615,-0.44660765,0.17155772,0.11456177,0.91557604,0.129882813,152.2949219,152.2424316,162.3684082,
img_006741.jpg,0.775831889607939,1.027027027027027,0.9466571834992888,0.0857698798572145,0.0810266193710722,0.5704894083272462,0.5248538011695906,0.8383491599707815,119.60070142503088,136.64437427467178,-1.3406054,0.03962631,0.08949204,-0.20781569,-0.44931212,-0.59538555,0.23656575,0.1536484,-0.1343758,0.5326341,-0.5919332,0.71442664,-1.2073611,0.09410595,0.056069024,0.964945,0.131591797,204.220459,204.6113281,228.7067871,
img_006742.jpg,0.7738046084294505,1.0,0.935483870967742,0.0832523024038858,0.083275837710311,0.6817204301075273,0.4440860215053764,0.8344718532574324,105.8926348390567,129.27671456803844,-0.45658574,0.06669901,0.15963021,-0.46967983,-0.66292423,-0.43631008,-0.06717463,-0.34561446,-1.2000543,0.63460004,0.6727109,0.101750724,0.033433374,0.39055333,0.16307917,0.013676162,0.077636719,118.5524902,100.3481445,83.89404297,
img_006743.jpg,0.3051668490795612,0.9565217391304348,0.7215909090909091,0.0694309483253557,0.1064387856369125,0.3144927536231885,0.4975845410628021,0.8781159420289858,97.1268363424655,99.7621489231066,-0.4644525,0.10195296,-1.3630593,-2.037525,2.0281796,0.7311341,0.94143116,-0.19735225,-0.3458233,-0.54458064,0.3703858,-0.22545166,-0.14298435,-0.6459438,0.13315073,0.0,0.1484375,76.21850586,65.39306641,81.79858398,
img_006744.jpg,0.5147552622268092,0.9361702127659576,0.9563722329679776,0.0820699052156706,0.0877937391789518,0.2450327540468843,0.1378246753246753,0.9072383736668286,64.99302162310464,83.71951899207417,-0.6885671,-0.17334521,-1.2208894,0.09436024,-0.6477234,1.2725912,-0.14722374,-0.6928412,0.43875402,0.31520802,-0.6361235,-0.0794049,-0.2293387,-0.03508305,0.17029682,0.3401284,0.204589844,95.87768555,107.9191895,129.7387695,
img_006745.jpg,0.6455314443888336,0.958904109589041,0.9430528375733856,0.082218901402509,0.0857143237519006,1.151479054993051,0.7865079365079368,0.7890531335088669,175.40908371233473,219.9289881055355,-2.0460064,-1.5373282,-1.011511,0.77846724,-0.8260278,-0.12695022,-0.2589089,0.13068748,0.82024413,0.39882502,-0.7251185,-0.04277258,-0.5314172,-0.47686034,0.030471718,0.88907284,0.163818359,167.854248,167.9580078,181.359375,
img_006746.jpg,0.1167069379637449,0.8979591836734694,0.5396567717996289,0.0936034256715936,0.0771347154226378,0.1648745519713261,0.2128586065573769,0.9175627240143368,60.29540290441417,71.63215407528473,-2.364265,-1.353139,-0.7824127,0.948442,-0.023154331,-0.002079931,-0.4862554,-0.26642793,0.8678799,-0.18188259,-0.38886124,-0.28281787,-0.007745495,0.14807917,0.05452148,0.0,0.118652344,49.59667969,48.93774414,60.97094727,
img_006747.jpg,0.6642381212108318,0.9333333333333332,0.8007936507936508,0.0770819657445105,0.0981776792821582,0.3994579945799459,0.5346320346320346,0.8620596205962061,117.18435277108568,139.1431448804038,-1.6038845,-0.44330776,-1.383201,-2.1285217,1.0159535,-0.04386524,0.96671903,0.43263558,0.07689949,0.31512958,-0.5379275,-0.22850055,-0.7487496,-0.93094623,0.048283387,0.0,0.098388672,106.659668,113.489502,141.934082,
img_006748.jpg,0.0349499369160759,1.5862068965517242,0.2211394302848575,0.4599197537777041,0.1963427603492945,0.2953086419753087,0.4871541501976285,0.8647901234567904,96.17985325764504,81.84911935638137,2.5262446,0.085212536,-0.8316681,0.48383006,1.210948,0.06290368,-0.12429983,-0.34776592,-0.60534453,0.28607878,-0.38328534,0.08624721,-0.09392029,-0.10335147,0.13972889,0.0,0.095947266,69.94873047,57.54345703,53.89111328,
img_006749.jpg,0.3114565181539216,1.0149253731343284,0.6544117647058824,0.0862858970287168,0.0875783533318616,0.4166311300639659,0.4514066496163682,0.8323667377398721,108.27361552444796,105.07885904518956,-2.07701,-1.2283317,-0.5116122,1.07944,-0.23525648,-0.44373378,-0.41313177,-0.36387354,0.13181818,-0.38028613,-0.6484075,-0.7224788,0.5877329,-0.62273896,0.12710358,0.0,0.212158203,56.58740234,57.85766602,69.99658203,
img_006750.jpg,0.0375550373785039,3.8333333333333335,0.1594202898550724,1.4370852116203348,0.1327401076884545,0.0329670329670329,0.0397796817625459,0.9835164835164836,18.387313374884123,14.057755206692962,2.206052,-0.36062777,0.1774944,0.22233643,0.6002878,0.7384649,-0.604347,-0.4408685,-0.4188845,0.44220397,0.07405334,0.19012783,0.19819078,0.29183796,0.0,0.0,0.0,50.69628906,51.56420898,55.10400391,
img_006751.jpg,0.5718227575864138,0.9857142857142858,0.5099378881987577,0.087564974585137,0.103261399402682,0.4393255043661548,0.6653116531165315,0.8596294525036754,105.55721508306164,155.6671668926042,3.4814172,-1.543768,0.41348425,0.015576071,0.00837218,-1.119697,-0.098349795,0.10929483,0.38240525,-0.22788356,0.44763735,-0.2013153,-0.24939519,0.211057,0.025192354,0.04545041,0.145507813,57.28588867,57.40258789,79.58374023,
img_006752.jpg,0.4434190153238515,0.9411764705882352,0.8474264705882353,0.0750442067318912,0.0900295420595109,0.6345431789737168,1.0591666666666673,0.7847971729367587,176.30029117286634,166.02862866077322,-2.0455313,-0.8254437,-1.0213085,-1.0447656,0.9204049,-0.30133387,0.37035677,-0.5121915,0.9029839,-0.2907426,0.40482044,0.019700501,-0.052970074,-0.25610742,0.12134059,0.6984663,0.184814453,119.1320801,121.7004395,159.5595703,
img_006753.jpg,0.2766053970907863,1.0,0.5451843043995244,0.0800338744217369,0.1145509687746778,1.7758620689655171,1.453201970443349,0.717057847585231,193.383227990246,210.5973264543456,0.14914761,0.36678416,0.76047426,-0.87165725,-0.55105585,0.20593606,0.21071747,0.5209707,-0.51057065,-0.033292662,-0.015464271,-0.008695453,-0.5039908,0.18309799,0.03763734,0.4050263,0.140625,131.6525879,128.1694336,115.2844238,
img_006754.jpg,0.0869994317163905,3.4285714285714284,0.2886904761904761,0.5583887474849512,0.0264148398288501,0.1309523809523809,0.1457994579945799,0.9345238095238096,32.3067132890162,45.921143373575056,2.752792,-0.7013231,0.5166681,0.53220147,0.7796763,0.4873163,-0.4149088,0.7257313,0.52512777,0.8806458,0.004144101,-0.1301277,0.22590466,-0.35727963,0.004142842,0.0,0.003417969,33.4921875,28.06396484,28.796875,
img_006755.jpg,0.5381252725462593,1.0952380952380951,0.9556015642972164,0.092721515685834,0.0758833834973197,0.8181605975723624,0.7096774193548389,0.7633533805679136,152.78631686121292,143.38757217532896,3.3127468,-0.8055515,-0.26260963,0.31033614,-0.95183945,0.0665474,0.8229708,-0.1934446,0.09705256,-0.15409373,0.39515275,-0.26336262,-0.86558527,0.82561255,0.24466923,0.0,0.228515625,106.6933594,112.5625,129.4746094,
img_006756.jpg,0.4582501247924196,1.0,0.5433673469387755,0.0780077255107204,0.1013289607031972,0.3764285714285713,0.5628356605800215,0.8683067226890756,100.85001070214508,139.27247397832744,2.6131814,-1.3660829,0.22188392,0.10394954,-0.078883186,-0.34860864,0.10998183,0.107029244,-0.07091267,-0.35217333,0.11346203,0.074032284,0.17529646,0.01539303,0.04491675,0.22067495,0.101806641,64.40551758,72.14282227,97.66796875,
img_006757.jpg,0.1678130200339385,1.0,0.7844428622285511,0.1119125005614298,0.1049613064081257,0.2017416545718433,0.1654571843251088,0.8999999999999999,75.28954867383283,71.24494364555298,-2.571967,-1.1389982,-0.13477175,0.4031656,-1.0809873,0.018575298,0.4838948,0.39989242,0.54858875,0.2847396,-0.5501157,0.12856169,-0.28285834,-0.3952071,0.068004176,0.0,0.116699219,103.4431152,104.7285156,112.1850586,
img_006758.jpg,0.0,1.0,0.0,0.0,0.0,0.1212121212121212,0.0946969696969697,0.9393939393939394,22.85074590424397,26.11104131691522,-0.97109646,0.31920755,1.6845902,0.13541593,0.69059813,-0.16710615,0.57891864,0.1914,0.3546975,0.67048645,-0.13816647,0.58493644,0.34804463,-0.11868091,0.0,0.0,0.0,35.25463867,29.45361328,34.82641602,
img_006759.jpg,0.6071788067121071,0.9852941176470588,0.9435908691834944,0.0833109373361902,0.0837442096427301,0.2437611408199642,0.2183114279349521,0.9157461627184804,55.78093043372249,82.98823977180328,-0.0814889,-0.29660863,-1.8359997,-0.28240022,0.3100052,1.1934234,-0.7243046,1.3229119,-0.21885197,-0.363241,2.6244476e-05,0.010626498,0.8308552,0.04131126,0.18507391,0.019357609,0.092041016,98.29882813,90.57446289,91.0078125,
img_006760.jpg,0.1521980227255724,1.0892857142857142,0.4456967213114754,0.0875724484682524,0.127482904277508,0.9854166666666662,1.4187779433681074,0.8374682071373247,154.78495661441758,215.73632719901437,0.8510665,3.9209287,-2.2697997,1.2525557,-0.15306233,-1.2486362,0.55493826,-0.0573836,0.50764567,0.21107468,0.4244486,-0.16046934,0.4976718,-0.1760893,0.047950473,0.6151125,0.159667969,103.8337402,106.0803223,124.1618652,
img_006761.jpg,0.4663686397443316,1.0333333333333334,0.7086021505376344,0.0831887008959451,0.0918670633334462,0.6039215686274513,0.7165200391006843,0.8156862745098038,113.43049589160448,127.47019156065294,-1.0837419,0.08319371,1.5022734,0.3671534,0.013238859,0.03594374,0.122965306,-0.15827623,-0.5806073,-0.3830941,-0.8170073,-0.0320694,0.56136125,0.39886996,0.10660515,0.0,0.095214844,89.65551758,94.75463867,103.4978027,
img_006762.jpg,0.3013097687023051,0.55,0.473989898989899,0.0575942084501058,0.3843538856800726,0.5426229508196722,0.5549480590486606,0.8718037397979539,115.0563159011092,165.94650997012312,-2.6502435,-1.0834082,-0.64725196,-0.83762324,0.47369328,-1.0687343,0.7135683,0.17943044,0.587091,0.17267737,0.040420327,0.24869183,-0.7915252,0.31286815,0.06915222,0.6245355,0.134277344,149.8120117,137.2307129,126.7521973,
img_006763.jpg,0.12017320913808,1.064516129032258,0.6436950146627566,0.140067389439459,0.1131593845039919,0.7147177419354835,0.653535353535354,0.7755633301707778,130.9693996438521,131.59185446457366,2.8613758,-0.56006604,-0.32350162,-0.44266802,-0.514827,0.68090904,0.16392368,-0.3611383,-0.1197819,-0.04258791,-0.11842032,0.1624999,-0.21773003,0.21959059,0.0940283,0.0170075,0.081542969,83.63549805,83.53417969,91.6875,
