image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_000974.jpg,1.1428571428571428,0.0965062697152679,3.5610991462306103,0.3378378378378093,0.1437922297297054,0.9123794001452687,0.9162439862937588,2.92202130311241,0.137412116508377,0.76782465,3.4105551,-1.6218152,1.4316393,-0.07124067,0.45786384,-0.42171776,0.22607487,-0.28424013,0.6112273,0.23369887,-0.0961293,0.15717413,-0.013264775,0.33931667,0.18861246,-0.8749915,0.18738358,0.14817047,0.17657939,0.9512953,0.043212891,53.60717773,13
img_002536.jpg,0.875,0.1156349496179036,3.594560486923202,0.3049242424242135,0.1296828368916191,0.885541429914565,0.8884195125379345,2.951674427580658,0.1339334395086982,-1.3660641,0.025909156,1.2351646,-0.4101363,-0.14443834,1.3765408,0.18046165,-0.117416814,-0.386527,-0.02393274,-0.06100648,0.5821542,-0.49955806,0.21979776,-0.4784414,-0.010005113,-0.12462538,0.19205873,-0.16703555,0.04036122,0.0,0.048828125,90.36669922,9
img_004972.jpg,1.0,0.08103390401165,3.551031907240457,0.3281249999999658,0.1404144965277485,0.717521105045218,0.700278001093992,2.942766055406524,0.1352061631944162,-0.9373271,0.43288416,1.0446665,0.46090034,-0.32781595,0.18182027,0.6294915,-0.7079828,-0.20704412,-0.14483926,-0.71156454,0.3720997,-0.2199752,0.4260524,0.2111653,-0.3423929,0.08631037,-0.11959142,0.26759568,-0.20627977,0.14635496,0.064941406,72.64208984,2
img_003947.jpg,1.5,0.0534979423868612,3.635169581897357,0.2934190994557005,0.1241983909181084,0.7290225357901226,0.6847470227851589,2.8999192486114,0.1427125523419097,2.506437,-0.56800675,0.42342222,0.5664998,0.63768953,-0.6444184,0.43104357,0.6062568,0.5600363,0.80152696,-0.05708838,0.21866228,0.25449115,0.44194147,-0.29707837,-0.5124394,0.2790286,0.035630476,-0.40245098,0.8802909,0.14862998,0.002197266,20.44995117,31
img_005152.jpg,1.5,0.0667672717149871,3.6524610039523457,0.3106725146198603,0.128113137375584,0.6234110775614795,0.6111331557167962,2.967244778408528,0.1303424557983462,0.4596347,0.30852267,-0.088529535,-0.4573919,-0.14331783,-0.23025587,0.9581378,-0.11401719,0.1869962,-0.56571746,0.0498827,0.17237966,-0.15762612,0.39702353,-0.7996088,0.21168974,0.29893866,0.3939529,0.004624295,0.35479283,0.029001819,0.033935547,46.89501953,40
img_000829.jpg,0.5061728395061729,0.4218511930679456,3.574511151714605,0.2011442336645558,0.1129650347659386,0.9751469144025506,0.9797600538747618,2.9293262732487326,0.1390246894539565,-2.6451576,-1.2491977,-0.6447721,-0.9215296,0.5253377,0.61344,-0.9982085,0.25434294,-0.70572513,0.6151748,-0.08181483,-0.27204663,0.531171,0.7012218,0.079186566,0.36626193,-0.19265626,0.5235324,0.11962998,-0.049092095,0.26314393,0.115966797,132.0383301,16
img_003395.jpg,0.0,0.0,3.3557591852213786,0.375862068965474,0.173169507200383,0.6113749922891863,0.6216459397795561,2.926306896229689,0.1371383273879985,-0.4729089,0.76382864,1.4803984,0.7953236,0.19931038,-0.13914968,0.38389456,0.7821822,0.5378172,0.7298732,-0.4210862,0.54588103,0.35300854,0.75502855,0.52397776,-0.6446165,0.31368166,0.2367127,0.3708158,0.44343704,0.11074279,0.0,21.33105469,8
img_005453.jpg,0.9519230769230768,0.0875438677682979,3.224001464864691,0.304001554001551,0.1594532226816578,0.978177257408761,0.9741984002906487,2.499287594415631,0.253290291897513,-2.5601273,-1.2393217,-1.564325,-0.9526169,-0.005823826,0.24631473,-1.0424266,0.50286895,-0.5935411,0.44858053,-0.36624277,0.38609666,-0.31130987,0.32336465,-0.2809464,0.5798075,-0.22821751,0.0733461,-0.12222266,0.19102475,0.2454407,0.096191406,177.2995605,15
img_004722.jpg,1.0,0.1013929381276327,3.5750159780756285,0.3224637681159253,0.1372358962488444,0.6739548309253642,0.67303848604371,2.9499248843568493,0.1334867910617164,0.6037584,1.5542014,0.6217241,-1.0822543,-0.5762166,-0.8992281,0.48782238,-0.16693105,-0.016043367,0.52499574,-0.4617645,-0.30953965,0.2366576,-0.3163311,0.26412222,0.16212364,0.12951937,-0.14608343,0.22715072,0.34212452,0.4866806,0.006347656,32.41381836,12
img_003802.jpg,0.7916666666666666,0.2227507419511004,3.530928952713376,0.2880116959064313,0.1305725163385336,0.9059997429134286,0.8510442824768787,2.9180334488470283,0.1398284549789943,3.4931934,-1.3094273,0.25972968,0.27969846,0.27305812,-0.25755954,-0.6411543,-0.15315507,-0.16929914,0.56583357,0.37780103,0.063342296,-0.3417745,0.14088802,0.4844181,-0.4581876,-0.38255596,-0.22677805,-0.092331536,-0.3275154,0.10715951,0.009277344,19.2956543,25
img_003438.jpg,2.0,0.0684003365182402,3.4056054482627705,0.3720703124999636,0.1686172485351233,0.777935705029054,0.4934118582019758,2.9392200723790576,0.135492324829075,0.58477294,1.0368851,0.07777043,-0.1220895,0.87872285,-0.6890703,0.94434416,1.1560785,0.07164743,-1.0722281,0.097626604,-0.35137448,0.07733718,0.07360078,-0.1786278,0.09734011,-0.07199265,-0.19794145,-0.60935855,0.09660454,0.0,0.015625,60.48413086,38
img_001632.jpg,1.0649350649350648,0.0758039092782501,3.687146843088102,0.262115932847636,0.1111819027639043,0.9511883083885156,0.943217788176931,2.93026991887357,0.1395845785278437,-1.397826,-0.4173247,-0.60802096,0.1877015,-0.049454648,-0.51726604,0.50450784,-0.8057967,-0.3025988,-0.6522964,0.43567848,-0.21029258,0.03134241,0.17870167,-0.31562054,-0.82666594,0.3016385,0.000733129,-0.32773745,-0.32641447,0.1223254,0.267578125,159.7233887,2
img_004031.jpg,1.105263157894737,0.0753367584743771,3.618484210661103,0.296296296296288,0.1259027236397492,0.8485512604806831,0.8291083093891329,2.9683375688749805,0.1299964692510311,2.6671104,-1.0440781,-0.43430582,0.010104069,-0.27859735,-0.3884834,-0.5370955,-0.39303747,0.0657405,-0.24325489,0.61684936,0.010990468,0.8601851,0.8261724,0.14901114,0.22484802,0.5729166,-0.372492,-0.13110092,-0.086217575,0.03699352,0.195556641,151.4545898,18
img_002367.jpg,1.0,0.1924577113261422,3.554088560429527,0.3206249999999799,0.1370703124999828,0.7060554864896457,0.791386293447601,2.988036725930271,0.127091406249984,-1.7453188,-0.020078363,0.354828,0.33109945,-0.26127955,0.24391797,0.23748334,0.1296207,-0.65177524,-0.35032207,1.0406203,-0.46363735,-0.00234889,-0.3242991,-0.6870711,0.13414419,-0.27603474,-0.098443545,-0.3691414,-0.3620351,0.1772027,0.164550781,101.1181641,2
img_002516.jpg,0.7,0.1299334692612946,3.533408800198474,0.3473118279569518,0.1495849231124663,0.8522719462833382,0.8109830876343004,2.982062900161849,0.1280957336107945,-0.050239213,0.9245491,1.4950578,-0.30010992,0.19527122,0.058709204,0.025387036,-0.43509656,0.124494575,-0.21044654,-0.41179615,0.46305394,0.05422927,-0.12150089,-0.23451294,0.8692187,-0.4576908,-0.3656144,-0.19542925,0.1121384,0.0,0.073242188,67.74243164,9
img_000243.jpg,1.1428571428571428,0.0990671674492451,3.613972816272247,0.3092105263157846,0.1302457270997,0.7973195923676963,0.7796913487820841,2.9748620366977665,0.1292623986344266,3.4039867,-1.1720626,0.058520753,-0.22110902,0.08704746,0.0898356,-0.26390466,-0.33948806,-0.4767882,-0.2986797,0.5986334,0.11593432,-0.16688393,0.40326554,0.42669597,-0.20334356,-0.0364014,-0.21406381,0.22463885,-0.026142912,0.4041342,0.138916016,43.17919922,11
img_000987.jpg,1.0,0.1480857267823298,3.744042254990127,0.2579821200510526,0.105996029940161,0.8205445544554455,0.7916593106120955,2.947466676385578,0.1340050139538941,-0.6235346,1.4158148,1.768778,0.71726286,0.717676,-0.55633587,-0.09834985,0.5010667,0.16567893,0.33130792,-0.24981797,0.30788696,0.45488387,0.5795503,-0.03360159,0.21321003,0.32382283,0.016029038,-0.045441434,0.3334398,0.91472673,0.0,37.69555664,8
img_004301.jpg,1.037037037037037,0.1329912008872822,3.4500892241132517,0.3396531452086958,0.1525814690048102,0.9746446635169818,0.9747116552101108,2.934853789605917,0.1359055917240605,3.2935746,-1.5251654,0.36838648,0.06145514,0.5448978,0.10614763,-1.1436241,0.4742826,-0.14352971,-0.22448766,0.11521726,0.14789915,0.07852347,-0.7997278,0.2509832,0.14465183,-0.791071,-0.08165111,-0.43777412,-0.6195939,0.24520634,0.093505859,136.5859375,11
img_002244.jpg,0.9204545454545454,0.0969265507579326,3.602867988627867,0.2514029180695812,0.1153380512948381,0.902684616919231,0.9328297169469644,2.8956426082204976,0.1441466825632516,-2.39655,-1.387784,-1.2148159,0.46230134,-0.82260484,-0.44768053,-0.033400126,-0.07951342,-0.3487902,0.07688181,-0.6015295,0.10304707,0.4839921,0.14947985,-0.4677193,0.098836556,0.10730803,0.16913514,-0.6550911,-0.14050493,0.4624673,0.18359375,165.1320801,1
img_004298.jpg,0.9130434782608696,0.1167455452277657,3.396083264849131,0.3823529411764393,0.1735617177153802,0.7444168304165182,0.7626736000336736,2.9335815024971987,0.1372869409201364,2.118265,-0.05270957,0.13329451,0.20887649,-0.43524766,0.8032326,1.2085376,0.32749313,0.36143625,0.061434165,-0.16550723,-0.06962193,0.06604852,-0.96498424,-0.26908708,0.07667564,-0.2527544,-0.02691931,-0.013630186,-0.05151979,0.53740984,0.029052734,63.88085938,19
img_000927.jpg,1.0508474576271187,0.078134998704176,3.631710878651204,0.3012575177692645,0.1262224455577272,0.8338884596619306,0.7696355732561019,2.974241321854314,0.1292856030402522,-0.5904793,-0.03962647,-1.6500369,0.12996008,0.36533102,-0.5058801,1.05642,1.7739725,-0.3317147,-1.6469133,0.35530633,0.039704606,-0.5988609,0.5252422,0.061345942,0.24687059,-0.13575317,0.056847792,-0.29021028,0.042838182,0.0,0.051513672,65.97192383,38
img_005441.jpg,1.5,0.0578915883965559,3.591777393994567,0.3089285714285438,0.1305883290816093,0.9481207702063144,0.9572603446969664,2.839333670966038,0.1496301020407895,-0.47120088,1.4048562,0.768401,-0.08478277,0.34934804,0.3826527,0.18001316,0.40687847,-0.21500562,0.42173597,0.115100555,0.22836067,0.2907972,0.57300144,-0.48580796,0.5893245,0.46494672,0.19245932,-0.5201097,-0.60229766,0.37899137,0.007568359,34.30834961,7
img_000952.jpg,1.0491803278688523,0.1059569264451779,3.4927012676307605,0.338114754098352,0.1485086229340155,0.8956255907341459,0.8577816423689423,2.983361502067999,0.1279437283744223,-2.1148403,-0.8179778,-0.85767573,0.8636574,-0.17740075,-0.67510223,-0.2701111,-0.017360343,-0.5510485,0.59582436,-0.07374773,0.007767727,0.44739592,-0.28148738,0.061401792,-0.21309869,0.32574546,-0.10166272,-0.8447981,-0.27448568,0.46208522,0.219726563,133.4350586,2
img_003762.jpg,1.0816326530612246,0.0855930860706787,3.690400198915128,0.2957258375048018,0.1206885584785764,0.8784827130745569,0.9038396385536078,2.9390347681261506,0.1361093314477116,3.4728522,-1.2132206,0.02702355,-0.091709055,-0.43695584,0.037684113,-0.4430033,-0.16763315,-0.42250764,-0.46751332,0.109814085,0.1475309,0.057917535,0.10896436,-0.36535582,-0.29048818,-0.2516005,0.07057428,-0.01826578,0.06423983,0.002119558,0.145263672,123.8947754,11
img_005090.jpg,0.2105263157894736,0.9907921155855188,3.670903427107332,0.2748538011695822,0.1159801898465076,0.9227359792762564,0.9345405045968462,2.937314380080005,0.1356774217812135,-1.482108,0.04027047,-0.21157806,-0.98410416,-0.15874432,0.22716816,0.3042801,-0.40549275,-0.35518995,-0.43039086,0.9108932,0.24120311,-0.8038131,0.13159099,-0.9322317,0.34226656,-0.08077622,0.12608033,-0.49887475,0.20671529,0.410261,0.041992188,44.15917969,15
img_000246.jpg,0.8,0.1405976318167568,3.6447473464037,0.2809706257981761,0.1190283955510233,0.861560746106775,0.6487000628039898,2.9402576851506543,0.1342953470050497,-0.9244031,0.3126563,0.6355429,-0.37309837,0.4743971,-0.12246324,-0.89708537,-0.7035661,0.5048466,0.34196344,-0.99513024,-1.2511928,-1.0907273,0.33420548,0.11411534,-0.3420336,0.06427671,-0.71503276,0.39064595,-0.663374,0.11862576,0.008789063,51.13208008,32
img_001385.jpg,0.3,0.3123293425750968,3.483338954660442,0.3532196969696635,0.154623292584911,0.8347286841858482,0.8590307228481493,2.931184279885472,0.1364640725435921,0.27823758,0.9448287,1.5924858,0.39606628,0.42976886,0.63494956,0.68026286,0.4133103,-0.5175179,0.7662665,0.38054606,0.5800253,0.38971707,0.14620942,0.019930568,0.36586478,0.6909334,0.97502214,-0.46134648,-0.056186587,0.4968383,0.005371094,22.86987305,10
img_000115.jpg,1.181818181818182,0.1225994231647105,3.5351522822411336,0.3420849420849156,0.1469477199206701,0.7937562377457051,0.799557155338662,2.9317936230633608,0.1367701733724688,-0.5154182,0.5278678,0.8956105,0.7178715,-0.50458616,0.04223063,0.038527116,0.29780626,0.5781947,-0.41626692,0.07072808,-0.60906667,0.55751336,0.31350932,0.07821207,0.13500817,0.22739853,0.44516337,-0.36704564,-0.016003687,0.42068368,0.065917969,52.35595703,8
img_000566.jpg,0.9761904761904762,0.0862555539075118,3.570824213924149,0.3286875725899925,0.1396203533961509,0.9205975299119826,0.9232344770362676,2.956064850884757,0.132633501546548,0.32358178,1.1527127,0.15977283,-1.8274535,-0.4325661,-0.8834753,0.011490993,-0.33284235,0.04730867,-0.25342146,0.19946198,-0.15843427,0.004855729,-0.26898903,-0.214844,-0.5755293,-0.33834648,-0.04433538,0.110858604,0.3084553,0.41278985,0.150634766,122.8273926,12
img_001439.jpg,0.8461538461538461,0.085065953662181,3.378408393211558,0.3683662851196286,0.1670097377319713,0.8794510838270172,0.8970109047837698,2.949002403838675,0.1341247248302683,-2.1762335,-0.37838286,0.643562,0.012537356,-0.28577167,0.08269289,-0.8860657,0.65198815,0.31330663,0.14686416,-0.12997001,-0.67099655,0.3826331,-0.39261118,-0.68668854,-0.5627732,-0.2784268,0.2710343,0.77666897,-0.26771483,0.04237629,0.133789063,100.4155273,4
img_000821.jpg,0.8846153846153846,0.1078390029125914,3.51830677000083,0.3391984359725963,0.1466667431098134,0.8801418439716312,0.8110083753130519,2.96974168049232,0.1300823961877533,-1.2971835,-0.12556946,1.2828515,0.5318192,-0.011072222,-0.24343616,-0.31914014,-0.17829783,-0.43338898,-0.419507,0.08450459,-0.23282579,-0.31040645,0.36725712,0.39622766,-0.6752583,0.37150982,0.2574746,0.31050354,-0.10376783,0.002306317,0.069824219,78.31176758,5
img_002325.jpg,1.0,0.0814981506508844,3.603921414410831,0.3083778966131632,0.1295623742933986,0.8861166825502526,0.8453320852437753,2.880323745054297,0.145590856663495,-1.6299437,0.37285742,1.3860505,0.27555597,0.4139288,-0.32861274,-0.5353844,0.18854682,0.05331416,-0.23140612,0.37862805,-0.18763487,-0.12568769,-0.68416524,-0.4433516,-0.1319564,-0.1552414,-0.54187095,0.26997113,-0.007416613,0.72430843,0.045654297,43.05859375,3
img_004356.jpg,0.9523809523809524,0.0876068376068376,3.641227277068461,0.2958333333333157,0.1241241496598491,0.8100329109762329,0.7928984857812035,2.919593746214416,0.1408283730158562,-0.25367317,0.19532037,-0.9127592,0.57424915,0.8487621,-0.58020127,0.46414268,-0.5895775,0.41030777,-0.79938185,-0.29136088,-0.06326552,0.15457854,-0.5923255,0.15923277,-0.8920284,0.83261347,-0.57690984,-0.25970733,-0.63862705,0.005808502,0.182373047,215.8662109,1
img_004820.jpg,1.09375,0.0749278602247695,3.6956005400175576,0.2660714285714048,0.1118973214285514,0.9350803383803856,0.894908515868428,2.9597944021090585,0.1318399234693642,-0.8858088,0.33001623,1.1605047,0.04960881,0.5328882,0.39113492,-0.1585334,0.0128179,-0.42149088,-0.64601547,0.67835575,0.13743722,0.018128429,-0.15876585,0.259731,0.15031156,-0.30028775,0.3272106,0.45656878,-0.72822636,0.0,0.071533203,124.5913086,10
img_002748.jpg,0.8620689655172413,0.4451043110399527,3.6592835275870503,0.2124384236453136,0.1083353302676533,0.883539289186682,0.8931427610447955,2.975511759780787,0.12944400040039,-1.5975689,-1.0058883,-0.81865,0.63671535,-0.4812589,-0.17490463,0.47668573,-0.38444096,-0.70954686,0.7764827,-0.54093033,-0.9632657,0.41255987,-0.13943557,-0.5508013,-0.48480803,0.6221174,0.21539913,-0.11904028,-0.3102477,0.256587,0.176513672,95.82861328,1
img_004362.jpg,2.2,0.0497756421792702,3.4106074813407257,0.3722222222221808,0.1678617283950244,0.7697265989910944,0.7632760419028615,2.9608970797675727,0.1312271604937979,-0.3628179,0.898199,1.6149695,0.48819482,0.027336078,0.0735314,0.2677837,0.10140502,0.70545375,0.23285839,0.15375465,-0.002835015,0.61824137,-0.19726601,0.354512,-0.2830472,-0.6194358,-0.45339757,0.39819354,-0.3915096,0.5069772,0.0,33.3137207,4
img_001851.jpg,0.7272727272727273,0.1801999318413948,3.541718982176025,0.3205096486887639,0.1391755016169865,0.9532829001256304,0.9303010676941244,2.92721006878178,0.1380460018886271,-0.7751754,-0.21314247,-1.7225494,-0.0938857,0.7336508,-1.2384712,1.5147858,1.5120702,-0.18806379,-0.6797727,-0.09735203,0.95112157,-0.18935934,0.32464802,-0.00639606,0.1479574,-0.11410051,0.07449252,0.16534866,0.13942692,0.018413933,0.0390625,57.04199219,38
img_004217.jpg,1.032258064516129,0.0806703272461364,3.5928397337069087,0.2782258064515848,0.1192198881373328,0.7991208818819383,0.8573669227502283,2.95187912790061,0.1340380300467991,-1.0657037,-0.53042066,0.6407302,0.17789216,-1.4782413,0.46217546,0.056666963,-0.16265894,-0.48230073,-0.5355138,-0.51766306,-0.75616676,0.3146373,-0.49816573,0.7772993,-0.31137806,0.22604507,0.08913444,-0.45789742,0.6539733,0.0,0.165283203,150.9423828,1
img_003354.jpg,0.9375,0.0935473737380941,3.6570684642636526,0.2705078124999736,0.1165294647216569,0.9302253750559384,0.957525984168233,2.8744123951829152,0.1467781066894244,-0.54964876,0.38425002,0.9487293,0.3684855,-1.0200645,0.42587754,-0.37769827,-0.24168566,-0.37724245,0.056945503,-0.22053838,0.15576091,0.8143597,-0.7503072,0.50203544,-1.3764582,0.2992818,0.40531096,0.37948716,0.28030828,0.010247975,0.047119141,125.3188477,34
img_002073.jpg,1.0,0.0953010659768558,3.4692043684184912,0.3360881542699416,0.1476616064644844,0.8372714397151046,0.8281213866918414,2.969392719541057,0.1302725898267857,-0.69281834,0.15070683,0.91267955,0.38253352,-0.35725304,0.17615575,0.24244538,-0.6544806,-0.36786285,0.14745167,-0.16041303,-0.38440427,0.43656573,-1.4834805,0.61564267,-0.505605,0.40141907,0.32633865,0.40731364,0.060582336,0.14121872,0.103027344,124.1025391,4
img_003419.jpg,0.71875,0.7219523509867272,3.604182129136465,0.3173828124999689,0.1332340240478255,0.5666693841494501,0.7510337111749168,2.929185403443048,0.1362991333007546,0.14104913,0.048265204,-0.47926942,-0.9589055,-1.5201818,0.46935204,0.47225,-0.51891196,1.008424,-0.47338334,1.071973,0.23807333,0.35082626,-0.20061202,0.041908853,-0.17121474,0.48446688,-0.03999005,-0.62776005,0.14317967,0.1927981,0.102539063,78.31176758,35
img_005397.jpg,1.0,0.0774394843322531,3.611761269322713,0.2548664554096761,0.1163041190602313,0.9695773890160242,0.94150787951153,2.889044945330462,0.1464122347341835,-0.9902835,-0.17435446,-0.9525216,-2.357133,1.9636576,1.0026549,-0.5042092,0.45750418,0.2917461,-0.5908006,-0.18796766,-0.747434,1.0530651,0.49441594,0.024843138,0.4321543,0.20791459,-0.069426365,-0.5217085,0.7387142,0.35289618,0.106201172,122.6975098,17
img_005203.jpg,1.1025641025641026,0.0749773289591317,3.469046038941073,0.3279666070363549,0.1474567875948904,0.895972114481271,0.7934861609429056,2.918699303585467,0.1389030230815645,3.2201152,-1.4368426,-0.13578382,0.20283526,0.58970046,0.25152516,-0.8915661,0.10623584,-1.0576404,0.42254525,-0.04429776,0.8904765,-0.7241896,-0.20571502,-0.08195084,-0.26300377,0.5423298,-0.9686916,0.4198104,0.74563736,0.021539334,0.135009766,116.8041992,30
img_005328.jpg,0.9310344827586208,0.1116313524666285,3.808614922306596,0.1821746880570345,0.0908447799797216,0.8510083539089645,0.8795249058398301,2.957436491847546,0.1326911137165839,3.1528661,-1.1596684,0.23307833,-0.113647506,0.18853602,-0.17081593,0.08512576,0.23607107,-0.37487206,0.087448806,0.038976718,0.48554868,-0.046859954,-0.64459205,0.4434774,0.18550766,-0.48937243,0.073571905,-0.08790477,-0.4301392,0.7718514,0.115722656,60.16357422,11
img_000458.jpg,1.1037735849056605,0.0752630006964416,3.286546536654511,0.3418803418803391,0.1666779143388184,0.9639137396706254,0.9737839310095624,2.483228293283115,0.2572325457648233,3.344276,-1.3167753,-0.36209515,0.21056311,-0.5329904,0.3551855,-1.5624007,0.29473966,-0.01699655,0.05730787,0.33912048,-0.05278478,0.3240714,-0.10714921,0.87082714,0.22978657,0.14373283,0.022561893,-0.9912892,-0.8090404,0.009725646,0.177001953,182.4760742,18
img_002639.jpg,0.7666666666666667,0.2328693417078053,3.7167303984178464,0.2517146776405949,0.1077071584616092,0.7424443697307018,0.803969559344757,2.966687068762697,0.1308040309272247,-0.27392098,-0.20706062,-1.0210899,-0.84160256,-0.25686002,-0.284058,0.6757146,0.50496334,0.5759557,-0.8194631,-0.18524073,0.81494594,0.42701414,0.7586051,0.4161683,-0.80161375,-0.4701754,0.544757,-0.32783565,0.10326269,0.13105927,0.034423828,47.09790039,34
img_000920.jpg,0.967741935483871,0.0860771262838721,3.735275057263757,0.2701612903225733,0.1103529309746732,0.7982186111103305,0.8169765001380027,2.9585005862121805,0.1315464215516174,-0.09722776,-0.32933578,-1.4904768,-0.49304765,-0.008857502,-0.058375232,1.350113,1.2760192,-0.17760022,-0.7678473,-0.10322521,0.30990154,-0.79617184,-0.12158335,-0.08023131,-0.22897822,0.13994068,0.20826936,-0.038013715,-0.099040434,0.0,0.048583984,83.04394531,38
img_003459.jpg,0.0,0.0,3.6366870866219374,0.3095987411486977,0.1288755413124514,0.8017223889501255,0.8152698354196337,2.96559715150582,0.1308493057520068,2.7338722,-0.3335076,0.16002266,0.19987379,0.35982397,-0.17016411,0.6141867,-0.05895534,0.24809815,-0.09929881,0.24737278,0.31960967,0.03128734,0.114143185,0.026866106,0.01528017,-0.5652368,0.2551237,-0.45936018,-0.680584,0.25916696,0.0,20.36376953,28
img_002052.jpg,1.0,0.0867709636824573,3.6889839591756473,0.301994301994259,0.1225436481846389,0.7179856803304498,0.6982836495031617,2.9636624561170573,0.1309120867525052,0.08772478,1.1000837,0.6885684,0.24462232,-0.60766214,0.11506527,0.646914,0.09314602,-0.20170732,0.08775483,-0.17211762,0.5870621,0.33781832,-0.05300516,-0.5686449,0.04675458,0.07220386,0.33228618,-0.058230814,0.08263606,0.7601535,0.012207031,48.34521484,2
img_004446.jpg,0.7741935483870968,0.0949199722267882,3.6297331043065215,0.306349206349182,0.1276442428823178,0.8379542642408689,0.8778817163966492,2.8923712945197675,0.144877802973018,-1.9224628,-0.030409187,-0.100910865,-0.30590802,-0.6605942,0.16991276,-0.35868654,1.5831262,-0.25321525,-0.72184825,0.46057084,-0.5707601,-0.10792142,-0.5475545,-0.7857299,-0.8801955,-0.119986735,-0.25687423,0.5201542,0.10857774,0.7206781,0.118652344,75.43505859,38
img_001831.jpg,0.8846153846153846,0.2066582715261626,3.701989769801974,0.2608213096559282,0.1104776772742116,0.9072811288645172,0.9082354508394824,2.985027422473872,0.1277210931140802,-1.1511271,-0.088462874,-0.3401615,-0.67055976,0.4995172,0.46283576,0.32936373,-0.08272305,0.5961268,0.4526182,0.17579746,-0.6254854,-0.92932755,-0.16890582,-0.64735985,0.20682514,-0.64263856,-0.6885348,0.17052726,-0.28385577,0.22847454,0.0,38.59350586,42
img_003948.jpg,1.1724137931034482,0.1124437336596145,3.278173763344948,0.3831269349844904,0.1797402927277851,0.8437054214771315,0.8064363458805794,2.9776585546562666,0.1286710789904812,-2.1610851,0.08245167,0.6507112,0.9343351,0.39433494,-0.27637547,-1.0518323,0.06259444,0.21905042,0.047410488,-0.4202193,0.2733465,0.13723484,-1.0120343,-0.1589991,-0.6801143,0.7248998,-0.70221096,0.42725778,-0.509109,0.40855408,0.180419922,72.36767578,2
img_001614.jpg,1.0,0.147286458333333,3.4043340470534997,0.3674603174602883,0.1655001259762901,0.8481395607362352,0.815321430556518,2.9696360312918246,0.1305593348450284,-1.3254416,0.3774096,1.4567719,-0.4426646,0.6716747,0.8470143,-0.4529135,0.25379816,-0.5013596,-0.13954744,0.68916076,-0.31637743,-0.30004835,-0.00659685,0.033846784,-0.18953693,0.55969125,0.8673917,0.15838599,0.20117374,0.96224785,0.018310547,43.75341797,9
img_001542.jpg,0.8333333333333334,0.0745800248889029,3.615376086484816,0.2860759493670841,0.1248095757891324,0.7992369115042736,0.8091879823135859,2.9510399918539623,0.1339250520749837,-0.0954612,-0.25557065,-0.59798217,-1.0921352,0.2887731,0.31532845,0.9281212,-1.0580077,0.63423026,0.4817722,0.009901851,-0.38342068,-0.99520594,0.5030208,-0.085048795,-0.4721108,0.496081,0.6380791,-0.2397804,0.065327354,0.8070485,0.05078125,23.15185547,33
img_002426.jpg,1.0,0.2009712787448294,3.4362314066178965,0.3209876543209718,0.1457360768175439,0.962946830784798,0.965529809910677,2.9026010125810418,0.1414025910684207,-2.7633774,-1.2605526,0.1425296,0.455906,-0.49384683,-0.003380246,-0.9930238,0.44964388,-0.078797564,-0.19494446,-0.2889551,-0.69640166,0.3413049,0.1084535,-0.32393032,-0.10173008,-0.40339196,0.65726346,-0.0314149,-0.141044,0.24243994,0.052246094,115.2053223,5
img_001878.jpg,1.0,0.0797807407298767,3.596585587519274,0.3153409090908792,0.1321471103075966,0.616183091545773,0.6419780584486865,2.956038402316089,0.1325398875114533,-1.1019819,0.16765092,1.056116,0.60573447,-0.41773504,0.21454766,0.15403262,-0.52497965,-0.002566697,-0.36351648,-0.18740207,0.65839654,-0.36873516,0.23208989,-0.043299053,0.36496577,-0.36796284,-0.20006746,-0.14871438,-0.022143673,0.121894956,0.0,55.49633789,3
img_001838.jpg,1.0952380952380951,0.1129327295692852,3.65014899670328,0.2865306122448746,0.1190443981674108,0.9683154106412802,0.9722929232208471,2.8231624916240428,0.1535940024989336,-0.49176663,0.58976716,1.2593573,0.45546603,-0.35717693,-0.011700002,0.34437495,-0.17726924,-0.13960125,-0.41704243,-0.011400558,-0.27478734,0.09578858,0.40824246,-0.105328485,0.39712968,-0.52893686,-0.006486681,-0.18776134,0.781713,0.4509326,0.029052734,50.57250977,5
img_001538.jpg,0.8484848484848485,0.1048883425686183,3.472447260007421,0.3557098765431824,0.1563845545648287,0.7313020906156343,0.731460064120862,2.9804142524789725,0.1284495980033333,2.2466934,-0.2920878,0.059285045,0.019902974,0.43474516,-0.38721478,0.97718674,-0.07651605,-0.4406898,-0.25175714,-0.39400777,-0.16708219,-0.10280213,-0.8113321,-0.09420164,0.22806433,-0.051727578,0.23421995,0.48481438,-0.026404696,0.009435881,0.118408203,76.87792969,22
