image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_006756.jpg,1.0,0.1013289607031972,3.71394068814723,0.271228070175429,0.1127056940597027,0.9550069152932004,0.9325642275402322,2.928324037423925,0.1379287165281528,2.6131814,-1.3660829,0.22188392,0.10394954,-0.078883186,-0.34860864,0.10998183,0.107029244,-0.07091267,-0.35217333,0.11346203,0.074032284,0.17529646,-0.61931545,0.18106344,0.0295708,0.08316376,-0.047714584,0.01539303,0.2787666,0.9291814,0.101806641,97.66796875,
img_006757.jpg,1.0,0.1049613064081257,3.533954743109194,0.228195087219643,0.1217237580319794,0.9378605689296357,0.9488981600855604,2.906507334984493,0.1411012839394608,-2.571967,-1.1389982,-0.13477175,0.4031656,-1.0809873,0.018575298,0.4838948,0.39989242,0.54858875,0.2847396,-0.5501157,0.12856169,-0.28285834,-0.23983786,-0.60700583,0.10815785,0.006931657,0.44311053,-0.3952071,-0.3869461,0.14800909,0.116699219,112.1850586,
img_006758.jpg,1.0,0.0,3.5614791946333333,0.3213957759412009,0.1368581886988848,0.7356695869837296,0.7909242100261343,2.9445332875874293,0.1351852273464847,-0.97109646,0.31920755,1.6845902,0.13541593,0.69059813,-0.16710615,0.57891864,0.1914,0.3546975,0.67048645,-0.13816647,0.58493644,0.34804463,-0.2622029,0.4604922,-0.3438007,-1.0010915,0.46879086,-0.11868091,-0.5539097,0.94641984,0.0,34.82641602,
img_006759.jpg,0.9852941176470588,0.0837442096427301,3.6574627840388745,0.2960930640913016,0.1230756497428107,0.857280580612849,0.8756818997093885,2.965714848724919,0.1305624244115316,-0.0814889,-0.29660863,-1.8359997,-0.28240022,0.3100052,1.1934234,-0.7243046,1.3229119,-0.21885197,-0.363241,2.6244476e-05,0.010626498,0.8308552,0.32861048,-0.12584242,-0.023768924,0.045652937,0.28796607,0.04131126,-0.34311754,0.0,0.092041016,91.0078125,
img_006760.jpg,1.0892857142857142,0.127482904277508,3.546172039779874,0.3047423887587733,0.1342415359048674,0.940617450757778,0.9140492163472368,2.919560961645761,0.1400013848592297,0.8510665,3.9209287,-2.2697997,1.2525557,-0.15306233,-1.2486362,0.55493826,-0.0573836,0.50764567,0.21107468,0.4244486,-0.16046934,0.4976718,-0.2472304,0.3031219,0.12433439,0.049806133,-0.08950836,-0.1760893,0.11624683,0.17476685,0.159667969,124.1618652,
img_006761.jpg,1.0333333333333334,0.0918670633334462,3.504779689616682,0.3434535104364,0.148877142826252,0.9072235458938682,0.8886197684058693,2.8814373878187656,0.1453917307878987,-1.0837419,0.08319371,1.5022734,0.3671534,0.013238859,0.03594374,0.122965306,-0.15827623,-0.5806073,-0.3830941,-0.8170073,-0.0320694,0.56136125,0.26052195,-0.6349443,-0.6362469,0.3123488,-0.06333763,0.39886996,0.5335805,0.11015866,0.095214844,103.4978027,
img_006762.jpg,0.55,0.3843538856800726,3.629840301372548,0.2013440860214999,0.1067564169268066,0.9643466471439356,0.9637003637276604,2.9287939467167043,0.1384093536824991,-2.6502435,-1.0834082,-0.64725196,-0.83762324,0.47369328,-1.0687343,0.7135683,0.17943044,0.587091,0.17267737,0.040420327,0.24869183,-0.7915252,0.16720995,-0.51912576,0.397015,-0.13194132,0.18250564,0.31286815,-0.41156745,0.24024434,0.134277344,126.7521973,
img_006763.jpg,1.064516129032258,0.1131593845039919,3.76486766359484,0.268817204301049,0.10759090287988,0.7901400169570144,0.8124724156330076,2.916389098881341,0.1389478934649413,2.8613758,-0.56006604,-0.32350162,-0.44266802,-0.514827,0.68090904,0.16392368,-0.3611383,-0.1197819,-0.04258791,-0.11842032,0.1624999,-0.21773003,-0.08708631,-0.025838194,0.27878785,0.31700888,0.1644003,0.21959059,-0.21371104,0.0,0.081542969,91.6875,
img_006764.jpg,0.0,0.0,3.412118016823764,0.352864583333318,0.1602150245948934,1.0,1.0,2.9322119587779065,0.1364391939139542,-1.6074135,-0.2708266,0.24366802,0.9505887,-0.266711,0.22132696,-0.7037768,-0.3530033,0.24955265,0.6605166,0.8570488,-0.06204009,-0.34022492,-0.4521474,-0.027858336,-0.43263716,-0.07689016,0.2550746,0.7202607,0.16781159,0.10931896,0.0,13.8659668,
img_006765.jpg,0.9047619047619048,0.0998402073260281,3.72307251581689,0.2577777777777491,0.1074740740740501,0.8654519073238871,0.827165742835473,2.973151209839287,0.1294592592592304,-0.6740525,0.21952978,0.14472981,0.20282196,0.27448905,0.072702244,0.3219017,0.5362275,1.3731549,-0.40737626,1.2323365,0.5128243,-0.4500535,-0.33007798,0.4392593,0.65428764,-1.1919384,-0.49716684,0.11186696,-0.34986588,0.8360209,0.045410156,58.84350586,
img_006766.jpg,1.380952380952381,0.0542452727227153,3.5081019221408734,0.3312807881772991,0.1443616685675103,0.8977817166981066,0.8014041956780684,2.7291055387912624,0.183139605425954,0.46438405,0.2505295,0.55559736,0.70717704,1.6619662,-0.31857416,-0.63616294,-0.5184203,-0.19249338,-0.5631152,-0.69164747,0.27098045,-0.48781437,0.8394275,0.8656486,-0.04526063,-0.45655635,-1.0086266,-0.053545054,-0.25764555,0.000813166,0.016845703,78.40478516,
img_006767.jpg,1.0,0.0832972312099357,3.5473921229957286,0.2974196468990359,0.1316461055548389,0.8820909891696552,0.8746635527176659,2.9167333368349224,0.1393076719564124,-1.004277,-0.9024919,-1.421847,-0.6820606,-0.34627074,-0.4945019,0.0945799,0.16393322,-1.7955266,1.3866769,0.637168,-0.3835798,0.14349443,-0.46352735,0.15435177,-0.24663691,0.06669502,-0.16210021,-0.44414672,-0.29528442,0.0,0.021240234,87.85400391,
img_006768.jpg,1.5217391304347827,0.0542533434482449,3.5899766212530317,0.306349206349182,0.1294658604182208,0.9768968297813132,0.963440355959586,2.9130527083865863,0.14102796674223,-1.1716394,0.30763602,0.64906615,0.13072875,0.45448437,-0.5976963,-0.46009055,-0.012174951,-0.90439105,-0.6741096,-0.37997133,0.4989255,0.25086883,-0.011408386,0.20818804,-0.23376065,-1.1857965,0.2566085,0.012473776,0.011388447,0.45564133,0.044677734,79.01879883,
img_006769.jpg,1.1538461538461535,0.0930433189722634,3.6941706358068234,0.2971652003909777,0.1206588637295051,0.8408662522558653,0.8278014362304454,2.931635384189046,0.1373330313827633,2.2595024,-0.25039324,-0.18313366,0.27164817,0.5312552,0.53413683,-0.5996037,-0.42892495,-1.3159411,0.22612861,-0.9563581,-0.34323817,-0.3727779,-0.50706184,0.087968186,0.46560943,0.43240994,-0.3095242,-0.43105134,0.3104621,0.6769579,0.054199219,42.05712891,
img_006770.jpg,1.075,0.0757837792632826,3.825430459671314,0.1716569767441835,0.0881853366684668,0.9679675027033816,0.9059362035707442,2.9604582214444,0.131492276230391,2.2750828,-0.37604928,-0.47449395,0.34637532,1.3658625,-0.73948306,-0.31053546,-0.30781645,-0.5821656,-0.58445257,0.14724962,0.24483809,0.27257258,0.51283675,0.63083947,-0.11947388,-0.38907194,-0.61358017,0.18046369,-0.15633175,0.14448924,0.223144531,148.262207,
img_006771.jpg,1.2857142857142858,0.0644981448559901,3.8335004931338834,0.2251851851851518,0.0930260631001096,0.9324150954154627,0.9065102067414212,2.856176897419502,0.149489163237267,-0.6914444,0.5931449,0.19387132,-0.028896745,0.06758618,0.25848043,-0.037266627,-0.27910492,-0.5661399,-0.10380731,-0.25521395,0.62685394,0.060920227,0.41147274,0.32497996,0.93462485,-0.11112015,0.29715598,-0.45468035,0.55648243,0.45366544,0.096923828,120.6569824,
img_006772.jpg,0.9404761904761904,0.0897973204608126,3.642373014874483,0.2677871148459346,0.1183059498309094,0.944188778982866,0.940982123994998,2.996919258392187,0.1255290743748444,-2.1498742,-0.94328403,-0.6533061,-0.50253975,0.53177583,-0.4440818,0.7634461,-0.58767056,0.47858617,-0.28902605,-0.11990846,-0.5849189,0.5863421,-0.19108874,-0.18081468,0.023257952,0.05806585,-0.042237274,-0.29241788,0.27022457,0.46599057,0.177734375,102.1408691,
img_006773.jpg,1.03125,0.0802475650262882,3.8138301017939193,0.2528409090908851,0.1000972078741775,0.9187315964728128,0.93474981049037,2.9242050186730864,0.1369626664370723,-0.0607893,0.07437913,0.13565974,-0.59053135,-0.95563114,0.22684838,0.25911692,0.63223857,-1.3117985,-0.439812,-0.039457478,-0.36091232,0.3166321,-0.38638976,-0.28466243,-0.5326288,0.026714731,0.12117263,-0.11882271,-0.77975076,0.0,0.109375,114.4951172,
img_006774.jpg,1.0,0.0843431281308743,3.698340298517277,0.2471529701446523,0.1077388113168926,0.9613356371982896,0.9595453436191854,2.9304232243963426,0.1370379748921879,-1.2305936,-0.6657131,-1.6761885,0.1753083,0.103795454,0.10363984,-0.784536,-0.18880981,-0.103970066,0.16947828,-0.116793,-0.17271139,-1.115446,0.5556549,0.37908334,-0.30141652,-0.8229701,0.04903865,0.00774224,1.4315513,0.08283923,0.171142578,144.5544434,
img_006775.jpg,0.9891304347826086,0.0868030926261376,3.696193626329527,0.2122551361681771,0.1021242799868214,0.9449828392996056,0.9487073263289136,2.892355506148588,0.1475778760179107,-1.8650455,-1.1794996,-1.2688395,0.027571272,-0.23226961,0.09296874,-0.43117365,-0.7390597,0.33132097,0.11179705,0.24227625,0.12588397,-0.09599152,-0.26487342,-0.07855466,0.3873062,0.07148852,-0.19702695,0.15221307,0.37320927,0.04006342,0.213378906,178.3007813,
img_006776.jpg,0.7931034482758621,0.1721990390650308,3.672798537172343,0.2918050941306593,0.1197454283678365,0.8277765230872587,0.8585350624238374,2.97132611083709,0.1299562550817911,-1.1551003,0.04192751,0.62923765,0.5305797,-0.43558434,0.12404955,-0.24456604,-0.22793716,-0.9438656,-0.30482304,0.2467687,0.056803897,-0.31615123,0.2733924,-0.14294608,0.4358034,0.16322358,0.24044433,0.26187336,0.6685618,0.18050848,0.062011719,65.60986328,
img_006777.jpg,1.069767441860465,0.0762230740854015,3.667813141291535,0.2366026289180871,0.1089139278269142,0.936130070403957,0.9258947240074952,2.9482246244303605,0.1337073838512686,-2.5273187,-1.1527476,0.15300342,0.69399136,-0.511679,-0.974592,0.24531081,0.60707307,-0.18070205,-0.06432106,-0.6188101,0.017505782,-0.03310236,-0.3078184,-0.37397447,-0.045527317,-0.3845142,0.43930805,0.2423031,-0.4974881,0.049722686,0.136962891,145.6899414,
img_006778.jpg,0.8571428571428571,0.3533179033484966,3.745819558469091,0.2666204986149399,0.1086499873389403,0.7474323335114718,0.8019241107012434,2.96085625149494,0.1317458429569879,-0.74913293,0.50708014,0.602189,-0.46853104,-0.28193414,-0.12845007,0.17364201,1.3195174,-0.53025925,-0.38781744,0.85966605,0.5373293,-0.20341109,0.017541116,-0.59520894,-0.43403366,0.6246623,-0.2104466,0.086277366,-0.39832228,0.37309676,0.031982422,28.1015625,
img_006779.jpg,1.08,0.0851114771955715,3.5336752038268817,0.3570370370369841,0.1537075445815731,0.8452965821114445,0.7744840468344244,2.9464437034668984,0.1342134430726625,0.23256911,1.8591255,-1.0604938,0.34263623,0.14823177,0.033391178,0.19149859,0.57423174,0.33104917,-0.15309943,-0.7387198,0.19938447,0.5561336,0.49340412,-0.018934544,-0.32884485,-1.0545208,-0.5889639,-0.4252608,-0.33832178,0.06760656,0.15625,169.8261719,
img_006780.jpg,1.1442307692307692,0.0727401129943502,3.016588672327831,0.4008564964447285,0.2086274772700553,0.9668410103374464,0.9687857197137072,2.231739169251877,0.3338950442690075,3.538761,-1.857657,0.21120231,0.24654943,-0.09610217,-1.8783244,0.7966961,0.35408986,0.48482916,0.24834883,-0.03818902,-0.1778262,-0.9630617,0.53495955,-0.16123143,-0.54676884,0.50829375,-0.21850681,-0.1311641,-0.3559698,0.10783193,0.130371094,219.0229492,
img_006781.jpg,0.8620689655172413,0.1222033791794682,3.716873238206211,0.2726530612244675,0.1113609329445882,0.867845075131826,0.8693337060001252,2.9621518088093266,0.1311793419408365,-1.3278509,-0.18262543,1.0414152,0.59399056,-0.14729226,-0.20339872,0.15131305,0.21346003,0.31539568,-0.33440128,0.5347309,0.6509118,-0.15711376,-0.112920366,0.24335076,-0.56310076,-1.169779,0.12453949,0.16896285,-0.19254732,0.67763233,0.062988281,67.17700195,
img_006782.jpg,0.75,0.1770680300025859,3.6462201021904654,0.3113854595335649,0.1285956484350685,0.7823473919232898,0.7477760492401228,2.949439167761716,0.1334353201954319,0.5924027,1.1176289,-0.023877349,0.6006129,0.16485149,0.062223185,-0.40904382,-0.5242761,-0.49134052,-0.40299535,0.38525602,-0.25297767,0.23279592,-0.49554127,-0.047458217,-0.5296941,0.37729532,-0.462562,-0.009101998,-0.104697086,0.14822495,0.037841797,53.55200195,
img_006783.jpg,0.0,0.0,3.529310403265935,0.3027482269503412,0.1330030871183424,0.7585413008874345,0.8021829208411224,2.9382432559795086,0.1358850787183622,-2.0656302,-0.7166444,0.35445783,0.93839186,-0.17996362,-0.03939931,-0.37425086,-0.29797506,0.3265091,0.6803743,0.7694503,0.12892352,-0.34985238,0.003731473,-0.23926315,0.35336256,0.43236232,0.21624549,-0.4228329,0.4271388,0.14565578,0.0,19.25439453,
img_006784.jpg,1.105263157894737,0.0945869558082854,3.711932244694043,0.275898520084552,0.1130307202016606,0.917316046712301,0.9127032731211314,2.911086011152994,0.1404634624925543,3.1254592,-0.9799099,0.42774868,0.3631761,1.0275081,-0.95180964,-0.2139436,0.45245543,-0.14700976,0.54771185,0.05034817,-0.35358828,0.24067664,-0.52259713,-0.34358814,-0.057075787,-0.23795383,0.39704815,-0.54321057,0.11744965,0.18053943,0.046630859,34.79150391,
img_006785.jpg,1.0,0.0833333333333333,3.578286509600625,0.2128418549345953,0.1109794056393361,0.9796309408709244,0.9500712404688229,2.884889965099632,0.1483846236502801,-0.27731276,-0.6957162,-2.4462085,-1.9595473,1.9375995,0.14920264,1.0052322,0.31951243,0.35936463,0.1713888,-0.87123996,-1.0271254,-0.5504329,-0.18568331,-0.6928841,0.3007623,0.1451627,0.016899008,-0.21386835,0.153801,0.0,0.079345703,192.6730957,
img_006786.jpg,1.0277777777777777,0.0922443220011618,3.7418098804031374,0.2681365576102227,0.1087950644362857,0.8707603150236735,0.7369539244656396,2.946550710410484,0.1334941290020833,-0.59801435,0.79949194,0.41621685,-0.23472716,1.3009329,0.32399023,0.019476475,-0.5741069,0.47579217,-0.70023346,0.024013728,0.12079213,0.24667394,0.5149176,0.054890223,-0.04433183,-0.6801268,-0.5680446,1.167579,-0.096038826,0.0,0.033935547,75.15869141,
img_006787.jpg,0.7647058823529411,0.0950009852513361,3.59774959463903,0.3161764705882062,0.1328074313364807,0.8244274646136861,0.8617897933147446,2.9875963158056207,0.1272319014921911,-0.76400524,0.5887508,0.65839064,-0.6841192,-0.20733736,0.41152,0.89854485,-0.24882682,0.21964397,-0.90912306,0.3362086,-0.004628876,0.28954703,-0.09188662,0.2983928,0.3952557,-0.46612173,-0.05237655,-0.30949625,-0.3464438,0.35417834,0.140380859,86.18579102,
img_006788.jpg,1.0192307692307692,0.0817307692307692,3.623179609098253,0.2187953555878004,0.1092238915067929,0.8047396452106619,0.8624532063830797,2.637947875711558,0.2147700965409,-2.1901248,-1.3930078,-0.61409664,0.61890465,-0.66923475,-0.007445643,-0.13463028,-0.23490867,-0.054967433,0.28037882,-0.25817108,-0.16205865,-0.1926964,-0.257433,-0.4476139,-0.092775196,0.5613893,-0.07903293,-0.52635396,0.44429258,0.0,0.177978516,221.2780762,
img_006789.jpg,0.8333333333333334,0.115182980694557,3.666041664628321,0.2981090100110903,0.1225301626699026,0.8871933487343572,0.8491464155947964,2.9561182297538897,0.132851852447567,-1.14763,0.12490705,0.9010276,-0.5548866,0.3983885,0.11455937,1.1193491,0.019424912,0.7080258,0.060463227,-0.23025,0.046488184,0.48027745,-0.011742296,0.73753005,-0.20808035,-0.59460545,0.33516955,0.91141653,-0.37527695,0.76124704,0.091308594,79.98266602,
img_006790.jpg,1.042857142857143,0.0798611111111111,3.134622924292526,0.3506849315068424,0.1757617349810938,0.9575047820963052,0.9620675635445648,2.215842303414437,0.3355154123950068,3.3495183,-1.612176,0.25086248,0.3307945,-0.20993961,-2.0456963,0.67780423,1.2764138,0.82773924,-0.40220097,-0.52721316,0.31842628,-0.5667103,-0.17819971,0.39899424,-0.09038938,0.19904047,-0.30373612,-0.07089288,0.7153247,0.020029774,0.115966797,198.8603516,
img_006791.jpg,1.0,0.0,3.667066240248905,0.2914064823074549,0.1207031726288944,0.7018991526553527,0.69327258026057,2.956212779896731,0.132690508532925,-0.44460255,-0.023842685,-1.2882204,0.8464322,-0.10427283,1.3188202,-0.58819866,-0.7219562,0.05319824,-0.543873,-0.17245266,0.5190751,-0.41126096,-0.21227084,0.27126914,-0.4292562,0.117495745,0.4172941,-0.2012316,-0.12789506,0.587343,0.0,23.89526367,
img_006792.jpg,1.139240506329114,0.1201344726019721,3.712187222612114,0.2804834696054001,0.1150597905230683,0.8970384931524297,0.8926066444997229,2.981773669411149,0.1282191158449963,3.1408207,-0.87930155,-0.09279739,-0.2724338,0.18825336,-0.14981179,-0.13497987,-0.51721257,-0.19300301,-0.4866031,0.100369945,0.057754744,-0.32489768,-0.58996046,0.07161536,0.03668165,0.2645964,0.20007098,-0.13280003,-0.4369683,0.47959438,0.168212891,80.50878906,
img_006793.jpg,1.0,0.0933530389928284,3.7858567337624023,0.2589285714285383,0.1038304352352921,0.902689343882472,0.8781585010388502,2.938347750317598,0.1350088504789326,-0.36462456,0.012174967,1.2547271,0.40681434,-0.10608692,0.3089605,0.3026636,0.09133955,-0.3297775,-1.0144712,-0.7898346,-0.35220036,-0.17205474,0.10579763,0.4170104,-0.5816261,0.22912471,0.48943695,0.5522392,-0.12216896,0.0,0.086425781,110.6672363,
img_006794.jpg,1.0,0.1365977606769796,3.619216948653504,0.3125695216907327,0.1303054561921806,0.827067562174587,0.7955332957059067,2.9812510489245296,0.1281599503093623,-0.26563415,0.350949,0.6200324,0.47121996,0.86925155,0.2089735,-0.16467194,-0.3460256,0.12316488,-0.1323359,-0.46025196,1.3247086,-0.56510943,-0.4728757,0.6177828,-0.34286925,-0.4451898,-0.09073986,-0.18175258,-0.85329366,0.66457134,0.004394531,44.2487793,
img_006795.jpg,1.105263157894737,0.0799147087518677,3.535304554943674,0.3353151010701147,0.1440544847097204,0.7960231311860886,0.7563753269629996,2.9724927283014506,0.1298253452305069,-1.0083122,0.11533353,0.96744674,0.0359279,-0.18345101,-0.032533795,0.07940802,-0.23849082,-0.5208301,0.18768373,-0.9952843,-0.22924562,0.62327147,0.4762492,0.20260711,-0.19611709,0.32914534,0.49314618,0.45734674,0.759602,0.35439166,0.044677734,67.37353516,
img_006796.jpg,0.9487179487179488,0.1138140057535707,3.789046849088578,0.2522522522522347,0.1017952223773288,0.8976746783653319,0.902487032317984,2.9455316683751187,0.1351514636337733,0.5578029,2.3453982,-1.7723279,0.6579182,-0.03783103,-0.3040323,0.38396874,-0.06538677,-0.51517767,0.007637429,-0.09055884,0.23255007,-0.53967464,0.16824268,-0.4541769,0.16251725,0.040544022,0.54388744,0.44078106,-0.10557662,0.12861723,0.134765625,160.0893555,
img_006797.jpg,0.7,0.1569848999285904,3.7849010483154384,0.1946366782006752,0.0917823062463173,0.9562183038976526,0.9712009334311796,2.7950051728639247,0.1648163336166667,-0.849261,-0.7023665,-0.6919817,-1.1916704,-0.97610265,-0.9003584,-0.15976916,0.5392774,-1.4366462,0.8433027,0.5275073,0.123373106,-1.6196429,-0.33778882,-0.3486885,-0.2536613,0.12134299,-0.702933,0.049784526,-0.53789324,0.0236105,0.033447266,97.13183594,
img_006798.jpg,1.0,0.0796613513823701,3.610125894074535,0.3164477798623942,0.1322203018537452,0.8247488779653773,0.7760042042938629,2.96836843172865,0.1301943326836771,-1.802793,0.06907919,0.47195494,0.6107926,-0.056767352,-0.006721854,0.111362666,0.014201712,-0.053599667,-0.58456665,0.2858412,-0.27940008,0.7469333,-0.55348164,-0.11619774,-0.15293849,-0.31232432,-0.28103867,-0.43477282,0.13680436,0.53709805,0.090576172,54.29052734,
img_006799.jpg,1.3043478260869563,0.2439688253932503,3.615945210475093,0.2885416666666591,0.1240794542100629,0.7806867588507972,0.7765488447976694,2.987122747794838,0.1271278211805489,-1.5463856,-0.628017,-0.3327188,0.5733894,-0.006511283,-0.05983769,-0.67670006,-0.27847528,-0.47512835,-0.15182604,0.35961768,-0.24367957,-0.031588335,0.4127406,-0.11021249,0.5956244,0.041139536,0.1763939,0.80963224,0.52953273,0.5836821,0.078857422,46.68164063,
img_006800.jpg,0.8461538461538461,0.0953635650359811,3.6844198860675705,0.2878787878787606,0.1181434372130171,0.850799520432189,0.8845203338909078,2.963739468136816,0.1310907369145756,-1.6429415,0.12389427,1.0782659,-0.4243356,-0.33487496,-0.28982902,0.3333353,0.9577892,-0.7769358,-0.28641644,-0.35640046,0.12096814,0.23333456,0.3160643,-0.18320368,-0.07193029,0.6855287,0.22131346,0.10347688,0.28532192,0.8203639,0.101318359,72.36474609,
img_006801.jpg,1.1,0.101624801720274,3.477708575300862,0.3599137931034095,0.1582124145362322,0.7342380101968503,0.715340784842821,2.9761493108469788,0.12896895436977,0.8789412,2.3025258,-1.2621925,0.59481996,-0.029187996,0.6558954,0.3118615,-0.2172055,0.11154743,-0.4410567,-0.3246349,-0.038193733,-0.4315703,-0.07221605,-0.30268773,-0.07006586,-0.44354996,0.2653594,-0.24356632,-0.11924512,0.06904684,0.004638672,58.01171875,
img_006802.jpg,0.6595744680851063,0.1292366239673943,3.646559337848361,0.301572617946332,0.1249853452237294,0.8607035671650367,0.8507417834205958,2.986404478909429,0.1274546215387867,-1.0900084,-0.08532631,1.1092994,0.2959869,-0.52744037,-0.29626378,0.17918292,0.26234937,0.20311673,-0.3843659,0.7414801,0.71969926,-0.4919471,-0.3463272,-0.30283752,-0.08368182,-0.9701318,0.07772897,-0.5263282,-0.22016372,0.84627587,0.158203125,59.38525391,
img_006803.jpg,0.0,0.0,3.6496221702882905,0.3105536332179662,0.12795883669973,0.7481427353550115,0.717552362652595,2.966593282305106,0.1308772644005472,-0.2633147,1.1648039,1.2222738,-0.31302416,1.28155,0.39957693,0.029032078,-0.07092086,0.98143286,0.21138132,0.35790882,-0.33338824,0.10645778,0.65978175,0.17875943,-0.12221849,-0.6539676,0.21191293,-0.2338854,-0.007722641,0.32601652,0.0,35.55126953,
img_006804.jpg,0.9666666666666668,0.2341332217572568,3.644527268104425,0.2596638655461966,0.1128338394181012,0.946154376694255,0.9495982943838396,2.83408416843693,0.1543309088340959,-1.0570382,0.22137363,1.2112627,0.41225514,-0.6880344,-0.22766575,0.73257345,0.46845502,-0.39014715,0.13034739,-0.005952818,0.5332153,-0.11365171,0.9311887,-0.21291688,0.2551634,-0.4071165,-0.5250919,-0.28088984,0.59765756,0.45878458,0.03125,66.78100586,
img_006805.jpg,1.022222222222222,0.0819583109657778,3.6148941380180686,0.3082125603864585,0.1294849354710603,0.838672171707147,0.8114130089395415,2.9739447505391645,0.1295386123363313,-1.0601512,-0.6535677,-0.89123535,-0.5704527,-0.026438743,-0.07047273,-0.20913552,-0.13414562,-0.2544245,0.44855943,0.7458348,-0.28881893,0.001147642,-0.4379269,0.042561334,-0.055318717,0.29742572,-0.7248714,-0.38277894,-0.03219086,0.0,0.132324219,78.16699219,
img_006806.jpg,0.875,0.3155050677032723,3.706540024669341,0.2551020408163184,0.1093839480945369,0.8083380310692649,0.8288635880311661,2.957878963331555,0.1321405794460557,-1.3358318,-0.7466517,-1.8761088,-1.1727304,0.002842734,-0.09336306,-0.39819106,-0.1488197,-0.13589348,1.2701555,0.52482563,-0.329686,-0.007730123,0.3703212,-0.46287283,0.20546837,0.1723904,-0.22367471,0.7025979,-0.3064111,0.08684247,0.073242188,25.53808594,
img_006807.jpg,1.0,0.0964234690334098,3.390896965643627,0.3698060941827998,0.167477804805035,0.688085299922528,0.7000482564641535,2.976051608466201,0.1291042886411067,-0.84921616,0.5070948,1.2890147,0.5554862,-0.40917465,-0.00870667,0.32218894,0.24765761,-0.059780177,-0.013996381,0.4673929,0.5382939,-0.13407478,0.12216877,0.11475502,0.34343284,-0.7662929,-0.30118743,-0.10734191,0.19843134,0.002221796,0.097900391,86.28540039,
img_006808.jpg,0.9333333333333332,0.0867953241249085,3.643224728018024,0.2814716312056612,0.1205272936471901,0.8996758632960378,0.9063718562876902,2.93059948635018,0.1381245755998066,-0.24137439,-0.38110724,-2.0165503,-0.7008527,-0.4695562,1.0553789,0.00337987,-1.2583075,0.10306543,-0.15700722,-0.42914328,1.9092946,0.5159608,-0.23108387,1.2163097,-0.067254364,0.38605392,0.5388764,-0.467258,-0.017986316,0.25382265,0.129882813,82.07055664,
img_006809.jpg,0.9655172413793104,0.0864197530864197,3.607704512438251,0.3177339901477441,0.1331626586424967,0.8911328815936963,0.8257396374589651,2.8863505971511203,0.1454930961682768,-0.13897786,0.27808976,1.2738637,0.3568391,0.68906605,-0.8463742,-0.27984408,0.13289946,-0.70102566,-0.5906369,-0.14127587,-0.031017479,-0.06291901,0.53309107,0.4392318,-0.64511585,0.16447254,-0.6310566,0.780977,0.11134675,0.0,0.1328125,174.0788574,
img_006810.jpg,1.181818181818182,0.2944878472222222,3.4970563805599744,0.3202160493826913,0.1416669048163171,0.714271505723919,0.7393354087305928,2.941701754289033,0.1352463896509469,-1.9404575,-0.22713232,0.9997105,0.6202248,-0.32663393,0.00997672,0.010311118,0.2500862,-0.13285792,1.0432392,0.24893346,0.3044337,0.18919878,-0.4000566,-0.17648518,-0.2627543,-0.03336313,0.32401678,0.14761592,0.5423446,0.16505018,0.0,25.40942383,
img_006811.jpg,1.0,0.0741433309174564,3.827113664359928,0.2385204081632348,0.0962391972094714,0.7767808624078794,0.770263665171045,2.9732338680555648,0.1298872865472388,-0.15290649,0.5244912,0.3153565,-0.15470596,0.47791308,-0.5643096,-0.36350188,-0.1716157,-1.3541269,0.56335837,0.05555214,-0.26858357,-0.30838573,-0.18124795,-0.036443505,0.2538244,0.07980763,-0.8079948,0.18304099,-0.53090477,0.008238815,0.059570313,76.58251953,
img_006812.jpg,0.967741935483871,0.1336457036976057,3.6178976981794815,0.3215053763440514,0.1338351254479999,0.8447282213170476,0.8558391611597368,2.9425729102284173,0.1347832119319862,2.6343524,-0.35119548,0.12169808,0.3883821,0.43535933,1.1690767,0.110365845,0.06711909,-0.026276063,0.36019212,-0.74687666,0.29565078,0.7511939,-0.24827357,0.051457115,0.32722837,-0.25903824,0.007388254,0.37849686,0.5549533,0.004625779,0.090576172,98.14135742,
img_006813.jpg,0.0,0.0,3.393343731259405,0.3788888888888467,0.1720493827160111,0.7883132439919145,0.7122260164025332,2.946463424810473,0.1346098765431799,-0.19162923,0.8699299,1.8432947,0.18350233,0.48664567,0.6045466,0.54933095,-0.14608094,0.90987027,0.5359995,0.2733113,-0.55914414,-0.21284801,-0.2502459,0.17253956,0.02691113,-0.6191607,0.44423792,0.39438412,-0.40296185,0.9432489,0.0,27.19384766,
