image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_006390.jpg,3.386312614132736,0.1530541628415815,0.3184873949579564,0.1530541628415815,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.020128176535561,15.592522637983713,2.8511911968473655,0.1500600240095786
img_006391.jpg,3.8205567945515395,0.09682931996326315,0.2394957983193076,0.09682931996326315,0.6008658008658009,0.5916955017301039,0.802175079822139,0.7944589707056635,0.7598499365448016,0.7299677889094403,0.44948450324754835,0.44279378226968735,130.53348442123263,118.91879596214852,2.9750687270533502,0.12925640844570951
img_006392.jpg,3.56939624609633,0.11494254529595971,0.20720720720719285,0.11494254529595971,0.9985775248933146,1.5384615384615383,0.8111287758346583,0.745109641489732,0.9188944536313641,0.8770394892409555,0.4513675124952339,0.42956424447853486,169.47738010587656,208.53547279077966,2.7027366722116377,0.19453629224936297
img_006393.jpg,3.491164627362861,0.1421615662531831,0.3113395225464088,0.1421615662531831,0.2847503373819164,0.2792427315753888,0.8750337381916332,0.874983096686951,0.9657807771051555,0.9661275615800381,0.43556469263108855,0.44312279374499597,69.37094230662832,95.29375539389423,2.8764953290715005,0.14440336771523501
img_006394.jpg,3.66726353699949,0.11309278871257968,0.2577992058990321,0.11309278871257968,0.6153515064562409,0.5654608096468562,0.8125595149217391,0.8257359274459137,0.929159316257695,0.9353874213772574,0.30249595183485695,0.3090870736453675,138.13002255975832,138.43846403865922,2.983872114837886,0.12780892866507218
img_006395.jpg,3.6701175381687707,0.10403988816605708,0.2079435127978799,0.10403988816605708,0.1462566844919786,0.285472521599715,0.9268716577540105,0.89309784468357,0.9798309945987342,0.960677472617091,0.38228470340814696,0.36458226557582346,74.9239550529008,91.72079686713525,2.940666532836357,0.13440151002306397
img_006396.jpg,3.6494615220416167,0.11879992480105167,0.28254847645427406,0.11879992480105167,0.7112375533428165,0.6735419630156474,0.7945945945945946,0.805761024182077,0.9198071355907337,0.9240484226800353,0.34291276987125113,0.3547125722685534,152.702358524118,157.3942223358832,2.954683033714109,0.1326887071154887
img_006397.jpg,3.8235061546628732,0.09856796178712258,0.2491289198606127,0.09856796178712258,0.18214285714285713,0.36287923854848325,0.9332142857142861,0.9084422383789007,0.847210631058612,0.6560296534836135,0.7925390154348206,0.7784711181002951,57.2756275241372,84.20174217927584,2.98547989516197,0.12755810236050108
img_006398.jpg,3.462190656675865,0.1573633497180065,0.356481481481454,0.1573633497180065,0.5380952380952382,0.5103174603174604,0.8459663865546221,0.846633986928105,0.8200766550786838,0.8286334150457529,0.5146257816484852,0.528649179180793,101.73794749193625,113.48080510177822,2.985904921697035,0.1274636583599864
img_006399.jpg,3.574997435542706,0.14051575624967316,0.33200354609927607,0.14051575624967316,1.712539610683567,1.3505434782608694,0.6976894194666412,0.7325484457997243,0.7911686340281134,0.8335349763951967,0.30165001388576934,0.31442267828828857,241.09244899231112,205.61572946156238,2.9582042002334457,0.13174953473164164
img_006400.jpg,3.6235303577393463,0.13112282807496833,0.31558641975306206,0.13112282807496833,0.2579365079365079,0.2619047619047619,0.8881746031746034,0.8814285714285717,0.6898759844733519,0.6777163904235727,0.575258056610806,0.5773183569407533,55.1542497071681,66.05671972419482,2.9752614899111203,0.12927240512115057
img_006401.jpg,3.4531861273979825,0.14767094017092125,0.33012820512818397,0.14767094017092125,0.1393819855358317,0.20263157894736844,0.9310979618671926,0.9199999999999999,0.8950725912890453,0.8475211768905473,0.6606031153966737,0.653568837019477,46.63443441277777,67.207724592855,2.956147845037158,0.13288872452332284
img_006402.jpg,3.769660512931657,0.09973634952518402,0.2322635135134939,0.09973634952518402,0.8639930252833479,0.8828124999999997,0.7632750397456279,0.8317649415535443,0.8964059746718556,0.8926601824261259,0.32858348827754374,0.36241345434122413,174.50962041070807,173.6128920991454,2.8835668392715292,0.1442316471877039
img_006403.jpg,3.679014665898639,0.10720264309075607,0.2209302325581273,0.10720264309075607,0.5272108843537415,0.6369824163357912,0.8320728291316528,0.8269293650528843,0.9504541431730656,0.9402238320246106,0.334180668295655,0.32686694919796694,133.28174546924475,144.076132748915,2.9095663739717814,0.14147562756848062
img_006404.jpg,3.553639813839703,0.1397214306836726,0.3270300333703752,0.1397214306836726,0.3179723502304148,0.31839080459770125,0.8838709677419359,0.8890804597701152,0.838781575037147,0.8393555825084968,0.6278479465786443,0.6308256045227103,71.45244174655244,86.08854873691357,2.9531441012463873,0.1335521732835965
img_006405.jpg,3.482006102718544,0.14009676209814853,0.3098693759071005,0.14009676209814853,0.45931952662721887,0.4535701072881983,0.8604289940828396,0.8516898435289766,0.9594458617382451,0.9598105403491077,0.3637048557542107,0.3570619060503189,111.88653955726643,140.9299260824683,2.964400252559979,0.13134188291648247
img_006406.jpg,3.6131776907004425,0.10511091381158585,0.18462778822896575,0.10511091381158585,0.6502732240437161,0.5054644808743167,0.865979774002918,0.8858064436367226,0.94474787612518,0.9562659731573449,0.4444059833234431,0.44673493069261383,104.17496645394687,180.92943746520552,2.7573778650603247,0.1753062887259697
img_006407.jpg,3.4776215399948875,0.15198558055699057,0.3443223443223233,0.15198558055699057,0.19387116948092556,0.1798245614035088,0.9165728580362726,0.9251253132832082,0.8672609738854733,0.8749322683577834,0.6537369032004343,0.6670397638314909,62.53054056405917,82.23708167106037,2.957741601409882,0.13229824035683224
img_006408.jpg,3.7192533466196642,0.10343332400260927,0.23099415204677612,0.10343332400260927,0.3982125124131083,0.5509259259259257,0.8350546176762662,0.8289021164021165,0.9556770604060815,0.9385579802424373,0.3498419426903525,0.34345047692897546,127.77423696086025,129.0473002724251,2.9388775745626106,0.1361292553454156
img_006409.jpg,3.496211451095805,0.14667042943146644,0.32947530864194985,0.14667042943146644,0.047619047619047616,0.05476190476190476,0.9761904761904762,0.9726190476190475,0.6936070875651491,0.6491348433637694,0.893996803521397,0.8900338077210153,19.60808872227701,24.149413097539437,2.895706842420107,0.1435947264136343
img_006410.jpg,3.536916458210542,0.14445771636820035,0.3371212121211802,0.14445771636820035,0.8328445747800586,0.806640625,0.7460755563222357,0.745953231052036,0.7270990394568512,0.7359697731739415,0.3385816450286837,0.33182725810824043,142.12165513949424,106.3906622744616,2.9727843858535223,0.12953935663450256
img_006411.jpg,3.6324200346025672,0.1289218905950033,0.3090072320841526,0.1289218905950033,0.2927718832891246,0.2351672060409925,0.8750526603214231,0.8945413365744602,0.771389378014561,0.8162643807914318,0.5229933200270876,0.5400006480825945,55.82841910620525,64.61320519409045,2.9465807846559082,0.13430602401357755
img_006412.jpg,3.632292154260749,0.11982194473346942,0.28387096774190496,0.11982194473346942,0.21000000000000005,0.49610678531701896,0.9056666666666667,0.8240266963292547,0.8976272820585043,0.7673970425288758,0.5463724366274098,0.4931230325220623,81.28814600355531,94.37547240900548,2.843235732779538,0.1531784021273806
img_006413.jpg,3.496256967875066,0.12949438155956816,0.25417201540434825,0.12949438155956816,0.5888157894736842,0.5016479894528674,0.8042763157894739,0.8480553724456165,0.8444677585287638,0.8696668963567229,0.4217561967223294,0.44206290331564946,142.7227918504206,122.26216308453034,2.862520846870768,0.14804948907537308
img_006414.jpg,3.5813885058500046,0.13548646153364394,0.31985731272291085,0.13548646153364394,0.45812807881773404,0.6009852216748771,0.8344827586206895,0.816256157635468,0.7953892402962571,0.7281982267474958,0.4572723283087334,0.45422903139092125,115.95123811995961,110.30141402592201,2.977334037642355,0.1289232992261609
img_006415.jpg,3.7712721584855142,0.10510199652775587,0.2614583333333061,0.10510199652775587,0.025806451612903226,0.02801724137931035,0.9870967741935485,0.985991379310345,0.8446223459798121,0.8316377084641685,0.8993169386706253,0.8979739941356188,21.201495863118645,21.575610995585492,2.8960648645645524,0.14433593749996992
img_006416.jpg,3.728313072489562,0.11211873281161105,0.2744124462098552,0.11211873281161105,0.42385444743935297,0.3694331983805668,0.8361859838274934,0.8619135508454392,0.8544728652796391,0.8701421617202172,0.4216521372023252,0.44038240674621465,103.41064856766278,106.77547043313923,2.9584167813672506,0.13227489226084077
img_006417.jpg,3.562588828488906,0.10921448146234045,0.1652462121212043,0.10921448146234045,0.5717054263565892,0.5560928433268859,0.8344277245782035,0.8489121016655437,0.9558013937282229,0.9571458787659034,0.43421152441271826,0.4434593226540419,140.38425709510787,168.80070770130294,2.6753839777504256,0.20087729209708838
img_006418.jpg,3.720130797909225,0.10937275289727214,0.2620533182075858,0.10937275289727214,0.07732558139534884,0.06213704994192799,0.9613372093023256,0.9689314750290361,0.8596594982133828,0.8867248389360546,0.6733237152970296,0.6837829288844854,28.37292973303569,31.461202473631726,2.876193510633093,0.14503297600611448
img_006419.jpg,3.690057402194103,0.10926062044959386,0.22751906864712737,0.10926062044959386,0.22502532928064842,0.34012984378169997,0.8913779128672747,0.8669405558936899,0.95594405914628,0.9335494946450864,0.4326118876238756,0.4157588723321541,82.18903129059169,88.88746707335105,2.97309313108791,0.12950082762819437
img_006420.jpg,3.2575473284187217,0.16582543193431462,0.3398501140436587,0.16582543193431462,0.29822251481237655,0.3645147123407993,0.9188901366998413,0.908024569917153,0.9722262303877555,0.9659607855158732,0.5509246886547542,0.5473303803897112,73.06567327910186,141.44478928454959,2.3817593114888678,0.28877111449277154
img_006421.jpg,3.441689446861859,0.15683744794763105,0.3530487804877833,0.15683744794763105,0.7437499999999999,0.762976860537836,0.8066249999999997,0.8037891329139533,0.8354528288026689,0.825990263632627,0.5221069843671888,0.5313612828506591,130.13409168224223,151.46099437209605,2.9762631158684982,0.12902662105887777
img_006422.jpg,3.6191561839959197,0.12766663496616013,0.3029871977240183,0.12766663496616013,0.639883126369613,0.6184210526315791,0.7633308984660335,0.8065273477812176,0.8852322965445777,0.889374470925871,0.31759775694694714,0.3226803101980577,153.19770769103945,127.68028303871061,2.935291537155018,0.13713833620996452
img_006423.jpg,3.3275873638466207,0.1731000129302749,0.37344913151360126,0.1731000129302749,0.19358974358974365,0.2038709677419355,0.9108974358974358,0.8980645161290323,0.7487518118859716,0.724219165247786,0.5807055492340699,0.5677316714614723,43.59701255806847,52.75504279854802,2.942579249449492,0.13504793453561414
img_006424.jpg,3.509237675210733,0.15296377037265663,0.351551956815091,0.15296377037265663,0.1469161469161469,0.17590027700831032,0.9315315315315315,0.924515235457064,0.8491520609711357,0.8180161871003337,0.6627387770637343,0.660832665949814,51.37388829096438,64.13746401384002,2.957979873585601,0.13176289108526834
img_006425.jpg,3.665368051653558,0.12154174128895377,0.2928112215078816,0.12154174128895377,0.6578478002378123,0.8156407969075233,0.8280321046373361,0.8528902805389138,0.9251825435830912,0.907440186024104,0.5358966592738178,0.541487597244543,133.7683386744783,177.9679047189647,2.980330968948215,0.12829831109665074
img_006426.jpg,3.4690895894966793,0.1234807410244068,0.2013041903151769,0.1234807410244068,0.29438339438339445,0.38681318681318666,0.9024786324786328,0.8797069597069599,0.9751489697537692,0.9675182503966232,0.4226858986526275,0.41508853730297757,89.86226198690927,133.20906426685323,2.779033005652047,0.17374343092954458
img_006427.jpg,3.5570344318914344,0.1375409466648993,0.31892230576440106,0.1375409466648993,0.4952168367346938,0.2762360446570975,0.8261535864345739,0.8748963317384373,0.8834712526945374,0.934340738605322,0.35413451746320534,0.37267714306798017,88.94151019158352,96.5647412026625,2.9554920707273533,0.13250780459920902
img_006428.jpg,3.800213695256891,0.0966971375144492,0.22962522308148545,0.0966971375144492,1.0554878048780492,1.0329268292682934,0.7904560754883568,0.7979250992522151,0.933267105214334,0.9352897649677008,0.35041139669871973,0.3557136462048811,161.8361268649121,194.9649511318868,2.938595150790961,0.1354774873034041
img_006429.jpg,3.5889341045641716,0.11696284278751894,0.233292487510602,0.11696284278751894,0.693984389872454,0.6020369312773654,0.8258486639395031,0.8367815245414603,0.9194653586447714,0.9294624037070205,0.4063965939624341,0.4110536796321101,122.4714589301623,157.00765411229412,2.7503516447272913,0.18223305599890963
img_006430.jpg,3.6611578198042247,0.12048759962564082,0.28880494505493515,0.12048759962564082,0.4397759103641458,0.9416083916083912,0.8473389355742296,0.7971064455906086,0.9336561783286871,0.8591616812280585,0.4496857613627683,0.42011679003266206,130.5223197535001,154.63441779579406,2.9515078517737705,0.1335481354153996
img_006431.jpg,3.3966929669771218,0.15749075979269023,0.34413580246910924,0.15749075979269023,0.006349206349206349,0.006349206349206349,0.9968253968253968,0.9968253968253968,-0.0031847133757961785,-0.0031847133757961785,0.9936609361011857,0.9936609361011857,15.519196587899991,17.286311761134886,2.921304220535056,0.1398057651272456
img_006432.jpg,3.590312122485184,0.12776255489952898,0.2996265440965154,0.12776255489952898,1.1066627703097602,0.853886616014027,0.7170875966265658,0.7658851033107572,0.7735723993350647,0.8248690022734786,0.2988546307443988,0.31657884877635867,188.3655389492766,165.670399087007,2.9805473110925,0.12837258871794863
img_006433.jpg,3.4258900346435768,0.14886518535462093,0.32085561497323345,0.14886518535462093,0.007346189164370983,0.008272058823529412,0.9963269054178145,0.9958639705882353,0.8223346113059792,0.7650192577660991,0.9753765033360964,0.9780558434958219,13.83126729098271,16.903389175680136,2.893557188875453,0.14333171285040386
img_006434.jpg,3.559141539746747,0.1342789196534407,0.3128078817733605,0.1342789196534407,0.1607142857142857,0.16347381864623245,0.9196428571428572,0.9228607918263089,0.7013188846625993,0.6961620081246591,0.6018597315002053,0.6080517309510862,58.8912504999129,48.63894245284217,2.958637150376531,0.13231939624835976
img_006435.jpg,3.6454973175770107,0.12276569434171009,0.29110576923076226,0.12276569434171009,0.5645909645909646,0.471435546875,0.8508946458267727,0.8635456067944007,0.9187688346482936,0.9322776857743841,0.3786537992886063,0.3872728327945577,102.25040397245814,140.18951658574915,2.950227150836424,0.13354601978549654
img_006436.jpg,3.629015147382726,0.12043124205284558,0.28453453453451316,0.12043124205284558,0.51929012345679,0.5428571428571426,0.8273919753086422,0.8378060413354529,0.8996707350719173,0.8949658520905848,0.4985857724035304,0.5018749598018998,100.53073756014798,125.33949786293053,2.9733331842543342,0.12942559676791968
img_006437.jpg,3.5644152539796883,0.141185627035839,0.3324150596877564,0.141185627035839,0.20928030303030298,0.23768939393939392,0.9067234848484846,0.9016098484848483,0.8272204620440055,0.8032634299081061,0.7247440033418252,0.7210871118701183,51.64281383187149,66.02031395582047,2.960583697769051,0.13162343866072979
img_006438.jpg,3.6247117474018355,0.13047289549694965,0.3139120095124478,0.13047289549694965,0.4704433497536946,0.5049261083743841,0.8593596059113302,0.8580266589394379,0.8474301324799738,0.8362173548994585,0.5284772479553357,0.5552930947027281,96.9038960687029,114.76020065515367,2.943040721730775,0.13480780623256855
img_006439.jpg,3.5996043939930713,0.12634342749102545,0.2935463659147778,0.12634342749102545,0.23596938775510215,0.1920255183413079,0.9130102040816327,0.9215948963317387,0.9602107262324311,0.9682642215642873,0.5189158768366837,0.5204835134665862,55.49415776023928,87.23090355305382,2.943671281359677,0.1348295550907259
img_006440.jpg,3.5142388814359897,0.13762057107723616,0.31122994652406,0.13762057107723616,0.9905341446923596,0.7762445887445887,0.7637701271802212,0.7906011880276591,0.8676131637526762,0.8961224300748541,0.39943132901109535,0.40817322987919513,174.34542204600743,175.1766091686754,2.9824652124519044,0.1279758500386022
img_006441.jpg,3.4153088301450447,0.15298123169646172,0.3378756114605053,0.15298123169646172,0.0933048433048433,0.11427554289782842,0.9533475783475786,0.9428622285510857,0.7458960451165632,0.6797076875177721,0.7518584777245072,0.7460121956627296,32.52935656198353,31.91504069556777,2.9745501641280883,0.12923309897980356
img_006442.jpg,3.4522928759188565,0.1550925925925699,0.34795321637424353,0.1550925925925699,0.41516516516516516,0.6548872180451129,0.8356606606606606,0.7950508624502435,0.8327388369427556,0.7303835801708124,0.4574524606390655,0.44171284563731855,127.38402555874607,113.4176225657729,2.9404833672842057,0.13477758113605637
img_006443.jpg,3.6745266147649804,0.11928112749738902,0.2878071833648257,0.11928112749738902,0.12222222222222222,0.10579710144927536,0.938888888888889,0.9471014492753622,0.5826498162522799,0.6363718034740918,0.7820483919003448,0.7913561796948725,30.43918873433038,30.72463259625769,2.9550995475461805,0.1333623378990086
img_006444.jpg,3.3719130632654926,0.1643755004974236,0.36330049261079267,0.1643755004974236,0.6551724137931033,0.42984693877551,0.7779806175343702,0.8476515606242495,0.7818091449942357,0.8567869260504658,0.3438517956500565,0.3813498215296221,113.16441396736639,105.76985026098136,2.8978405281543695,0.14175908175395086
img_006445.jpg,3.650864584655219,0.11754498049444995,0.26533776301218015,0.11754498049444995,0.30461212425408524,0.2720424107142859,0.8714500406409589,0.8898950705867069,0.9504714558888783,0.9555854347786902,0.4102425408075191,0.41711228043979043,78.24780542555396,82.79684602941762,2.9659022923329488,0.13067379683079144
img_006446.jpg,3.6575945254370796,0.12531976321502136,0.3037676609105061,0.12531976321502136,0.9143657462985193,0.7708333333333331,0.7803123059178424,0.7910539215686271,0.8234511681303204,0.8497912725057982,0.3007781233880054,0.3060547379382313,164.18447156540427,170.06812547643486,2.9303615051153615,0.1363913334926908
img_006447.jpg,3.5062337029738853,0.14595864508450218,0.3362470862470666,0.14595864508450218,0.19557416267942582,0.2021466905187836,0.9022129186602871,0.8989266547406083,0.627455930465854,0.6205311267963349,0.5829086486527374,0.5799592372847036,42.057103005892095,35.357278595627875,2.972722546136572,0.12959272662068355
img_006448.jpg,3.34700168902347,0.17631696428568278,0.38035714285710887,0.17631696428568278,0.0625,0.05806451612903226,0.96875,0.9709677419354839,0.6615925058548009,0.6747516802474275,0.8698952055765804,0.8756616499497509,18.947507515966834,25.218526955187595,2.8898538785313734,0.14339923469385196
img_006449.jpg,3.6799482440953053,0.11128200363899057,0.25687666370895046,0.11128200363899057,0.20770975056689348,0.2622282608695652,0.8966893424036282,0.8857336956521739,0.935451017709568,0.9162462679372976,0.39293316302697484,0.3883537071065614,68.881865207033,72.84865559864532,2.8279765872831715,0.1532529373000559
img_006450.jpg,3.701110161387016,0.1203221893457381,0.2971380471380221,0.1203221893457381,0.19393939393939397,0.20399305555555552,0.9030303030303032,0.9000868055555556,0.7600240421182293,0.7422773403120526,0.6168082281572778,0.6187424860615905,44.97811204248135,44.91506847916336,2.938409348593703,0.13605187679259462
img_006451.jpg,3.5439242801838913,0.1416166809849348,0.32855308219177376,0.1416166809849348,0.17925347222222224,0.22548380082626657,0.9158420138888889,0.9086540552293976,0.9254529192753289,0.9040936562514977,0.463309380237162,0.45959334517439104,56.73443047999899,74.70285449718753,2.9309926076886663,0.13575217486277333
img_006452.jpg,3.532787690091192,0.15245246887204053,0.35449218749996536,0.15245246887204053,1.7348790322580645,1.6098790322580645,0.6840683521245665,0.700702538493098,0.8006388848131354,0.8155247401481984,0.30667287613865885,0.3163684854728995,194.93100198736232,171.02443564942098,2.962205078537828,0.13172149658200552
img_006453.jpg,3.618425699736944,0.1339605034721943,0.32187499999996644,0.1339605034721943,0.4010752688172043,0.4342672413793103,0.8535041113219484,0.8436422413793101,0.7760395431694772,0.7487266986953052,0.4566925032757507,0.46218713809108236,90.33752540725756,94.25800277231865,2.9509403413923376,0.13391059027774985
img_006454.jpg,3.749902568391355,0.10888612072279037,0.2686274509803816,0.10888612072279037,0.4041616646658662,0.33400000000000013,0.8449779911964779,0.8522000000000005,0.8642659133789383,0.8880014820824234,0.5192465796417479,0.5213740308070592,94.71550128951068,99.16818992957405,2.9417689714012942,0.1351114186851105
img_006455.jpg,3.495213834078805,0.15185208964097552,0.34834558823526207,0.15185208964097552,0.22916666666666669,0.2476280834914611,0.8910984848484851,0.878462998102467,0.7135144345892037,0.6800107014385876,0.5525407916841771,0.5445850054753893,55.725714224234,56.02052468483056,2.9802324594424987,0.12847372404841928
img_006456.jpg,3.3275158269420917,0.18039711288924018,0.3887867647058466,0.18039711288924018,0.05313092979127135,0.04924242424242424,0.9734345351043644,0.975378787878788,0.5878960523927221,0.6173859724912554,0.905961327263307,0.9080101293336169,17.862180512061382,22.928827058873093,2.91337150008622,0.13977346453284628
img_006457.jpg,3.640686230857095,0.11465885226442268,0.25388513513513083,0.11465885226442268,0.12448630136986301,0.10691070817653099,0.9385787671232875,0.9469551830311326,0.7608875805611505,0.7941662649282275,0.6432304268223437,0.6519609980649106,31.361619435757518,33.560471469954585,2.9514647478174165,0.13310331446310725
img_006458.jpg,3.759883096597236,0.10841023455554274,0.26923076923075107,0.10841023455554274,0.2813582813582814,0.23060941828254844,0.8834372834372837,0.8954986149584488,0.8755797245185614,0.8977935203890826,0.49640622098441317,0.5135530682038798,65.97342160215565,74.92634406413256,2.919264566264652,0.13788493865201995
img_006459.jpg,3.6816516769593752,0.11556536926248626,0.2779881016765669,0.11556536926248626,1.161129568106312,1.2203765227021037,0.7569526916312141,0.7607772983969971,0.8579680137361245,0.8502875414213629,0.32846920869294616,0.3331523167174034,191.77238489759483,194.88244514538215,2.9369143692713937,0.13720102456971003
img_006460.jpg,3.6129554622013793,0.12245851682546283,0.27994227994227544,0.12245851682546283,0.3634740259740263,0.40610786224821294,0.8500162337662337,0.8466536712150743,0.8509947947343971,0.834262739929184,0.5489394703255505,0.5441644721020952,102.14231586204131,106.13838061738481,2.982067877889582,0.12801129475812406
img_006461.jpg,3.692398220646941,0.1126430801248472,0.2741935483870691,0.1126430801248472,0.1333333333333334,0.18106139438085334,0.9358333333333335,0.9207075962539026,0.9748878043995389,0.9635488104217258,0.7002727643171943,0.6995746425971464,58.25025405275951,76.00170201541928,2.757866804407376,0.16702775429237005
img_006462.jpg,3.586082067352329,0.1208218786284965,0.27221074380163884,0.1208218786284965,0.2986257928118393,0.22991543340380544,0.8671775898520085,0.8945560253699789,0.9313717990789334,0.9460655672763438,0.42583123694218,0.44359095724361836,66.20402863567016,77.95052163912904,2.918142302405899,0.138922268799931
img_006463.jpg,3.58770440505197,0.13220330160617066,0.31219512195120047,0.13220330160617066,0.1275797373358349,0.16187499999999996,0.9362101313320826,0.9228124999999999,0.837028791600135,0.7925464398861509,0.7058723880979947,0.7016417689070398,36.060686594483855,41.9522673522296,2.9777518397305025,0.1288258477096809
img_006464.jpg,3.625054644408695,0.11361360946744689,0.20961538461537654,0.11361360946744689,0.22056514913657768,0.279607843137255,0.9043171114599685,0.8794901960784313,0.9705677191610192,0.9633813560922186,0.4601173436512724,0.43611105111458437,74.30692086082176,89.5501705785372,2.9745209675678517,0.12957130177513798
img_006465.jpg,3.7560535587900117,0.10408599035181287,0.25062656641603226,0.10408599035181287,0.21722488038277518,0.1549744897959184,0.9206239580852583,0.9300757803121249,0.8534901007246769,0.8942121739680889,0.5192520523051858,0.5193516393192211,43.07737440580606,57.893674383305914,2.958019377349194,0.13245657219489
img_006466.jpg,3.6846308879568173,0.11773580246910964,0.2866666666666348,0.11773580246910964,0.1517241379310345,0.1666666666666667,0.9241379310344827,0.9208045977011496,0.8083482974306258,0.7981178470064549,0.5727818140215127,0.5656071790926003,49.927879379824155,44.81550047534841,2.9436385859515726,0.1347777777777478
img_006467.jpg,3.7154573209353243,0.10732570239331718,0.2516129032257794,0.10732570239331718,0.7141268075639597,0.4566666666666666,0.8054701302100372,0.8410000000000004,0.8675190564246457,0.9145351575537092,0.49380567407285136,0.5190732482386635,110.26916519606402,119.22892691547112,2.983573675304811,0.12776274713837002
img_006468.jpg,3.7602428644288395,0.09536530585279879,0.199999999999977,0.09536530585279879,0.21640903686087984,0.47142857142857153,0.9003567181926279,0.8342857142857146,0.9403998987598076,0.8666662391093128,0.4365877053907099,0.38940947501187634,94.57525934455174,96.11771206590565,2.8455079922532516,0.15029198044652375
img_006469.jpg,3.576741478516494,0.12101841503120311,0.25746714456391107,0.12101841503120311,0.025197328476017,0.03256238587948874,0.9874013357619915,0.9837188070602556,0.9092234628737801,0.8824028545574739,0.835381489722008,0.8316250149202883,15.15328657534303,20.40393487284445,2.8656241024416795,0.14751384231959136
img_006470.jpg,3.5001904814560385,0.1530291909341652,0.351158645276261,0.1530291909341652,0.7720588235294114,0.6813590449954088,0.8456531141868511,0.8614570218848295,0.824683904650388,0.8449021067368827,0.6721305063577855,0.6842324916718381,101.90325677768894,142.09183612883615,2.9744499032505125,0.12939397116809093
img_006471.jpg,3.3070863773877957,0.1801482946119321,0.386554621848707,0.1801482946119321,0.15570934256055363,0.12034632034632034,0.9221453287197232,0.9398268398268398,0.4492994500404927,0.5720677196269902,0.7653680844781358,0.7828853225307673,32.511763283707204,25.9412789597302,2.9610034695704144,0.13163618388529671
img_006472.jpg,3.673609657141091,0.11445404475747317,0.25972850678732445,0.11445404475747317,0.15591274397244545,0.15326286764705882,0.9223191733639494,0.9241957720588235,0.9593533123814323,0.9596320210647804,0.3932210647718865,0.3946218398685893,48.63586789420447,45.9932500592214,2.8967913258879934,0.14116766650968834
img_006473.jpg,3.553518027340009,0.13512902957100106,0.31346938775508926,0.13512902957100106,0.27083333333333337,0.2403165347771762,0.8675833333333334,0.8833402748854644,0.8762767093601902,0.891456346788862,0.38800325743191616,0.39762204322058275,67.01676898730862,57.34901402112844,2.96962973174219,0.13019708454809434
img_006474.jpg,3.7113448468548658,0.1004356302064626,0.18890761452428229,0.1004356302064626,0.2049895728740248,0.23731828023507565,0.9014906928245923,0.88811475409836,0.9783024333876166,0.9748293680497235,0.36579698820926626,0.3566890619753063,73.97988520879942,69.98031324533974,2.9201827437756287,0.13932793666660592
img_006475.jpg,3.5779598073290284,0.11879300072851562,0.24509540446115977,0.11879300072851562,0.31557377049180335,0.29289617486338804,0.8913934426229506,0.8994149791063966,0.9732352199926354,0.9752148044594807,0.4227016146421157,0.4265088582960765,83.87214094241718,117.57955039401936,2.894819709911765,0.14168825136731633
img_006476.jpg,3.6541451747170797,0.1271851691461935,0.3091321610890352,0.1271851691461935,0.21544715447154458,0.25872093023255816,0.9083042973286871,0.8838953488372094,0.8848111418718375,0.8624165100187976,0.5370628020113699,0.5132902763427274,61.93312293326918,69.56978339284647,2.9539923702052073,0.13199314451690158
img_006477.jpg,3.5297094143850076,0.14532771092481014,0.3362403100775031,0.14532771092481014,0.14299851558634338,0.14434523809523808,0.9326571004453237,0.9296130952380954,0.9582853460198513,0.9580207597080694,0.5176183033781837,0.5147344635940593,47.85109719401693,63.725240040810974,2.8340377331095876,0.15351109458564705
img_006478.jpg,3.757377655324862,0.10579531249998678,0.25999999999998374,0.10579531249998678,0.5794871794871795,0.4461538461538462,0.7933333333333332,0.820769230769231,0.8160989568717211,0.8589757610692776,0.37186698018689457,0.39045802644356187,122.5970290020272,106.41047753805123,2.9748501781203665,0.12912968749998385
img_006479.jpg,3.760894003211132,0.10523703703701366,0.25888888888886014,0.10523703703701366,0.25977011494252883,0.29080459770114947,0.8852873563218394,0.8752873563218391,0.8767158331932994,0.8565413301553563,0.4203141971307706,0.42370472846270457,77.8336192785002,83.61502349729939,2.967899396108625,0.13069629629626725
img_006480.jpg,3.4855447055160975,0.15381777168113095,0.35209876543208135,0.15381777168113095,1.326262626262626,1.2015151515151514,0.6945130033365328,0.7126964212258329,0.8390840142204538,0.8558575706011162,0.27276234342409705,0.28018083604640864,198.10316884536888,157.76721302529543,2.9757341022674915,0.1292376162170273
img_006481.jpg,3.602159523556385,0.12174714085221348,0.27377049180327123,0.12174714085221348,0.3252777777777776,0.24506807446512924,0.8850277777777777,0.9068074465129203,0.9573032523084831,0.9682392982560621,0.47312960208633126,0.4835564075839064,77.3939827440116,112.95418028942399,2.9448265201524695,0.13427244766937665
img_006482.jpg,3.6300145876463588,0.12931756779861997,0.31140350877190703,0.12931756779861997,0.5840840840840844,0.5157894736842107,0.7917417417417422,0.8187969924812032,0.8182586647090041,0.8384781632702196,0.3378636960407668,0.3576075330846953,114.73750894144722,106.0798687067216,2.922653388997285,0.1384400328305943
