image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_006735.jpg,0.20792090758412937,1.0925925925925926,1.8190660690484757,0.8379310344827586,0.8008474576271186,0.08283243768869256,0.0058055150174523285,0.09419848230772639,0.003504210343058474
img_006736.jpg,0.4307229709883504,1.0,1.3000070010055782,0.9205089820359281,0.8540277777777778,0.08237987911033304,-0.009339291827425277,0.08971939855686287,-0.00212658588481948
img_006737.jpg,0.14794666766148398,1.1290322580645162,2.0167238855496157,0.7336354481369587,0.6714285714285714,0.14348278105200565,0.005670870646901186,0.08783142626284825,0.0020137407404655565
img_006738.jpg,0.11501670446401227,1.0,1.778616937846098,0.46049354765678063,0.44140625,0.293890412718805,-0.009964383557453561,0.24791253050809642,0.034093797533966304
img_006739.jpg,0.6229250797348498,1.146341463414634,1.0448003465784388,0.9630655586334257,0.5412558380902958,0.09591014994387635,0.0017659512367917127,0.09260357139708532,-0.0009240572237649167
img_006740.jpg,0.7727684196401539,1.0185185185185186,1.0077423091246702,0.9993011879804332,0.9629629629629629,0.08497624153602437,-6.402505021014915e-06,0.0817370094363285,6.382463834478941e-07
img_006741.jpg,0.775831889607939,1.027027027027027,1.0056741580571213,0.9992492492492493,0.9466571834992887,0.08576987985721458,3.4929528044403766e-05,0.08102661937107221,-1.7855837784002075e-05
img_006742.jpg,0.7738046084294505,1.0,1.0069035589694977,0.9988888888888889,0.9354838709677419,0.08325230240388587,0.00025434481677380537,0.08327583771031102,-5.60122408179776e-06
img_006743.jpg,0.30516684907956126,0.9565217391304348,1.5479827132004609,0.8449522707549899,0.7215909090909091,0.06943094832535578,0.014342511982680758,0.10643878563691253,-0.000478225041976545
img_006744.jpg,0.5147552622268092,0.9361702127659575,1.216228704610874,0.9705561613958561,0.9563722329679777,0.08206990521567063,0.00038685762613711714,0.08779373917895189,0.0002560904018638037
img_006745.jpg,0.6455314443888336,0.958904109589041,1.0991754823497475,0.9747168284789643,0.9430528375733855,0.08221890140250906,0.0023288001609516155,0.08571432375190062,6.93737321781047e-05
img_006746.jpg,0.11670693796374494,0.8979591836734694,2.375802498103824,0.6836075205640423,0.5396567717996289,0.09360342567159363,-0.008516185021806993,0.07713471542263782,-0.0011532721278126557
img_006747.jpg,0.6642381212108318,0.9333333333333333,1.0786573730098448,0.9585180493983534,0.8007936507936508,0.07708196574451051,0.020559394700162572,0.09817767928215826,-0.003959600262936673
img_006748.jpg,0.03494993691607597,1.5862068965517242,2.30481418401396,0.24461028192371476,0.22113943028485758,0.45991975377770417,0.03873887571541183,0.19634276034929454,0.19972665601769782
img_006749.jpg,0.3114565181539216,1.0149253731343284,1.473558163782596,0.7948547054118902,0.6544117647058824,0.08628589702871683,0.002514778652682527,0.0875783533318616,-0.001415244538382163
img_006750.jpg,0.037555037378503915,3.8333333333333335,1.7212617689435794,0.2268041237113402,0.15942028985507245,1.4370852116203348,0.1144737665915295,0.13274010768845457,-1.3901111094636172
img_006751.jpg,0.5718227575864138,0.9857142857142858,1.0634249938775784,0.9463976945244956,0.5099378881987577,0.08756497458513705,0.0029209540265962507,0.10326139940268204,0.0022151036064494037
img_006752.jpg,0.4434190153238515,0.9411764705882353,1.324545548223508,0.9193441169953468,0.8474264705882353,0.07504420673189127,-0.000494104167824542,0.09002954205951097,-0.0009686429871708508
img_006753.jpg,0.2766053970907863,1.0,1.477830849233073,0.7547325102880659,0.5451843043995244,0.0800338744217369,0.009833170671406176,0.11455096877467785,-0.0014526709797370132
img_006754.jpg,0.08699943171639059,3.4285714285714284,1.5472198305291374,0.3991769547325103,0.28869047619047616,0.5583887474849512,-0.013974154306451334,0.026414839828850185,0.041285012981188855
img_006755.jpg,0.5381252725462593,1.0952380952380953,1.1979070911040672,0.9852941176470589,0.9556015642972164,0.09272151568583402,-4.15498770116027e-05,0.07588338349731973,-0.0007222265163052981
img_006756.jpg,0.45825012479241967,1.0,1.2581462458484223,0.8685999093792478,0.5433673469387755,0.07800772551072048,-0.007689935992449772,0.10132896070319726,-0.0013846758339050138
img_006757.jpg,0.16781302003393855,1.0,1.9529237987903447,0.8149038461538461,0.7844428622285511,0.11191250056142989,0.0007436912240853038,0.10496130640812572,0.004188588773762426
img_006758.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006759.jpg,0.6071788067121071,0.9852941176470589,1.1213694385119848,0.9721845318860244,0.9435908691834943,0.08331093733619027,-0.004423496569714125,0.08374420964273016,0.001206498098627132
img_006760.jpg,0.15219802272557242,1.0892857142857142,1.7618580763824832,0.6256420793096363,0.4456967213114754,0.08757244846825246,0.004488982293314177,0.12748290427750802,-0.0030119458369304015
img_006761.jpg,0.4663686397443316,1.0333333333333334,1.287624006384809,0.9002732240437158,0.7086021505376344,0.08318870089594517,0.00310809806615317,0.09186706333344627,-0.0017944628047356864
img_006762.jpg,0.30130976870230514,0.55,1.1600240205820278,0.5645112781954887,0.473989898989899,0.05759420845010583,-0.04500680187093977,0.3843538856800726,0.012724959541637207
img_006763.jpg,0.12017320913808005,1.064516129032258,2.140271448341718,0.6880877742946708,0.6436950146627566,0.14006738943945904,0.010423858092024616,0.11315938450399196,0.00017688599659303493
img_006764.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006765.jpg,0.49035127822505864,0.9047619047619048,1.2282722810483322,0.8465266558966075,0.656641604010025,0.06512093513760987,0.0006810794012441832,0.09984020732602819,-0.0017285709692355827
img_006766.jpg,0.42579987310863743,1.380952380952381,1.3156636524827485,0.927255985267035,0.8267651888341544,0.12878593009601877,0.003573790003649573,0.05424527272271534,-0.0006932951649315603
img_006767.jpg,0.77800555972999,1.0,1.0045023210670636,0.9995274102079396,0.9574468085106383,0.08341122227820273,-1.0139165262925968e-05,0.08329723120993579,5.101544961613363e-06
img_006768.jpg,0.26578519912723747,1.5217391304347827,1.2402437063099854,0.5547602004294918,0.4813664596273292,0.3314578217582492,-0.003480026227160348,0.05425334344824498,0.0064005224901946016
img_006769.jpg,0.5351962879717624,1.1538461538461537,1.1058145959599732,0.8301886792452831,0.4512820512820513,0.09914514299764186,0.0010999473688331428,0.09304331897226348,-0.0027256879477425395
img_006770.jpg,0.5053087248987298,1.075,1.2191524153036029,0.9454164797368028,0.9188953488372092,0.09337057122057037,-0.0036134445428475824,0.0757837792632826,-1.8348432065362344e-05
img_006771.jpg,0.6831271693654872,1.2857142857142858,1.0865682145574234,0.953125,0.7530864197530864,0.10932716260182772,0.0034274740765053344,0.06449814485599013,-0.0021053647800207682
img_006772.jpg,0.427667315553857,0.9404761904761905,1.3345915997208024,0.8679904394190109,0.7114225437010248,0.08175396781172704,0.0110991494770271,0.08979732046081267,0.002302156610773759
img_006773.jpg,0.7104753134048034,1.03125,1.0448956678784083,0.9879032258064516,0.928030303030303,0.08811452144372947,-0.0001763664232873628,0.0802475650262882,0.00010166818879789496
img_006774.jpg,0.6961378962359999,1.0,1.0593628581432486,0.9540636042402827,0.8310249307479224,0.08550869771997273,0.014815089586614509,0.08434312813087438,-0.0024093190067934734
img_006775.jpg,0.2421240307189182,0.9891304347826086,1.7343349947345352,0.8795608858430104,0.8278189202102245,0.08471155091584878,0.0102416415442252,0.08680309262613764,0.0030844571196457175
img_006776.jpg,0.26712499340642615,0.7931034482758621,1.304199451749975,0.6896551724137931,0.4197901049475262,0.12223921763645933,-0.07311271688735013,0.17219903906503084,0.04159793966608181
img_006777.jpg,0.698985066338574,1.069767441860465,1.0434272926429222,0.9701058201058201,0.9269464105156724,0.0942954126644327,-0.0012293462706491362,0.0762230740854015,0.000646253511357074
img_006778.jpg,0.15713221324983082,0.8571428571428571,1.3733520891651354,0.38764044943820225,0.20535714285714285,0.2609395785199178,0.2218371490583221,0.35331790334849666,-0.031025001725938802
img_006779.jpg,0.5183607887819186,1.08,1.2058925284411535,0.9055973266499582,0.802962962962963,0.08584220855348355,0.00746583245199565,0.08511147719557151,-0.0018067952837719473
img_006780.jpg,0.7817800026971263,1.1442307692307692,1.0,1.0,0.9820620555914673,0.0954692556634304,0.0,0.07274011299435025,5.856012656601755e-17
img_006781.jpg,0.47919699686938994,0.8620689655172413,1.2372132792833546,0.8436103663985701,0.6510344827586206,0.0660729548582539,0.008502998064959612,0.12220337917946825,0.0010824232616463932
img_006782.jpg,0.3228065384244592,0.75,1.2651491557206127,0.6638655462184874,0.36574074074074076,0.11188319337370513,-0.04614295781424482,0.1770680300025859,-0.02236180792152197
img_006783.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006784.jpg,0.5960140423938289,1.105263157894737,1.0429972281219486,0.944578313253012,0.49122807017543857,0.09463938636679134,-8.119136867513688e-05,0.09458695580828544,-9.031100985349444e-06
img_006785.jpg,0.7853981633974483,1.0,1.0,1.0,0.9658145065398336,0.08333333333333333,0.0,0.08333333333333333,0.0
img_006786.jpg,0.2976096332021663,1.0277777777777777,1.453688970632551,0.7920459990416866,0.6204954954954955,0.10484584137125338,-0.029731738321585793,0.09224432200116188,-0.003124981501452462
img_006787.jpg,0.224295897435747,0.7647058823529411,1.6125327228788913,0.7208756841282252,0.5214932126696833,0.10870212285623762,-0.0035834350206456244,0.09500098525133611,-0.010845600424155576
img_006788.jpg,0.7853241320878622,1.0192307692307692,1.0,1.0,0.9622641509433962,0.08496732026143793,0.0,0.08173076923076925,0.0
img_006789.jpg,0.5267216868819266,0.8333333333333334,1.213799075645841,0.8762755102040817,0.715625,0.06346684384752359,0.0030274096869960325,0.11518298069455701,-0.00024625687104153944
img_006790.jpg,0.7850426187331669,1.042857142857143,1.0,1.0,0.9722113502935421,0.08695652173913043,0.0,0.07986111111111112,0.0
img_006791.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006792.jpg,0.037289944378103713,1.139240506329114,3.337623328658075,0.5047318611987381,0.3263009845288326,0.13629708609447916,-0.02071041779538094,0.12013447260197214,-0.023717834732002032
img_006793.jpg,0.4095887336172939,1.0,1.3312872562771008,0.859840232389252,0.7551020408163265,0.08439207078386139,0.015129978704250974,0.09335303899282843,0.005294590413309394
img_006794.jpg,0.464861185588503,1.0,1.1254204784624129,0.7222222222222222,0.455,0.06777522548565003,0.021014240492565214,0.13659776067697965,-0.00950028581551048
img_006795.jpg,0.6379952871005126,1.105263157894737,1.1443654700968038,0.9038461538461539,0.6478696741854637,0.07989206334140651,-0.0014505875314514904,0.07991470875186774,0.00010221215252950396
img_006796.jpg,0.2609432056964739,0.9487179487179487,1.6096621171411705,0.8330227357435707,0.7744282744282744,0.08254906410516408,-0.01088819510925247,0.11381400575357073,0.0006159572876838765
img_006797.jpg,0.5936537991692087,0.7,1.0280644568898463,0.8692307692307693,0.6053571428571428,0.07015149856938901,-0.04592213833548758,0.15698489992859047,0.00952874695939299
img_006798.jpg,0.8644242430370125,1.0,1.0438986020485548,0.9597197898423818,0.685,0.07998788316241819,0.00012079405926256326,0.07966135138237014,-0.0004004704146503792
img_006799.jpg,0.18334394196772325,1.3043478260869565,1.2166891748629924,0.3954154727793696,0.2,0.44429946067772197,0.2557375499774914,0.24396882539325032,-0.017096362034406908
img_006800.jpg,0.5562544200665451,0.8461538461538461,1.2161636166881882,0.8854860186418109,0.5812937062937062,0.06903610128643824,0.0004988034939328853,0.09536356503598117,0.00033831607671600016
img_006801.jpg,0.26461577814221693,1.1,1.5031763023140454,0.7095761381475667,0.5136363636363637,0.1128350036034759,-0.04466110299472348,0.10162480172027401,0.003553119238526992
img_006802.jpg,0.3304652760752825,0.6595744680851063,1.3751945959539764,0.7792147806004619,0.5789293067947838,0.06390696922897698,-0.0004966409396711356,0.12923662396739435,0.0014839478576201537
img_006803.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006804.jpg,0.26849465055092775,0.9666666666666667,1.223720615826685,0.5575296108291032,0.37873563218390804,0.17689380558363696,0.10190917733041362,0.23413322175725684,-0.05807924519212001
img_006805.jpg,0.5024896782056163,1.0222222222222221,1.240735349246831,0.9556122448979592,0.9048309178743962,0.0872235107853876,-0.005147550945302373,0.08195831096577787,-0.0008033915054990604
img_006806.jpg,0.11429523706402647,0.875,1.590671480812585,0.3763440860215054,0.1953125,0.2792813786848087,0.12073846712018248,0.3155050677032723,0.08695809217947442
img_006807.jpg,0.5185155728963894,1.0,1.1885363746110877,0.9155990957045969,0.8414127423822715,0.07973603860171684,0.010320495986984382,0.09642346903340988,-0.0015640254009771854
img_006808.jpg,0.3627115550842326,0.9333333333333333,1.4193336545181638,0.8358516483516484,0.6439153439153439,0.08134661107345312,-0.014337835103594179,0.08679532412490859,-0.002618353385214761
img_006809.jpg,0.7851385276409533,0.9655172413793104,1.0,1.0,0.9310344827586207,0.08035714285714285,0.0,0.08641975308641975,0.0
img_006810.jpg,0.09405190773647175,1.1818181818181819,1.5387822677145202,0.26373626373626374,0.16783216783216784,0.5005284690072042,0.21478346836419682,0.2944878472222222,-0.09008122108027676
img_006811.jpg,0.49707336120239426,1.0,1.2194515258393182,0.8673218673218673,0.6753826530612245,0.09656803209241596,0.00183578975122082,0.07414333091745647,-0.0008558145102326076
img_006812.jpg,0.19090615669838845,0.967741935483871,1.73012038761294,0.7158536585365853,0.6311827956989248,0.0878390284374536,0.016207181533745684,0.13364570369760578,0.0037973216909662467
img_006813.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006815.jpg,0.5560818493443466,1.024390243902439,1.166796179656557,0.9163179916317992,0.8266550522648084,0.0784147684507053,0.009084750878263721,0.09025923121862106,-0.0011935005403439823
img_006816.jpg,0.12181916951533854,0.9,1.4108488018716514,0.31233123312331235,0.21419753086419754,0.15741733040333775,-0.0004326179795770082,0.17142472781297746,-0.03671977768051697
img_006817.jpg,0.27461606846591013,1.054054054054054,1.5546322981756298,0.7846952010376135,0.6288981288981289,0.09533910959273667,0.0013588007245420614,0.08477261737801567,-0.001234638977338322
img_006818.jpg,0.6396954329905244,1.0,1.1149476221743286,0.9800590841949779,0.9189750692520776,0.08207701840005324,-0.00464892431598456,0.08417274867635076,0.00056810131697338
img_006819.jpg,0.16744841526596405,1.0,1.6073723040347876,0.5508382909680909,0.5260847107438017,0.2259584205163172,-0.0009185709835527433,0.21041848227975882,0.0011438833599415623
img_006820.jpg,0.48371874215652333,0.9864864864864865,1.2927939463144422,0.9430771025312026,0.748333950388745,0.08306438115631726,0.006050738058899379,0.08593747750993033,0.004619725844100536
img_006821.jpg,0.5953075627519367,1.3333333333333333,1.1432802481657918,0.9745038167938931,0.9202710495963091,0.10957392052086715,0.006811733077391782,0.06367508230302624,-0.0016477329640987362
img_006822.jpg,0.1711120056410836,1.2380952380952381,1.226794267238819,0.3844621513944223,0.17673992673992675,0.5106316601900801,0.2594635229009264,0.24808707332701715,-0.041610244400006664
img_006823.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006824.jpg,0.8554386595804577,1.05,1.0504867340638893,0.9641693811074918,0.7047619047619048,0.08010381702294453,0.001258529961549535,0.07941895918300061,-7.677849838022957e-05
img_006825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006826.jpg,0.34611068802136946,0.9387755102040817,1.4496753183744286,0.9270833333333334,0.8884205856255546,0.08062875647684065,-0.0048232521711861105,0.09254435132686287,0.0008239488848413196
img_006827.jpg,0.4336052829739755,0.8666666666666667,1.1055943005362705,0.7211155378486056,0.4641025641025641,0.061626319110921764,0.03167802775871709,0.19536272045159023,0.004992996668233039
img_006828.jpg,0.21415142061396464,0.8484848484848485,1.4080505205508196,0.5623069001029866,0.29545454545454547,0.1608639865191004,-0.05923054331056578,0.18898405497581672,-0.04453444517087168
img_006829.jpg,0.3313255311119615,0.9148936170212766,1.4434456844637682,0.7668269230769231,0.5524492825333993,0.08974760170860463,0.0008752841420755649,0.08618092120210244,-0.006294090347515727
img_006830.jpg,0.14148790785637397,0.9487179487179487,1.7386757025729018,0.5317109144542773,0.49965349965349964,0.21354626893041334,-0.019204208812441875,0.21806437903527096,0.029240511949614193
img_006831.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006832.jpg,0.37778559387479504,1.126984126984127,1.3483454899973786,0.8186728395061729,0.5930024591996423,0.10806943321880484,0.0033796878553466214,0.08108152253720774,-0.0029778968780766776
img_006833.jpg,0.1432767000840532,1.375,1.4392220813992473,0.4074074074074074,0.1875,0.2235300665052728,0.16856814239734486,0.2227261905866169,0.05564014681177398
img_006834.jpg,0.7851385276409533,1.0357142857142858,1.0,1.0,0.9310344827586207,0.08641975308641975,0.0,0.08035714285714285,0.0
img_006835.jpg,0.7591117466686226,1.0333333333333334,1.0162478948632876,0.9984717977215893,0.9659946236559139,0.0860400689611994,7.074478076835284e-05,0.08077193315421058,6.6979468105059345e-06
img_006836.jpg,0.34843014718858817,0.972972972972973,1.4163390273368737,0.7883650952858575,0.5900900900900901,0.0760883136800514,-0.0016401747475868556,0.09885224695433552,0.00191821307660509
img_006837.jpg,0.5885074249014048,0.875,1.1196928403927386,0.9191379030951223,0.7912946428571429,0.0808439132826531,-0.0044465277376641524,0.08419261239756162,-0.0004974412386822473
img_006838.jpg,0.12269050572084948,0.9259259259259259,2.2398183152465414,0.7323809523809524,0.5696296296296296,0.08400634410035457,0.04198767582867001,0.1334896215172843,0.0031241805253638556
img_006839.jpg,0.7853981633974483,1.0,1.0,1.0,0.9344444444444444,0.08333333333333333,4.1148893377220226e-17,0.08333333333333333,4.5405675450725764e-17
img_006840.jpg,0.9037557792849854,0.9722222222222222,1.0357709883558557,0.9843587069864442,0.7492063492063492,0.07644884748305443,-0.0017967314328528861,0.08299264318779859,0.0002597298197183602
img_006841.jpg,0.14966768650350318,0.9787234042553191,1.8757945536249945,0.6463630987581312,0.5055504162812211,0.0795345883927136,0.006433484474895536,0.12709131606643734,-0.0012441956983997797
img_006842.jpg,0.5812527326316523,1.1818181818181819,1.0846004599784995,0.9511355815554026,0.5369075369075369,0.09450310485141325,0.0021652837578791675,0.09250853158176824,-0.0005502008434288452
img_006843.jpg,0.31726830436120396,1.0,1.458893933663876,0.8637763563136698,0.6741863905325444,0.10960120837585191,-0.02578035048472493,0.08397361471912695,0.008434917346158843
img_006844.jpg,0.2811526500375815,0.8541666666666666,1.5208203461362642,0.7988329238329238,0.6608231707317073,0.07297953454543205,-0.015530479302825934,0.10934035716843979,0.0009337556422514375
img_006845.jpg,0.624251113442569,1.0416666666666667,1.1076317347329239,0.975542443852303,0.9491666666666667,0.09118508510840269,-0.00021456850770526875,0.07903995331522297,0.00025943507697547767
img_006846.jpg,0.3538924019531228,0.55,1.183073042328077,0.710676446617767,0.4954545454545455,0.04762185693439212,-0.045104303514738986,0.27821216550566735,0.007824816676184971
img_006847.jpg,0.2229089465705981,1.0,1.7367231773005591,0.8560493827160494,0.819234404536862,0.10342716165736882,-0.00038222271132231777,0.09765699775383768,-0.0013876398731404592
img_006848.jpg,0.7853981633974482,1.0,1.0,1.0,0.9493754109138725,0.0833333333333333,0.0,0.0833333333333333,4.7015616833953254e-17
img_006849.jpg,0.40987998098122763,1.2142857142857142,1.268338110965804,0.797212543554007,0.6008403361344538,0.08259861120159157,-0.006295255948165217,0.10618234000776394,-0.002207070746291224
img_006850.jpg,0.4479278284446709,0.6923076923076923,1.2483786927173373,0.8018720748829953,0.5491452991452992,0.05430646162375337,0.0038680848882013063,0.15765556041445136,0.0011808034166548142
img_006851.jpg,0.44634132246562,1.0,1.2588095362583365,0.798504926945294,0.5099826388888888,0.07203445237888839,0.0010439050049924504,0.09518721257867296,0.00037601291620739663
img_006852.jpg,0.32049425860109493,0.9117647058823529,1.3755002358444164,0.7598784194528876,0.5040322580645161,0.0821800096824299,0.012060203306420658,0.11538363507248342,0.004809955684050838
img_006853.jpg,0.47597765082993987,1.0,1.232842707633972,0.9211111111111111,0.8626430801248699,0.07856775835706763,0.0034243672905514113,0.09273338970589551,-0.0008498281465991787
img_006854.jpg,0.5667964669362077,1.125,1.0495742452652421,0.9196428571428571,0.47685185185185186,0.09378532345593445,-0.0020787386301982665,0.09908786983458888,0.0023813732366063816
img_006855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006856.jpg,0.7725887445168,1.0,1.0066808635188687,0.9968782518210197,0.935546875,0.08311254730847153,-2.468396405157371e-05,0.08385252743046175,-1.9012795265878162e-05
img_006857.jpg,0.25355180167876207,1.0384615384615385,1.6160295806990619,0.8232558139534883,0.7564102564102564,0.0915566961682156,0.004753370937292672,0.08620354506264287,-0.005432295471698019
img_006858.jpg,0.4593131296962973,0.7428571428571429,1.215990327723856,0.7798085291557877,0.49230769230769234,0.05915269490233667,0.003259759834371033,0.13144531565111037,-0.0005716319301452648
img_006859.jpg,0.3174466714385349,0.7741935483870968,1.5149980687126483,0.8396059113300492,0.7158938172043011,0.07261715594479949,0.013146300150086106,0.10191572172355894,-0.00028494669570244726
img_006860.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006861.jpg,0.14055329034465724,0.9841269841269841,1.6508340394626349,0.47794707297514033,0.4577572964669739,0.23291003312693048,0.0028389043805197266,0.28167236172373467,-0.01942202247070784
img_006862.jpg,0.5538914063584858,1.125,1.0510662079717488,0.9265975820379966,0.4657118055555556,0.09699825569608564,-0.007541430332515948,0.09427324533639,-0.00014122925475044422
img_006863.jpg,0.538966086997108,0.9152542372881356,1.145430330672837,0.8684149988497815,0.592435655994978,0.07578898358452774,-0.014398845935749081,0.1018917873391493,-0.005864652151044951
img_006864.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006865.jpg,0.7832786878342235,1.1081081081081081,1.0,1.0,0.9744561634805537,0.09246575342465753,0.0,0.0751028806584362,0.0
img_006866.jpg,0.3778610605973121,2.375,1.0838976509127085,0.7022900763358778,0.6052631578947368,0.3990988131282647,-0.015566034408375217,0.0391975422967507,0.02847397794833241
img_006867.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006868.jpg,0.47312582218140103,0.8421052631578947,1.1172115425669318,0.8532110091743119,0.4588815789473684,0.06886001742638811,0.0020835981910067784,0.13672628553735133,-0.0007947497116176698
img_006869.jpg,0.7853981633974482,1.0,1.0,1.0,0.950625,0.08333333333333334,0.0,0.08333333333333334,0.0
img_006870.jpg,0.4082842367491487,1.0256410256410255,1.3220731547750282,0.8737060041407867,0.8115384615384615,0.07614205056846632,0.006719981654270364,0.09405274570062548,0.0009680973560775327
img_006871.jpg,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006872.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006873.jpg,0.3702673842989249,0.7560975609756098,1.1951464885361063,0.7270710059171598,0.3867033831628639,0.07901197660918949,0.0024436559774668964,0.1310178674391077,0.002210793646243939
img_006874.jpg,0.7853981633974483,1.0,1.0,1.0,0.9452160493827161,0.08333333333333333,0.0,0.08333333333333333,0.0
img_006875.jpg,0.23905101190697225,0.4659090909090909,1.273432850087985,0.6274742676167855,0.4393015521064302,0.0637941977853777,-0.06989699433213577,0.30220611126767116,0.01226509388676657
img_006876.jpg,0.5390120952601716,0.6666666666666666,1.0,1.0,0.16666666666666666,0.055555555555571345,0.0,0.16666666666662877,0.0074074074072996154
img_006877.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006878.jpg,0.19827262363733197,0.8571428571428571,1.650864799399299,0.6492271105826397,0.40625,0.08071198727520436,0.0157879435643796,0.11111769976775565,0.0028852479362811863
img_006879.jpg,0.8378602590590312,1.0,1.0400392597001737,0.9509803921568627,0.6736111111111112,0.07918240036561724,-0.0012519087705376913,0.08142136705406337,0.00032179322865250786
img_006880.jpg,0.5501777398683778,1.0,1.1688117550861243,0.9373809523809524,0.8911272068809416,0.08394135618084526,-0.010151724913604547,0.08673171354407001,0.0024130833975055657
img_006881.jpg,0.67864157810041,0.9259259259259259,1.0470104839305787,0.9056047197640118,0.45481481481481484,0.0812352129567136,0.0018255185044037086,0.08659641287106255,-4.069723638228122e-05
img_006882.jpg,0.44979360684356207,1.75,1.0648992748245703,0.9097744360902256,0.4801587301587302,0.18332178356953066,0.052333632441797125,0.06464565556716491,-0.0468460961039729
img_006883.jpg,0.8570972889030121,1.0625,1.0425593378100924,0.9618528610354223,0.6488970588235294,0.08091555775196316,-0.0019142925972029756,0.07885958559456789,-0.000160761934845473
img_006884.jpg,0.5664032295133972,1.0,1.041117074557036,0.8391608391608392,0.49586776859504134,0.11733281893004156,-0.05668595679012343,0.1173506944444444,0.02724034074001432
img_006885.jpg,0.7505938433945843,1.0,1.0212607799574387,0.9967550027041644,0.9519628099173554,0.08310319770022931,0.0002225570502902982,0.08380805517399581,-1.941887820710898e-05
img_006886.jpg,0.4235377437831037,0.9047619047619048,1.1736415174050838,0.8482328482328483,0.5112781954887218,0.09863417445024909,0.05285697996999641,0.12980395926152083,-0.019950415838372714
img_006887.jpg,0.4820463269319715,1.0,1.2648107941729465,0.9441365227537923,0.8697930663800054,0.07983531965115848,0.0005243809177042562,0.08709747925577614,0.0002214593371473482
img_006888.jpg,0.27219701113257705,1.025974025974026,1.6301747047402624,0.8476408612001832,0.7604800263028111,0.0741023335078544,-0.007113770128300344,0.09441416211213959,0.0002878958748656848
img_006889.jpg,0.5601989547555467,1.0232558139534884,1.1680521548591798,0.9205955334987593,0.6863107822410148,0.09510357727991091,0.004969316054674076,0.07665183272978306,-0.0021795026485383036
img_006890.jpg,0.20678038290451478,1.5,1.117919683761143,0.425,0.1574074074074074,0.5547413890585174,-0.136384196123639,0.08171065427324349,-0.08691341775773924
img_006891.jpg,0.49010533235339204,1.0,1.2530566103390643,0.9396887159533074,0.8746038931643277,0.08525505025388924,0.00757689337095515,0.08384226561519902,0.0023144860239813474
img_006892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006893.jpg,0.17712647300239273,0.96875,1.6080636509129258,0.5833333333333334,0.546875,0.19577757724456732,-0.0179121811333567,0.18656521700032302,0.01888687521942074
img_006894.jpg,0.7849924825279248,0.9565217391304348,1.0,1.0,0.9560276679841897,0.07962962962962965,3.109196745038954e-17,0.0872093023255814,0.0
img_006895.jpg,0.23693402373457892,0.9705882352941176,1.6485321854483606,0.6512881965248651,0.48440285204991085,0.09189620958267398,0.0072882492737308515,0.1468623552541636,0.0199799253433344
img_006896.jpg,0.4174695825013942,0.9230769230769231,1.3671089245753612,0.8,0.5384615384615384,0.07742650631681228,-0.0022189265918006757,0.11842443933040656,0.0033638739167585327
img_006897.jpg,0.1411735360518468,1.0,1.7657269104380664,0.5501562944018187,0.5235262303948081,0.22057568358728824,-0.01147127932487143,0.200681509833034,0.02744366695253676
img_006898.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006899.jpg,0.3412820520478071,1.0196078431372548,1.4406908090833745,0.8949538582367956,0.8593514328808446,0.08904523340311184,-0.007887507335211508,0.08156657219977989,0.0017203653019742156
img_006900.jpg,0.37209811783805696,0.9538461538461539,1.4182357077356689,0.9375,0.9044665012406948,0.07939929263552999,-0.002709938529979095,0.0869911250093378,0.0017029745516498156
img_006901.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006902.jpg,0.43420418427510826,2.1666666666666665,1.038803110833323,0.8787878787878788,0.3717948717948718,0.21526781199174405,0.008969207429578987,0.0543813012241402,-0.014555671011278798
